Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6402.83	-6395.53	-7.29982	17.67956	2.613407	15.06615	33.49575	2.613407
10	-616.612	-593.389	-23.2234	1.457599	0.3453002	1.112299	33.49575	0.3453002
20	-324.052	-276.346	-47.7066	0.3341555	0.2279781	0.1061774	33.49575	0.2279781
30	-326.117	-271.151	-54.966	0.2234528	0.1062063	0.1172465	33.49575	0.1062063
40	-324.305	-273.241	-51.064	0.2884516	0.1972621	0.09118945	33.49575	0.1972621
50	-324.174	-275.002	-49.172	0.2916599	0.1714139	0.120246	33.49575	0.1714139
60	-324.924	-274.812	-50.1118	0.2748278	0.1442289	0.130599	33.49575	0.1442289
70	-324.299	-277.927	-46.3718	0.358863	0.2482319	0.1106311	33.49575	0.2482319
80	-324.735	-271.499	-53.2363	0.2539666	0.1644807	0.08948599	33.49575	0.1644807
90	-325.538	-280.367	-45.1714	0.4213286	0.3210883	0.1002403	33.49575	0.3210883
100	-325.459	-282.008	-43.4502	0.4014993	0.268542	0.1329572	33.49575	0.268542
110	-325.295	-278.05	-47.2446	0.3867242	0.2968161	0.08990815	33.49575	0.2968161
120	-324.502	-278.611	-45.8905	0.3472907	0.2197228	0.1275679	33.49575	0.2197228
130	-324.665	-278.013	-46.6521	0.327214	0.1936108	0.1336032	33.49575	0.1936108
140	-325.021	-278.535	-46.4863	0.3271065	0.187546	0.1395605	33.49575	0.187546
150	-324.403	-275.741	-48.6618	0.296425	0.1695986	0.1268264	33.49575	0.1695986
160	-324.011	-276.204	-47.8069	0.3299569	0.2225411	0.1074157	33.49575	0.2225411
170	-327.692	-273.321	-54.3712	0.3070488	0.2472331	0.05981569	33.49575	0.2472331
180	-323.978	-275.842	-48.1359	0.3138194	0.1988539	0.1149655	33.49575	0.1988539
190	-326.23	-283.899	-42.3309	0.4235764	0.2832407	0.1403357	33.49575	0.2832407
200	-323.935	-275.627	-48.3086	0.3158811	0.2058884	0.1099926	33.49575	0.2058884
210	-325.16	-273.922	-51.2386	0.3114052	0.2323823	0.0790229	33.49575	0.2323823
