Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8147.48	-8141.31	-6.17776	26.46724	11.91598	14.55126	35.18299	11.91598
1	1	-8880.36	-8873.53	-6.83484	26.6926	10.84982	15.84278	35.78073	10.84982
2	0	-510.879	-485.038	-25.841	0.9901836	0.4136079	0.5765757	35.18299	0.4136079
3	1	-354.234	-306.416	-47.8175	0.5205544	0.4522643	0.06829007	35.78073	0.4522643
4	0	-344.405	-288.932	-55.4732	0.2254052	0.1376679	0.08773734	35.18299	0.1376679
5	1	-346.97	-296.822	-50.1485	0.2880878	0.1719512	0.1161366	35.78073	0.1719512
6	0	-344.878	-288.182	-56.6951	0.2287591	0.1576928	0.07106633	35.18299	0.1576928
7	1	-345.533	-288.862	-56.6708	0.2146775	0.1188905	0.09578708	35.78073	0.1188905
8	0	-344.836	-291.798	-53.0382	0.2465519	0.1446168	0.1019351	35.18299	0.1446168
9	1	-345.718	-290.649	-55.0688	0.2293146	0.1266082	0.1027065	35.78073	0.1266082
10	0	-344.488	-290.868	-53.6202	0.243932	0.1496157	0.0943163	35.18299	0.1496157
11	1	-345.637	-289.308	-56.3287	0.2436192	0.1726894	0.07092984	35.78073	0.1726894
12	0	-344.737	-291.972	-52.7656	0.2723727	0.1901246	0.08224809	35.18299	0.1901246
13	1	-345.398	-292.29	-53.1082	0.2728315	0.1882601	0.08457141	35.78073	0.1882601
14	0	-345.936	-296.827	-49.109	0.3009357	0.191296	0.1096397	35.18299	0.191296
15	1	-345.072	-290.176	-54.8964	0.2429494	0.1574863	0.08546308	35.78073	0.1574863
16	0	-344.356	-289.642	-54.7148	0.2372864	0.1519576	0.08532885	35.18299	0.1519576
17	1	-345.545	-288.165	-57.3806	0.2085123	0.1154374	0.0930749	35.78073	0.1154374
18	0	-346.075	-297.385	-48.6897	0.332219	0.2372691	0.09494993	35.18299	0.2372691
19	1	-350.117	-301.615	-48.502	0.3037811	0.1638567	0.1399244	35.78073	0.1638567
20	0	-345.794	-296.162	-49.6319	0.3235446	0.2346791	0.08886549	35.18299	0.2346791
21	1	-345.998	-286.411	-59.5875	0.2037553	0.1359253	0.06782997	35.78073	0.1359253
22	0	-344.364	-289.648	-54.7165	0.2346337	0.1465763	0.08805741	35.18299	0.1465763
23	1	-345.273	-289.847	-55.4259	0.2460084	0.1685382	0.07747023	35.78073	0.1685382
24	0	-344.364	-289.572	-54.7924	0.2338041	0.1459252	0.08787886	35.18299	0.1459252
25	1	-346.652	-293.595	-53.057	0.2488113	0.1336817	0.1151296	35.78073	0.1336817
26	0	-344.46	-288.232	-56.2284	0.2224663	0.1419498	0.08051651	35.18299	0.1419498
27	1	-345.175	-288.352	-56.8233	0.2236295	0.1441817	0.0794478	35.78073	0.1441817
28	0	-344.702	-292.061	-52.6403	0.2721413	0.1885111	0.08363017	35.18299	0.1885111
29	1	-345.38	-290.296	-55.0841	0.2531198	0.1765953	0.07652454	35.78073	0.1765953
30	0	-344.806	-288.704	-56.1012	0.235366	0.1630919	0.07227411	35.18299	0.1630919
31	1	-345.894	-288.31	-57.5845	0.2056426	0.1080701	0.09757248	35.78073	0.1080701
32	0	-344.388	-289.629	-54.7585	0.2328339	0.1432715	0.08956237	35.18299	0.1432715
33	1	-345.467	-286.994	-58.4725	0.2017683	0.1182696	0.08349869	35.78073	0.1182696
34	0	-345.841	-285.371	-60.4702	0.1786533	0.09202588	0.08662742	35.18299	0.09202588
35	1	-346.974	-292.488	-54.4861	0.2333938	0.1170644	0.1163294	35.78073	0.1170644
36	0	-347.34	-295.406	-51.9338	0.3382254	0.271234	0.0669914	35.18299	0.271234
37	1	-346.818	-288.406	-58.412	0.2369502	0.1773676	0.05958257	35.78073	0.1773676
38	0	-344.522	-291.567	-52.9548	0.253279	0.1590681	0.09421095	35.18299	0.1590681
39	1	-345.158	-288.923	-56.2346	0.2225663	0.13354	0.08902629	35.78073	0.13354
40	0	-345.293	-293.255	-52.0378	0.2562661	0.1478602	0.1084059	35.18299	0.1478602
41	1	-345.179	-290.093	-55.0857	0.246853	0.1665403	0.08031273	35.78073	0.1665403
42	0	-345.774	-287.248	-58.5255	0.2198722	0.1578447	0.06202752	35.18299	0.1578447
43	1	-347.372	-299.225	-48.1472	0.3355232	0.2279548	0.1075683	35.78073	0.2279548
44	0	-344.556	-291.887	-52.669	0.2572904	0.1628859	0.09440449	35.18299	0.1628859
45	1	-345.5	-293.414	-52.0853	0.2782712	0.1854566	0.09281459	35.78073	0.1854566
46	0	-344.577	-287.445	-57.132	0.2107427	0.1290311	0.08171164	35.18299	0.1290311
47	1	-346.346	-293.328	-53.0184	0.2500132	0.1378803	0.1121329	35.78073	0.1378803
48	0	-344.688	-292.05	-52.6376	0.2540256	0.1553206	0.09870498	35.18299	0.1553206
49	1	-345.736	-294.165	-51.5705	0.2777485	0.1771613	0.1005872	35.78073	0.1771613
50	0	-344.472	-291.016	-53.4562	0.2564794	0.1716652	0.08481424	35.18299	0.1716652
51	1	-345.361	-292.205	-53.1557	0.2562687	0.1589468	0.09732193	35.78073	0.1589468
52	0	-346.813	-299.455	-47.3586	0.3358404	0.2256381	0.1102023	35.18299	0.2256381
53	1	-346.652	-284.605	-62.0463	0.1744692	0.1009147	0.07355446	35.78073	0.1009147
54	0	-344.895	-292.329	-52.5653	0.2788943	0.1980754	0.08081898	35.18299	0.1980754
55	1	-345.333	-288.186	-57.1474	0.2121501	0.122442	0.08970814	35.78073	0.122442
56	0	-344.402	-290.437	-53.9653	0.2484304	0.1634744	0.084956	35.18299	0.1634744
57	1	-345.404	-292.501	-52.9023	0.2595805	0.1618041	0.0977764	35.78073	0.1618041
58	0	-348.345	-301.033	-47.3118	0.40233	0.3170036	0.0853264	35.18299	0.3170036
59	1	-345.397	-291.906	-53.4906	0.269982	0.1876782	0.08230377	35.78073	0.1876782
