Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.988	-283.674	-42.3133	0.5078654	0.3993308	0.1085346	28.51141	0.3993308
10	-334.563	-298.738	-35.8249	0.852054	0.7230176	0.1290364	28.51141	0.7230176
20	-330.934	-293.938	-36.9964	0.6878574	0.5502225	0.137635	28.51141	0.5502225
30	-330.194	-291.109	-39.0853	0.4765703	0.29362	0.1829503	28.51141	0.29362
40	-347.856	-317.476	-30.3794	0.8253023	0.5757059	0.2495965	28.51141	0.5757059
50	-354.274	-324.519	-29.7555	1.716441	1.564924	0.1515173	28.51141	1.564924
60	-337.482	-304.376	-33.1057	0.7771198	0.5897791	0.1873407	28.51141	0.5897791
70	-335.404	-301.315	-34.0895	0.7931764	0.6294848	0.1636916	28.51141	0.6294848
80	-345.223	-315.065	-30.1584	1.070214	0.8771321	0.1930816	28.51141	0.8771321
90	-336.062	-302.234	-33.8283	0.7263186	0.5404309	0.1858877	28.51141	0.5404309
100	-350.128	-320.812	-29.3159	1.380421	1.203567	0.1768544	28.51141	1.203567
110	-342.758	-311.072	-31.6864	1.118723	0.9593872	0.1593357	28.51141	0.9593872
120	-339.491	-307.143	-32.3471	0.7985803	0.5993323	0.199248	28.51141	0.5993323
130	-340.431	-308.55	-31.8811	0.9394964	0.7610953	0.1784011	28.51141	0.7610953
140	-352.213	-323.261	-28.9517	1.490058	1.314476	0.1755825	28.51141	1.314476
150	-347.668	-318.141	-29.5273	0.9741555	0.7475064	0.2266491	28.51141	0.7475064
160	-345.053	-314.828	-30.2241	1.070326	0.8786465	0.1916797	28.51141	0.8786465
170	-361.789	-335.292	-26.4978	1.82677	1.624537	0.2022329	28.51141	1.624537
180	-345.799	-314.845	-30.9545	1.258211	1.099308	0.1589026	28.51141	1.099308
190	-332.06	-296.091	-35.9696	0.6989378	0.5477452	0.1511927	28.51141	0.5477452
200	-345.967	-314.644	-31.3223	1.297465	1.146853	0.1506124	28.51141	1.146853
