Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-433.759	-410.117	-23.6417	3.956239	3.747973	0.2082652	69.34594	3.747973
10	-420.82	-396.698	-24.122	2.256707	2.021783	0.2349244	69.34594	2.021783
20	-410.963	-385.134	-25.8295	2.504085	2.314295	0.1897894	69.34594	2.314295
30	-412	-385.963	-26.0376	1.325949	1.065397	0.2605525	69.34594	1.065397
40	-417.012	-391.862	-25.1499	1.485834	1.220665	0.2651689	69.34594	1.220665
50	-387.538	-358.071	-29.4672	1.191741	1.000094	0.1916465	69.34594	1.000094
60	-391.236	-362.231	-29.0045	1.746459	1.585104	0.1613551	69.34594	1.585104
70	-389.393	-359.213	-30.1799	1.922128	1.783119	0.1390086	69.34594	1.783119
80	-417.405	-392.312	-25.0934	2.854586	2.659006	0.1955806	69.34594	2.659006
90	-380.803	-349.935	-30.8685	1.190442	1.024509	0.1659322	69.34594	1.024509
100	-401.09	-373.733	-27.3568	2.149278	1.976201	0.1730768	69.34594	1.976201
110	-413.857	-388.646	-25.211	1.631667	1.384593	0.2470744	69.34594	1.384593
120	-382.513	-351.009	-31.5048	1.614479	1.481815	0.1326637	69.34594	1.481815
130	-407.751	-381.892	-25.8594	1.765446	1.545507	0.2199392	69.34594	1.545507
140	-403.148	-376.279	-26.869	1.367669	1.136867	0.2308021	69.34594	1.136867
150	-402.745	-374.842	-27.9029	1.077977	0.8276891	0.2502883	69.34594	0.8276891
160	-452.931	-431.988	-20.9432	3.143009	2.850261	0.2927481	69.34594	2.850261
170	-389.308	-360.275	-29.0328	1.459137	1.282925	0.1762118	69.34594	1.282925
180	-411.034	-383.879	-27.1553	3.161682	3.005136	0.1565459	69.34594	3.005136
190	-387.5	-357.831	-29.669	1.58558	1.427032	0.1585482	69.34594	1.427032
200	-403.359	-376.501	-26.8577	1.360831	1.128892	0.2319389	69.34594	1.128892
