Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3515.03	-3509.98	-5.04692	13.25624	6.692219	6.564018	44.56689	6.692219
10	-1826.36	-1820.04	-6.32151	7.390317	4.111003	3.279314	44.56689	4.111003
20	-2873.83	-2868.37	-5.45938	9.796687	4.46251	5.334177	44.56689	4.46251
30	-3528.22	-3521.85	-6.37399	24.98841	18.46198	6.526427	44.56689	18.46198
40	-2689.64	-2683.47	-6.17641	8.119883	3.132242	4.987641	44.56689	3.132242
50	-3035.72	-3030.14	-5.57337	18.02561	12.43167	5.593939	44.56689	12.43167
60	-4533.68	-4528.24	-5.43856	20.13276	11.62391	8.508852	44.56689	11.62391
70	-2052.11	-2045.81	-6.30738	17.38785	13.73877	3.649085	44.56689	13.73877
80	-3514.77	-3509.44	-5.3213	11.14411	4.564592	6.579514	44.56689	4.564592
90	-2198.21	-2192.57	-5.64124	13.417	9.450091	3.966906	44.56689	9.450091
100	-1876.43	-1870.25	-6.17701	14.54478	11.22993	3.314855	44.56689	11.22993
110	-2666.87	-2661.62	-5.25085	12.8759	7.97543	4.900471	44.56689	7.97543
120	-4727.95	-4722.84	-5.11616	15.5621	6.650661	8.91144	44.56689	6.650661
130	-4462.04	-4456.44	-5.5971	21.27827	12.91429	8.363983	44.56689	12.91429
140	-3207.37	-3198.88	-8.48252	38.58428	32.73253	5.851754	44.56689	32.73253
150	-3614.98	-3609.95	-5.03736	13.75069	6.994728	6.755963	44.56689	6.994728
160	-4114.02	-4108.54	-5.48587	11.82369	4.080629	7.743062	44.56689	4.080629
170	-2760.97	-2754.08	-6.8871	25.80672	20.79088	5.015843	44.56689	20.79088
180	-1721.39	-1714.93	-6.45939	14.64065	11.63908	3.001568	44.56689	11.63908
190	-995.597	-987.06	-8.53693	10.82276	9.290674	1.532082	44.56689	9.290674
200	-3115.64	-3110.41	-5.22959	11.00166	5.202767	5.79889	44.56689	5.202767
