Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.344	-297.092	-50.2527	0.3380175	0.2595451	0.07847232	33.10233	0.2595451
10	-349.005	-302.778	-46.2266	0.3988312	0.3027234	0.09610779	33.10233	0.3027234
20	-351.493	-308.248	-43.2448	0.4784923	0.3731167	0.1053756	33.10233	0.3731167
30	-348.549	-300.746	-47.8033	0.3386002	0.2362615	0.1023388	33.10233	0.2362615
40	-347.895	-299.05	-48.8448	0.3253304	0.2288159	0.09651449	33.10233	0.2288159
50	-350.199	-303.795	-46.4045	0.3506714	0.2354966	0.1151748	33.10233	0.2354966
60	-351.47	-308.205	-43.265	0.4804126	0.3757208	0.1046918	33.10233	0.3757208
70	-348.629	-295.271	-53.3585	0.2423033	0.139927	0.1023763	33.10233	0.139927
80	-347.221	-295.45	-51.7712	0.2765864	0.1861006	0.09048588	33.10233	0.1861006
90	-351.971	-307.804	-44.1669	0.5537808	0.4695688	0.0842121	33.10233	0.4695688
100	-348.459	-301.33	-47.1296	0.3772444	0.2833634	0.09388098	33.10233	0.2833634
110	-348.918	-301.693	-47.2254	0.3479897	0.243148	0.1048417	33.10233	0.243148
120	-348.101	-300.138	-47.9625	0.3779471	0.2919483	0.08599878	33.10233	0.2919483
130	-347.15	-295.876	-51.2737	0.288193	0.1992286	0.08896441	33.10233	0.1992286
140	-346.844	-293.726	-53.1175	0.2803431	0.2049203	0.07542285	33.10233	0.2049203
150	-348.467	-300.935	-47.532	0.350785	0.2511002	0.09968481	33.10233	0.2511002
160	-351.193	-304.002	-47.1913	0.5138425	0.4447189	0.06912362	33.10233	0.4447189
170	-346.941	-294.809	-52.1319	0.2997586	0.2238086	0.07595002	33.10233	0.2238086
180	-352.829	-310.51	-42.3191	0.4738669	0.3562408	0.1176261	33.10233	0.3562408
190	-351.153	-306.464	-44.6889	0.5193936	0.434548	0.0848456	33.10233	0.434548
200	-352.248	-306.919	-45.329	0.3598304	0.2321122	0.1277182	33.10233	0.2321122
