Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-450.705	-426.805	-23.8996	2.423796	2.190274	0.2335221	41.83531	2.190274
10	-433.55	-406.336	-27.2136	2.645998	2.482623	0.1633754	41.83531	2.482623
20	-438.162	-411.76	-26.402	2.767677	2.593694	0.1739821	41.83531	2.593694
30	-496.139	-474.458	-21.6807	6.4131	6.173562	0.2395386	41.83531	6.173562
40	-436.628	-408.806	-27.8219	3.101995	2.953978	0.1480167	41.83531	2.953978
50	-470.472	-448.485	-21.9866	2.912064	2.644362	0.2677019	41.83531	2.644362
60	-453.155	-429.232	-23.9232	2.870986	2.651547	0.2194389	41.83531	2.651547
70	-411.851	-382.607	-29.2447	1.337185	1.155578	0.1816071	41.83531	1.155578
80	-459.86	-436.426	-23.4335	3.30337	3.081862	0.2215081	41.83531	3.081862
90	-472.332	-450.401	-21.9312	2.2003	1.896966	0.3033346	41.83531	1.896966
100	-457.1	-433.45	-23.6498	3.143205	2.923566	0.2196395	41.83531	2.923566
110	-487.143	-466.46	-20.6825	3.384679	3.090115	0.2945644	41.83531	3.090115
120	-437.025	-411.593	-25.4323	1.934647	1.715066	0.2195809	41.83531	1.715066
130	-524.174	-505.563	-18.6116	5.10282	4.762425	0.3403947	41.83531	4.762425
140	-466.964	-444.716	-22.2474	2.556528	2.283414	0.2731137	41.83531	2.283414
150	-440.23	-415.079	-25.1511	1.633636	1.385075	0.2485601	41.83531	1.385075
160	-464.828	-441.99	-22.8381	1.830909	1.52802	0.3028883	41.83531	1.52802
170	-479.041	-456.981	-22.0595	4.450351	4.211168	0.239183	41.83531	4.211168
180	-441.493	-416.105	-25.3873	1.421343	1.154784	0.2665595	41.83531	1.154784
190	-495.491	-475.342	-20.1495	2.711751	2.372638	0.3391127	41.83531	2.372638
200	-486.131	-465.263	-20.8676	2.418642	2.090596	0.3280463	41.83531	2.090596
