Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-505.35	-488.074	-17.2764	3.60811	3.174732	0.4333785	61.4671	3.174732
10	-486.115	-466.588	-19.5274	7.371199	7.071513	0.2996858	61.4671	7.071513
20	-545.543	-529.809	-15.7345	3.731514	3.205098	0.5264162	61.4671	3.205098
30	-577.75	-560.663	-17.0872	16.09988	15.65735	0.4425293	61.4671	15.65735
40	-496.464	-478.515	-17.9485	2.925345	2.493342	0.4320029	61.4671	2.493342
50	-459.1	-438.119	-20.981	5.359694	5.098767	0.2609267	61.4671	5.098767
60	-495.103	-477.352	-17.7511	3.662429	3.256344	0.4060846	61.4671	3.256344
70	-479.779	-460.4	-19.3786	6.072822	5.766163	0.3066584	61.4671	5.766163
80	-607.905	-592.864	-15.0404	12.74182	12.20029	0.5415325	61.4671	12.20029
90	-552.625	-537.302	-15.323	5.468959	4.964023	0.5049362	61.4671	4.964023
100	-589.32	-574.981	-14.3393	4.282	3.669207	0.612793	61.4671	3.669207
110	-486.86	-468.635	-18.2251	4.322487	3.955653	0.3668336	61.4671	3.955653
120	-478.411	-459.093	-19.318	5.728044	5.417878	0.3101661	61.4671	5.417878
130	-549.677	-533.773	-15.9036	7.907822	7.449781	0.4580413	61.4671	7.449781
140	-469.298	-449.909	-19.3885	2.810303	2.444103	0.3662001	61.4671	2.444103
150	-482.742	-462.289	-20.4529	1.699679	1.253415	0.446264	61.4671	1.253415
160	-466.731	-447.052	-19.6786	4.403504	4.094346	0.3091579	61.4671	4.094346
170	-581.202	-566.643	-14.5597	4.223606	3.627638	0.595968	61.4671	3.627638
180	-488.825	-470.408	-18.4174	5.466078	5.121063	0.3450148	61.4671	5.121063
190	-474.122	-455.044	-19.0783	2.881253	2.504822	0.3764308	61.4671	2.504822
200	-459.558	-439.544	-20.0142	3.652657	3.341905	0.3107519	61.4671	3.341905
