Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.626	-305.882	-37.7444	0.6736424	0.5436714	0.129971	34.13684	0.5436714
10	-340.119	-300.101	-40.0182	0.4883613	0.3394025	0.1489588	34.13684	0.3394025
20	-335.339	-289.224	-46.1152	0.34052	0.2107823	0.1297377	34.13684	0.2107823
30	-345.468	-308.629	-36.8395	0.7350679	0.6034643	0.1316036	34.13684	0.6034643
40	-346.475	-310.562	-35.9125	0.7253861	0.5788191	0.146567	34.13684	0.5788191
50	-342.237	-302.027	-40.21	0.4502213	0.2769621	0.1732592	34.13684	0.2769621
60	-334.582	-285.514	-49.0684	0.2918351	0.1688146	0.1230205	34.13684	0.1688146
70	-344.826	-305.61	-39.2159	0.7563046	0.653452	0.1028526	34.13684	0.653452
80	-337.371	-295.176	-42.1951	0.4488458	0.319996	0.1288498	34.13684	0.319996
90	-342.662	-303.902	-38.7607	0.5072462	0.3408797	0.1663665	34.13684	0.3408797
100	-344.001	-306.282	-37.719	0.5468517	0.3782981	0.1685536	34.13684	0.3782981
110	-343.002	-304.752	-38.2501	0.5323318	0.3684631	0.1638687	34.13684	0.3684631
120	-343.259	-305.635	-37.6241	0.5878544	0.4348082	0.1530461	34.13684	0.4348082
130	-338.545	-294.566	-43.9791	0.5259573	0.4365081	0.08944926	34.13684	0.4365081
140	-349.333	-312.157	-37.1759	0.9216505	0.8136517	0.1079988	34.13684	0.8136517
150	-339.013	-298.142	-40.8711	0.5302795	0.4100694	0.12021	34.13684	0.4100694
160	-343.125	-304.866	-38.2588	0.6687333	0.5444961	0.1242372	34.13684	0.5444961
170	-336.864	-291.638	-45.2266	0.4634136	0.3736607	0.08975289	34.13684	0.3736607
180	-337.022	-294.438	-42.5846	0.4543383	0.3335923	0.1207461	34.13684	0.3335923
190	-339.085	-295.923	-43.1621	0.3836548	0.2241642	0.1594906	34.13684	0.2241642
200	-339.922	-297.9	-42.0222	0.4088422	0.2462083	0.1626339	34.13684	0.2462083
