Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-325.258	-280.633	-44.625	0.3643231	0.2246616	0.1396615	33.49575	0.2246616
10	-328.591	-273.861	-54.7308	0.2350911	0.08734286	0.1477482	33.49575	0.08734286
20	-328.029	-287.557	-40.4721	0.4608611	0.3050074	0.1558538	33.49575	0.3050074
30	-326.073	-279.578	-46.4948	0.4206209	0.332675	0.08794594	33.49575	0.332675
40	-324.613	-277.463	-47.1502	0.3661609	0.2685663	0.09759461	33.49575	0.2685663
50	-325.991	-283.266	-42.725	0.4443107	0.3216645	0.1226462	33.49575	0.3216645
60	-324.057	-274.389	-49.6679	0.30546	0.2077743	0.09768563	33.49575	0.2077743
70	-326.933	-283.659	-43.2735	0.3811283	0.2215432	0.1595851	33.49575	0.2215432
80	-324.451	-277.253	-47.1975	0.3196707	0.1900989	0.1295718	33.49575	0.1900989
90	-324.535	-278.949	-45.5856	0.3750658	0.261936	0.1131299	33.49575	0.261936
100	-324.793	-279.742	-45.0506	0.390789	0.2778957	0.1128933	33.49575	0.2778957
110	-326.866	-285.454	-41.4117	0.4690786	0.3364075	0.1326711	33.49575	0.3364075
120	-325.068	-277.367	-47.7015	0.3729063	0.28314	0.0897663	33.49575	0.28314
130	-324.52	-277.766	-46.753	0.3673935	0.2658093	0.1015843	33.49575	0.2658093
140	-326.201	-282.103	-44.098	0.3669462	0.2142064	0.1527398	33.49575	0.2142064
150	-325.788	-278.148	-47.6405	0.3063998	0.158154	0.1482458	33.49575	0.158154
160	-326.698	-279.498	-47.1997	0.312381	0.1541585	0.1582225	33.49575	0.1541585
170	-325.627	-277.13	-48.4975	0.2947348	0.1500674	0.1446674	33.49575	0.1500674
180	-324.237	-277.197	-47.0398	0.3268888	0.2030351	0.1238537	33.49575	0.2030351
190	-325.524	-281.978	-43.5457	0.4262298	0.3079426	0.1182872	33.49575	0.3079426
200	-327.557	-286.926	-40.631	0.4733227	0.3286475	0.1446752	33.49575	0.3286475
