Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.957	-321.828	-32.1287	1.034217	0.8731904	0.1610267	32.03807	0.8731904
10	-380.462	-355.078	-25.3841	1.660847	1.421133	0.2397145	32.03807	1.421133
20	-363.698	-334.802	-28.8961	1.201244	0.998592	0.2026518	32.03807	0.998592
30	-351.888	-319.552	-32.3357	0.8332573	0.6430854	0.190172	32.03807	0.6430854
40	-373.922	-347.233	-26.6883	1.530556	1.31209	0.2184664	32.03807	1.31209
50	-377.762	-351.944	-25.8185	1.474406	1.22779	0.2466165	32.03807	1.22779
60	-359.323	-328.914	-30.409	1.180439	1.00561	0.1748291	32.03807	1.00561
70	-363.867	-335.015	-28.852	1.064542	0.8392443	0.2252981	32.03807	0.8392443
80	-349.592	-316.283	-33.3088	0.8632426	0.6985571	0.1646854	32.03807	0.6985571
90	-378.55	-352.717	-25.8326	1.315098	1.046034	0.269064	32.03807	1.046034
100	-362.926	-333.619	-29.3065	0.967116	0.7321765	0.2349395	32.03807	0.7321765
110	-355.821	-321.327	-34.4943	1.234157	1.118408	0.1157492	32.03807	1.118408
120	-358.411	-326.347	-32.0635	0.7098376	0.4594704	0.2503672	32.03807	0.4594704
130	-361.231	-331.687	-29.544	1.001788	0.7819923	0.2197959	32.03807	0.7819923
140	-406.334	-384.377	-21.9569	2.796515	2.524087	0.2724271	32.03807	2.524087
150	-352.45	-316.21	-36.2407	0.5347024	0.2899784	0.244724	32.03807	0.2899784
160	-359.573	-328.903	-30.6699	0.8265113	0.588003	0.2385083	32.03807	0.588003
170	-379.709	-353.127	-26.5819	2.052201	1.862033	0.1901677	32.03807	1.862033
180	-353.479	-321.126	-32.353	1.027336	0.869157	0.1581787	32.03807	0.869157
190	-350.488	-317.536	-32.9517	0.8820547	0.714165	0.1678897	32.03807	0.714165
200	-362.562	-333.199	-29.3628	1.237758	1.049079	0.1886791	32.03807	1.049079
