Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.716	-305.353	-52.3624	0.2661066	0.1753027	0.09080394	36.68637	0.1753027
10	-357.611	-304.122	-53.4894	0.2460692	0.1522123	0.09385689	36.68637	0.1522123
20	-356.937	-301.136	-55.8012	0.2461048	0.1768951	0.06920974	36.68637	0.1768951
30	-357.28	-303.97	-53.3109	0.2557922	0.168765	0.08702721	36.68637	0.168765
40	-356.695	-296.693	-60.0021	0.1866543	0.1122572	0.07439715	36.68637	0.1122572
50	-357.062	-295.695	-61.3666	0.1851286	0.123188	0.06194065	36.68637	0.123188
60	-357.255	-303.647	-53.6089	0.2676736	0.1908103	0.07686325	36.68637	0.1908103
70	-363.396	-310.517	-52.8789	0.4003071	0.3471004	0.05320669	36.68637	0.3471004
80	-359.034	-296.946	-62.0872	0.1685928	0.07602847	0.0925643	36.68637	0.07602847
90	-357.398	-304.545	-52.8529	0.2657017	0.1804181	0.08528354	36.68637	0.1804181
100	-358.647	-306.432	-52.2148	0.3128187	0.2415234	0.07129538	36.68637	0.2415234
110	-359.104	-307.476	-51.6289	0.3268865	0.2553482	0.07153832	36.68637	0.2553482
120	-358.097	-305.795	-52.3019	0.2605313	0.1637652	0.09676603	36.68637	0.1637652
130	-358.153	-306.826	-51.3268	0.2962047	0.2118909	0.08431381	36.68637	0.2118909
140	-361.126	-307.295	-53.8306	0.3472647	0.2917004	0.05556434	36.68637	0.2917004
150	-357.395	-304.432	-52.963	0.2609497	0.1736477	0.08730205	36.68637	0.1736477
160	-360.362	-309.81	-50.5516	0.3618456	0.2911705	0.07067506	36.68637	0.2911705
170	-360.486	-312.039	-48.4469	0.3187655	0.213141	0.1056245	36.68637	0.213141
180	-356.678	-300.613	-56.0647	0.2359875	0.1637568	0.07223067	36.68637	0.1637568
190	-357.585	-301.429	-56.1563	0.2572699	0.1946985	0.0625714	36.68637	0.1946985
200	-357.945	-304.914	-53.0305	0.2910034	0.2188189	0.07218453	36.68637	0.2188189
