Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.534	-293.028	-52.5056	0.2492537	0.1380075	0.1112462	35.18299	0.1380075
10	-348.75	-299.762	-48.9886	0.2888017	0.1518918	0.1369099	35.18299	0.1518918
20	-348.789	-303.846	-44.9433	0.3929054	0.2795133	0.1133921	35.18299	0.2795133
30	-353.822	-312.249	-41.5735	0.5380809	0.4280223	0.1100586	35.18299	0.4280223
40	-346.3	-290.028	-56.2715	0.2619252	0.2014491	0.06047606	35.18299	0.2014491
50	-345.13	-291.735	-53.3949	0.2404006	0.1344372	0.1059634	35.18299	0.1344372
60	-348.862	-303.993	-44.8698	0.3927449	0.2782487	0.1144962	35.18299	0.2782487
70	-351.551	-308.74	-42.8114	0.4204003	0.2874358	0.1329645	35.18299	0.2874358
80	-345.503	-295.303	-50.2003	0.3124125	0.224408	0.08800452	35.18299	0.224408
90	-348.918	-303.98	-44.9376	0.407213	0.299681	0.107532	35.18299	0.299681
100	-357.261	-310.785	-46.4752	0.61337	0.5487275	0.06464246	35.18299	0.5487275
110	-347.84	-301.831	-46.0092	0.3628262	0.2491422	0.113684	35.18299	0.2491422
120	-345.331	-295.413	-49.918	0.2999749	0.2019648	0.09801011	35.18299	0.2019648
130	-354.406	-312.39	-42.0154	0.4154972	0.2607468	0.1547504	35.18299	0.2607468
140	-349.218	-304.598	-44.6198	0.3875629	0.2665761	0.1209868	35.18299	0.2665761
150	-350.15	-299.541	-50.609	0.4088366	0.3461052	0.06273138	35.18299	0.3461052
160	-347.182	-300.349	-46.8328	0.3464297	0.2351713	0.1112584	35.18299	0.2351713
170	-345.718	-295.312	-50.4057	0.3180679	0.234329	0.08373888	35.18299	0.234329
180	-344.747	-292.402	-52.344	0.25755	0.1580148	0.09953517	35.18299	0.1580148
190	-347.074	-300.134	-46.9408	0.3550891	0.2501878	0.1049013	35.18299	0.2501878
200	-346.918	-299.29	-47.6277	0.3225316	0.2063212	0.1162104	35.18299	0.2063212
