Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11224.7	-11216.7	-8.03965	29.03443	6.137237	22.89719	41.21328	6.137237
10	-762.25	-744.121	-18.1289	1.962276	0.6923742	1.269902	41.21328	0.6923742
20	-331.434	-283.803	-47.6318	0.3685893	0.2663084	0.1022809	41.21328	0.2663084
30	-332.103	-285.553	-46.5496	0.3721247	0.257154	0.1149708	41.21328	0.257154
40	-331.208	-280.495	-50.7122	0.3433366	0.2622837	0.08105285	41.21328	0.2622837
50	-338.222	-297.999	-40.2232	0.681416	0.5702895	0.1111265	41.21328	0.5702895
60	-331.385	-281.3	-50.0843	0.3622455	0.2814291	0.0808164	41.21328	0.2814291
70	-332.055	-281.411	-50.6434	0.3808173	0.3081553	0.07266196	41.21328	0.3081553
80	-331.514	-278.217	-53.297	0.3056869	0.2330361	0.07265078	41.21328	0.2330361
90	-332.662	-277.558	-55.1037	0.2332204	0.1306786	0.1025418	41.21328	0.1306786
100	-331.571	-282.122	-49.4492	0.380052	0.2987167	0.08133529	41.21328	0.2987167
110	-331.107	-278.827	-52.2799	0.3068107	0.2266373	0.08017343	41.21328	0.2266373
120	-333.385	-289.408	-43.9772	0.4456512	0.3273817	0.1182695	41.21328	0.3273817
130	-330.986	-279.142	-51.844	0.2921198	0.2008162	0.09130358	41.21328	0.2008162
140	-331.593	-277.503	-54.0893	0.2895122	0.2173949	0.07211734	41.21328	0.2173949
150	-331.118	-282.164	-48.9538	0.353908	0.2603489	0.09355917	41.21328	0.2603489
160	-331.792	-285.142	-46.6498	0.3910931	0.2862498	0.1048433	41.21328	0.2862498
170	-331.038	-281.412	-49.6262	0.3446469	0.2543651	0.09028179	41.21328	0.2543651
180	-331.284	-281.184	-50.1003	0.3061905	0.2013412	0.1048493	41.21328	0.2013412
190	-331.224	-278.316	-52.9079	0.2994133	0.2217113	0.07770208	41.21328	0.2217113
200	-331.438	-280.132	-51.3058	0.2846262	0.1800891	0.104537	41.21328	0.1800891
210	-331.512	-278.127	-53.385	0.3034491	0.2307438	0.07270526	41.21328	0.2307438
220	-331.39	-280.826	-50.5643	0.2962965	0.1904687	0.1058277	41.21328	0.1904687
230	-332.623	-280.128	-52.4952	0.3644383	0.2999562	0.06448209	41.21328	0.2999562
240	-332.748	-287.17	-45.5779	0.3871995	0.2656363	0.1215632	41.21328	0.2656363
250	-332.87	-278.323	-54.5479	0.2377878	0.1296836	0.1081042	41.21328	0.1296836
260	-331.061	-281.101	-49.9601	0.3442983	0.2570608	0.08723756	41.21328	0.2570608
270	-331.237	-281.596	-49.6409	0.3161256	0.2117739	0.1043517	41.21328	0.2117739
280	-331.244	-277.784	-53.4603	0.2851859	0.2064644	0.07872146	41.21328	0.2064644
290	-331.467	-283.909	-47.5581	0.3681943	0.2648613	0.103333	41.21328	0.2648613
300	-335.414	-280.398	-55.0155	0.2333128	0.1054032	0.1279096	41.21328	0.1054032
310	-332.093	-280.97	-51.1226	0.3735004	0.3025166	0.0709838	41.21328	0.3025166
320	-331.232	-281.671	-49.5608	0.3179361	0.2136769	0.1042591	41.21328	0.2136769
330	-332.047	-279.543	-52.504	0.3444981	0.2763291	0.06816898	41.21328	0.2763291
340	-331.029	-281.609	-49.4195	0.335176	0.2387823	0.09639378	41.21328	0.2387823
