Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.931	-298.711	-46.2196	0.4009546	0.3054134	0.09554121	48.97104	0.3054134
10	-346.027	-301.176	-44.8503	0.4239065	0.320993	0.1029135	48.97104	0.320993
20	-344.077	-294.655	-49.4222	0.2932795	0.1813347	0.1119448	48.97104	0.1813347
30	-348.009	-304.55	-43.4591	0.4149416	0.2901211	0.1248205	48.97104	0.2901211
40	-343.821	-296.158	-47.6627	0.3586024	0.2635967	0.0950057	48.97104	0.2635967
50	-344.985	-298.886	-46.0986	0.4001752	0.3031825	0.09699268	48.97104	0.3031825
60	-343.809	-294.129	-49.6809	0.3680922	0.29294	0.07515222	48.97104	0.29294
70	-346.032	-300.5	-45.532	0.3669962	0.2483644	0.1186318	48.97104	0.2483644
80	-343.51	-295.32	-48.19	0.3415261	0.2452213	0.09630486	48.97104	0.2452213
90	-343.339	-294.821	-48.518	0.3347474	0.2390467	0.09570076	48.97104	0.2390467
100	-342.834	-293.21	-49.6235	0.322248	0.2327495	0.08949843	48.97104	0.2327495
110	-342.229	-290.598	-51.631	0.2896942	0.2052379	0.0844563	48.97104	0.2052379
120	-341.998	-288.4	-53.5976	0.2609109	0.1804114	0.08049949	48.97104	0.1804114
130	-344.79	-298.27	-46.5197	0.4003263	0.3075107	0.0928156	48.97104	0.3075107
140	-345.379	-292.781	-52.5985	0.2465948	0.1266595	0.1199353	48.97104	0.1266595
150	-342.252	-289.976	-52.2763	0.2921288	0.2145258	0.07760299	48.97104	0.2145258
160	-346.126	-301.144	-44.9826	0.3890293	0.2743391	0.1146903	48.97104	0.2743391
170	-346.638	-302.378	-44.2602	0.4421698	0.3381913	0.1039785	48.97104	0.3381913
180	-344.883	-298.644	-46.2392	0.3977796	0.3014783	0.09630129	48.97104	0.3014783
190	-344.309	-297.112	-47.1968	0.346077	0.2398181	0.1062589	48.97104	0.2398181
200	-342.149	-289.423	-52.7266	0.2829324	0.205359	0.0775734	48.97104	0.205359
