Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.324	-296.603	-39.7205	0.5712497	0.4462045	0.1250452	41.55207	0.4462045
10	-339.326	-300.439	-38.8863	0.7544103	0.6482684	0.1061419	41.55207	0.6482684
20	-331.563	-285.877	-45.6859	0.4107796	0.3127676	0.09801209	41.55207	0.3127676
30	-331.437	-285.526	-45.9115	0.4006216	0.3018303	0.09879128	41.55207	0.3018303
40	-343.054	-306.871	-36.1829	0.6259726	0.4579338	0.1680388	41.55207	0.4579338
50	-335.072	-293.774	-41.298	0.5731299	0.4668127	0.1063172	41.55207	0.4668127
60	-339.584	-302.141	-37.4426	0.667193	0.531863	0.13533	41.55207	0.531863
70	-336.049	-296.074	-39.9748	0.5438743	0.4152455	0.1286288	41.55207	0.4152455
80	-331.657	-286.174	-45.4831	0.3899417	0.2823637	0.107578	41.55207	0.2823637
90	-339.917	-302.509	-37.4078	0.7149177	0.5875134	0.1274043	41.55207	0.5875134
100	-331.626	-286.168	-45.4585	0.3963476	0.2910064	0.1053412	41.55207	0.2910064
110	-333.091	-289.946	-43.1449	0.4407539	0.3226723	0.1180816	41.55207	0.3226723
120	-340.181	-302.905	-37.2769	0.7262976	0.5989812	0.1273164	41.55207	0.5989812
130	-335.758	-295.44	-40.3181	0.5774907	0.4612479	0.1162428	41.55207	0.4612479
140	-331.381	-284.606	-46.7749	0.4054862	0.3163599	0.08912636	41.55207	0.3163599
150	-334.001	-292.034	-41.9676	0.5111608	0.399506	0.1116548	41.55207	0.399506
160	-337.141	-297.438	-39.7034	0.6536439	0.5434911	0.1101528	41.55207	0.5434911
170	-339.616	-301.627	-37.989	0.5652989	0.410913	0.1543859	41.55207	0.410913
180	-339.108	-301.095	-38.0131	0.7007708	0.5786439	0.1221269	41.55207	0.5786439
190	-331.301	-284.878	-46.4226	0.3973253	0.3027126	0.09461267	41.55207	0.3027126
200	-334.803	-292.127	-42.6756	0.5783525	0.4855859	0.09276657	41.55207	0.4855859
