Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-485.428	-468.023	-17.4042	3.600575	3.173935	0.4266396	42.53873	3.173935
10	-485.233	-467.685	-17.5483	3.077391	2.632317	0.4450736	42.53873	2.632317
20	-462.506	-443.171	-19.3353	4.823277	4.507056	0.3162203	42.53873	4.507056
30	-458.468	-439.311	-19.1572	2.822165	2.446025	0.3761407	42.53873	2.446025
40	-441.359	-420.741	-20.6175	2.275747	1.926633	0.3491142	42.53873	1.926633
50	-420.902	-398.279	-22.6227	1.899662	1.595949	0.3037128	42.53873	1.595949
60	-503.662	-486.267	-17.3945	7.589182	7.207439	0.3817424	42.53873	7.207439
70	-410.034	-386.166	-23.8686	1.760044	1.485254	0.27479	42.53873	1.485254
80	-409.837	-384.481	-25.3567	3.017843	2.830224	0.1876188	42.53873	2.830224
90	-455.734	-436.293	-19.4404	3.783939	3.45529	0.3286485	42.53873	3.45529
100	-483.096	-465.572	-17.5242	3.738114	3.322981	0.4151328	42.53873	3.322981
110	-495.871	-478.019	-17.8524	7.376171	7.014364	0.3618061	42.53873	7.014364
120	-459.359	-439.789	-19.5704	4.706444	4.397209	0.3092347	42.53873	4.397209
130	-500.582	-483.667	-16.9152	5.80982	5.4004	0.4094197	42.53873	5.4004
140	-514.365	-497.769	-16.5955	7.236306	6.816023	0.4202835	42.53873	6.816023
150	-477.108	-459.209	-17.8993	3.981755	3.592601	0.3891541	42.53873	3.592601
160	-563.16	-548.872	-14.2883	6.410195	5.840253	0.5699425	42.53873	5.840253
170	-468.737	-449.699	-19.0381	5.318591	4.996053	0.322538	42.53873	4.996053
180	-415.861	-392.378	-23.483	1.600149	1.292594	0.3075557	42.53873	1.292594
190	-463.94	-443.63	-20.3105	1.729558	1.281509	0.4480486	42.53873	1.281509
200	-485.108	-467.695	-17.4127	3.724069	3.302553	0.4215157	42.53873	3.302553
