Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2838.67	-2833.61	-5.05592	13.06802	6.743007	6.325017	29.17667	6.743007
10	-4023.07	-4014.73	-8.34597	40.49448	31.52532	8.969167	29.17667	31.52532
20	-2287.38	-2281.71	-5.66987	17.39408	12.41335	4.980728	29.17667	12.41335
30	-4244.57	-4238.34	-6.22489	12.64524	3.017886	9.627353	29.17667	3.017886
40	-4490.38	-4485.15	-5.22363	17.18176	7.013826	10.16793	29.17667	7.013826
50	-5940.96	-5934.87	-6.09211	17.5936	4.056534	13.53706	29.17667	4.056534
60	-2444.83	-2439.44	-5.38845	10.09167	4.671006	5.420664	29.17667	4.671006
70	-3827.38	-3820.86	-6.52358	27.73386	19.17441	8.559456	29.17667	19.17441
80	-4032.33	-4027.04	-5.29348	19.05634	9.970543	9.085798	29.17667	9.970543
90	-12851	-12842.9	-8.08002	38.73776	9.354066	29.38369	29.17667	9.354066
100	-5381.6	-5374.87	-6.72738	30.22182	18.04779	12.17404	29.17667	18.04779
110	-3916.24	-3910.95	-5.28668	18.92184	10.10685	8.814991	29.17667	10.10685
120	-12220.8	-12213	-7.77067	35.5069	7.561925	27.94498	29.17667	7.561925
130	-8539.7	-8533.13	-6.56559	25.45261	5.947077	19.50553	29.17667	5.947077
140	-3123.2	-3117.6	-5.6025	20.18955	13.2451	6.944446	29.17667	13.2451
150	-4365.64	-4359.6	-6.0448	25.0975	15.26662	9.830888	29.17667	15.26662
160	-16104.1	-16094.3	-9.77883	51.75595	14.93554	36.82041	29.17667	14.93554
170	-1343.12	-1336.77	-6.34439	10.605	7.853319	2.751677	29.17667	7.853319
180	-3703.17	-3697.85	-5.32333	13.03566	4.676485	8.359171	29.17667	4.676485
190	-4288.87	-4280.3	-8.57187	42.38656	32.80186	9.584698	29.17667	32.80186
200	-6553.26	-6547.08	-6.17346	19.3359	4.390489	14.94541	29.17667	4.390489
