Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3002.73	-2993.25	-9.48341	46.05261	40.32421	5.728396	33.31175	40.32421
10	-3313.51	-3307.78	-5.73744	10.08125	3.544472	6.536781	33.31175	3.544472
20	-814.57	-801.05	-13.5201	32.43663	31.38561	1.051014	33.31175	31.38561
30	-4413.32	-4408.2	-5.12381	16.82826	8.080281	8.747978	33.31175	8.080281
40	-3973.42	-3963.69	-9.73471	50.52341	42.80089	7.722512	33.31175	42.80089
50	-2452.35	-2446.67	-5.68317	16.70809	12.0124	4.695686	33.31175	12.0124
60	-2307.18	-2301.81	-5.3759	12.41195	7.988495	4.423453	33.31175	7.988495
70	-2853.02	-2847.9	-5.11998	12.41508	6.852435	5.562648	33.31175	6.852435
80	-1889.46	-1883.74	-5.72219	10.27771	6.715392	3.562321	33.31175	6.715392
90	-1554.47	-1547.82	-6.64921	6.946432	4.058906	2.887525	33.31175	4.058906
100	-4305.83	-4299.66	-6.16637	25.30942	16.82588	8.483543	33.31175	16.82588
110	-1548.23	-1537.13	-11.0983	45.3692	42.70596	2.663237	33.31175	42.70596
120	-4385.56	-4378.24	-7.31678	33.08231	24.46506	8.617252	33.31175	24.46506
130	-1558.45	-1552.02	-6.42033	12.79047	9.959122	2.831349	33.31175	9.959122
140	-2354.1	-2346.85	-7.24836	26.67938	22.24162	4.437762	33.31175	22.24162
150	-2444.37	-2439.08	-5.29727	10.92074	6.196535	4.724204	33.31175	6.196535
160	-1734.81	-1728.52	-6.2872	14.64932	11.45456	3.194763	33.31175	11.45456
170	-2111.91	-2106.06	-5.85289	15.49582	11.50702	3.988802	33.31175	11.50702
180	-2655.82	-2646.41	-9.40618	43.8663	38.85424	5.012057	33.31175	38.85424
190	-1054.82	-1046.35	-8.46986	14.52542	12.81539	1.710027	33.31175	12.81539
200	-3680.1	-3673.85	-6.24987	24.89634	17.69756	7.198782	33.31175	17.69756
