Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2578.94	-2573.77	-5.1691	12.09714	5.225796	6.871341	34.7283	5.225796
10	-320.988	-279.021	-41.9668	0.6784881	0.5911507	0.08733737	34.7283	0.5911507
20	-314.371	-264.104	-50.2668	0.275683	0.1563642	0.1193188	34.7283	0.1563642
30	-314.498	-272.531	-41.9669	0.4262942	0.2799672	0.146327	34.7283	0.2799672
40	-314.075	-266.073	-48.0027	0.3035392	0.168324	0.1352153	34.7283	0.168324
50	-315.436	-273.347	-42.089	0.4930525	0.3781859	0.1148665	34.7283	0.3781859
60	-313.704	-269.371	-44.3327	0.3811399	0.2507578	0.1303821	34.7283	0.2507578
70	-315.638	-264.861	-50.777	0.2674807	0.1238461	0.1436345	34.7283	0.1238461
80	-313.959	-267.82	-46.1392	0.3747305	0.268866	0.1058645	34.7283	0.268866
90	-315.064	-270.097	-44.9665	0.3465758	0.1819925	0.1645833	34.7283	0.1819925
100	-315.423	-272.99	-42.4334	0.4887127	0.3768121	0.1119006	34.7283	0.3768121
110	-315.678	-275.135	-40.5433	0.4460396	0.2792241	0.1668155	34.7283	0.2792241
120	-318.067	-277.793	-40.2738	0.4352503	0.2357914	0.1994589	34.7283	0.2357914
130	-314.216	-271.488	-42.7281	0.4288288	0.2990853	0.1297435	34.7283	0.2990853
140	-313.948	-269.325	-44.6226	0.3998187	0.2851455	0.1146731	34.7283	0.2851455
150	-313.618	-267.849	-45.7695	0.3456789	0.2135046	0.1321742	34.7283	0.2135046
160	-313.952	-268.884	-45.068	0.3515003	0.2070095	0.1444908	34.7283	0.2070095
170	-314.042	-270.55	-43.492	0.3869514	0.2426251	0.1443263	34.7283	0.2426251
180	-313.629	-268.411	-45.2185	0.3571326	0.2243786	0.132754	34.7283	0.2243786
190	-314.44	-266.502	-47.9377	0.3026406	0.1590927	0.1435478	34.7283	0.1590927
200	-313.534	-267.502	-46.0313	0.3490171	0.2259682	0.1230489	34.7283	0.2259682
210	-314.202	-265.391	-48.811	0.2923351	0.1603841	0.131951	34.7283	0.1603841
220	-314.844	-268.797	-46.0466	0.3294782	0.1708656	0.1586126	34.7283	0.1708656
230	-315.702	-263.418	-52.2838	0.2500062	0.1205872	0.129419	34.7283	0.1205872
240	-313.69	-265.842	-47.8488	0.3233251	0.2117324	0.1115927	34.7283	0.2117324
250	-314.416	-267.886	-46.53	0.3839591	0.2861781	0.09778104	34.7283	0.2861781
260	-313.575	-267.858	-45.7172	0.3609386	0.2413647	0.1195739	34.7283	0.2413647
270	-314.589	-263.475	-51.1139	0.272549	0.1688221	0.1037268	34.7283	0.1688221
280	-314.369	-270.274	-44.095	0.3662512	0.2120505	0.1542007	34.7283	0.2120505
290	-313.973	-266.077	-47.8967	0.3375965	0.2359127	0.1016839	34.7283	0.2359127
300	-314.968	-272.527	-42.4414	0.3982212	0.2350745	0.1631468	34.7283	0.2350745
310	-314.513	-264.651	-49.8621	0.2782228	0.1485312	0.1296916	34.7283	0.1485312
320	-314.115	-265.285	-48.8298	0.3204511	0.2211184	0.09933267	34.7283	0.2211184
330	-314.459	-270.493	-43.9657	0.3681027	0.2121781	0.1559246	34.7283	0.2121781
340	-314.312	-264.249	-50.0638	0.2781686	0.1578488	0.1203198	34.7283	0.1578488
350	-315.119	-265.49	-49.6296	0.3351335	0.2506171	0.08451643	34.7283	0.2506171
360	-315.143	-274.111	-41.0324	0.4403495	0.2823251	0.1580244	34.7283	0.2823251
370	-313.929	-265.504	-48.4252	0.3000219	0.1728506	0.1271713	34.7283	0.1728506
380	-313.591	-266.343	-47.2481	0.3250326	0.2037043	0.1213283	34.7283	0.2037043
390	-313.573	-266.606	-46.9674	0.3360165	0.2194984	0.116518	34.7283	0.2194984
400	-313.709	-266.327	-47.3816	0.3368492	0.2276662	0.1091831	34.7283	0.2276662
410	-313.79	-269.056	-44.7338	0.3620139	0.2224979	0.139516	34.7283	0.2224979
420	-314.711	-271.836	-42.8748	0.4553886	0.3389549	0.1164338	34.7283	0.3389549
430	-313.906	-265.654	-48.2518	0.3023947	0.1743193	0.1280754	34.7283	0.1743193
440	-313.739	-268.569	-45.1707	0.3809484	0.2648533	0.116095	34.7283	0.2648533
450	-313.714	-269.414	-44.2993	0.3801445	0.2483013	0.1318432	34.7283	0.2483013
460	-313.623	-268.475	-45.148	0.3726129	0.251197	0.1214159	34.7283	0.251197
470	-313.651	-266.082	-47.5692	0.3278579	0.2151914	0.1126665	34.7283	0.2151914
480	-315.213	-262.849	-52.364	0.2607089	0.1651116	0.09559727	34.7283	0.1651116
490	-317.113	-276.884	-40.2284	0.5741685	0.4561776	0.1179909	34.7283	0.4561776
500	-314.275	-267.065	-47.2098	0.3646036	0.2670575	0.09754618	34.7283	0.2670575
510	-314.611	-271.762	-42.8489	0.4512067	0.3329604	0.1182463	34.7283	0.3329604
520	-315.881	-276.277	-39.6043	0.4956798	0.3420209	0.1536589	34.7283	0.3420209
530	-315.526	-274.28	-41.2464	0.4247289	0.2560815	0.1686474	34.7283	0.2560815
540	-313.988	-269.361	-44.6274	0.3599217	0.2142959	0.1456259	34.7283	0.2142959
550	-316.982	-278.005	-38.9767	0.569061	0.4328709	0.1361902	34.7283	0.4328709
560	-315.258	-271.994	-43.2638	0.3774925	0.208535	0.1689575	34.7283	0.208535
570	-313.724	-265.473	-48.2511	0.3109967	0.1953723	0.1156244	34.7283	0.1953723
580	-314.151	-264.832	-49.32	0.2871674	0.1622165	0.1249509	34.7283	0.1622165
590	-315.399	-270.861	-44.5373	0.4550775	0.3572955	0.09778199	34.7283	0.3572955
600	-313.836	-265.641	-48.1952	0.304452	0.1785657	0.1258863	34.7283	0.1785657
610	-315.039	-263.872	-51.1674	0.291661	0.2034724	0.08818868	34.7283	0.2034724
620	-316.333	-276.493	-39.8399	0.4606491	0.2865459	0.1741033	34.7283	0.2865459
630	-313.866	-265.571	-48.2948	0.3026866	0.1765986	0.126088	34.7283	0.1765986
640	-314.143	-266.75	-47.3932	0.3114643	0.1707692	0.1406951	34.7283	0.1707692
650	-315.019	-272.212	-42.8073	0.3888533	0.2239954	0.1648579	34.7283	0.2239954
660	-313.786	-268.604	-45.1818	0.3523231	0.2127632	0.1395599	34.7283	0.2127632
670	-315.16	-274.511	-40.6489	0.47055	0.3247254	0.1458245	34.7283	0.3247254
680	-313.819	-270.006	-43.8133	0.3901338	0.256158	0.1339758	34.7283	0.256158
690	-313.717	-265.982	-47.7351	0.3128553	0.1877097	0.1251457	34.7283	0.1877097
700	-313.81	-267.961	-45.8493	0.339128	0.1999408	0.1391872	34.7283	0.1999408
710	-315.033	-267.56	-47.4735	0.3836325	0.2949218	0.08871065	34.7283	0.2949218
720	-313.729	-269.312	-44.417	0.3878417	0.2636408	0.1242009	34.7283	0.2636408
730	-313.877	-265.093	-48.7837	0.3091621	0.201408	0.1077541	34.7283	0.201408
740	-314.203	-271.307	-42.896	0.4286137	0.3015583	0.1270554	34.7283	0.3015583
750	-314.336	-270.886	-43.4496	0.381246	0.2285323	0.1527137	34.7283	0.2285323
760	-318.11	-280.156	-37.9541	0.6154546	0.4760621	0.1393926	34.7283	0.4760621
770	-314.623	-264.965	-49.6585	0.3182463	0.2273271	0.09091919	34.7283	0.2273271
780	-313.641	-266.772	-46.8696	0.3263307	0.1976033	0.1287275	34.7283	0.1976033
790	-317.423	-279.491	-37.9324	0.5367492	0.36777	0.1689792	34.7283	0.36777
800	-314.237	-269.835	-44.4015	0.3612828	0.2098072	0.1514756	34.7283	0.2098072
810	-314.007	-270.447	-43.56	0.3861819	0.2428215	0.1433604	34.7283	0.2428215
820	-313.65	-267.509	-46.1407	0.3376545	0.2049471	0.1327074	34.7283	0.2049471
830	-316.622	-272.524	-44.098	0.3605006	0.1756957	0.1848049	34.7283	0.1756957
840	-313.596	-267.681	-45.9151	0.3597739	0.2427222	0.1170517	34.7283	0.2427222
850	-314.591	-263.479	-51.1116	0.2680495	0.1578266	0.110223	34.7283	0.1578266
860	-314.627	-267.78	-46.8471	0.3177216	0.1654112	0.1523104	34.7283	0.1654112
870	-315.331	-268.175	-47.1566	0.3997789	0.31254	0.08723883	34.7283	0.31254
880	-315.598	-272.979	-42.6188	0.4927427	0.384002	0.1087407	34.7283	0.384002
890	-314.042	-268.735	-45.3073	0.3933459	0.2849628	0.1083831	34.7283	0.2849628
900	-314.127	-266.055	-48.0715	0.3396446	0.2411165	0.09852808	34.7283	0.2411165
910	-313.921	-269.159	-44.7628	0.3965596	0.2823484	0.1142112	34.7283	0.2823484
920	-313.742	-269.132	-44.6093	0.36689	0.2297447	0.1371453	34.7283	0.2297447
930	-313.804	-267.126	-46.6775	0.3572055	0.2499201	0.1072854	34.7283	0.2499201
940	-313.674	-268.09	-45.5846	0.3707252	0.255195	0.1155302	34.7283	0.255195
950	-314.153	-271.07	-43.0831	0.3960399	0.2504025	0.1456374	34.7283	0.2504025
960	-313.561	-266.585	-46.9763	0.3332162	0.2144652	0.118751	34.7283	0.2144652
970	-313.985	-270.713	-43.2722	0.4106695	0.2802786	0.1303909	34.7283	0.2802786
980	-313.697	-269.282	-44.4152	0.3835008	0.2564221	0.1270787	34.7283	0.2564221
990	-313.729	-269.403	-44.3257	0.3764942	0.2421145	0.1343797	34.7283	0.2421145
1000	-318.101	-269.389	-48.7124	0.3014476	0.1170321	0.1844155	34.7283	0.1170321
1010	-314.142	-267.134	-47.0079	0.3170788	0.1743939	0.142685	34.7283	0.1743939
1020	-314.876	-267.68	-47.1959	0.3124214	0.1577534	0.154668	34.7283	0.1577534
1030	-314.157	-270.297	-43.8601	0.3742926	0.225081	0.1492116	34.7283	0.225081
1040	-314.256	-271.327	-42.9297	0.3974554	0.2492017	0.1482537	34.7283	0.2492017
1050	-313.896	-267.176	-46.7203	0.3604546	0.2553558	0.1050988	34.7283	0.2553558
1060	-315.131	-265.039	-50.0916	0.3237252	0.2392777	0.08444751	34.7283	0.2392777
1070	-314.741	-270.984	-43.7576	0.4453726	0.3366503	0.1087223	34.7283	0.3366503
1080	-313.959	-265.342	-48.6176	0.3189298	0.2158578	0.103072	34.7283	0.2158578
1090	-313.865	-268.716	-45.1494	0.3513249	0.2092798	0.1420451	34.7283	0.2092798
1100	-313.952	-266.3	-47.6512	0.3424135	0.240143	0.1022705	34.7283	0.240143
1110	-313.77	-266.89	-46.8809	0.3513461	0.2436851	0.107661	34.7283	0.2436851
1120	-315.549	-262.883	-52.6668	0.2647853	0.1767505	0.08803479	34.7283	0.1767505
1130	-313.715	-269.283	-44.4317	0.3738734	0.239478	0.1343954	34.7283	0.239478
1140	-313.535	-267.561	-45.9738	0.3506344	0.2278485	0.1227859	34.7283	0.2278485
1150	-314.276	-266.034	-48.2418	0.3411654	0.2452768	0.09588859	34.7283	0.2452768
1160	-314.068	-271.126	-42.9423	0.4127284	0.2774323	0.1352961	34.7283	0.2774323
1170	-315.509	-270.044	-45.4647	0.4408236	0.348437	0.09238661	34.7283	0.348437
1180	-314.201	-270.86	-43.341	0.3866925	0.2378592	0.1488333	34.7283	0.2378592
1190	-313.62	-266.097	-47.5225	0.3206892	0.2004915	0.1201977	34.7283	0.2004915
1200	-317.018	-276.327	-40.6907	0.5666694	0.4525648	0.1141046	34.7283	0.4525648
1210	-314.24	-270.157	-44.0833	0.3679638	0.2164906	0.1514732	34.7283	0.2164906
1220	-314.758	-269.833	-44.9248	0.4267337	0.3254678	0.1012659	34.7283	0.3254678
1230	-314.829	-273.612	-41.2164	0.4522842	0.3074092	0.144875	34.7283	0.3074092
1240	-313.793	-268.145	-45.6487	0.3762542	0.2646276	0.1116265	34.7283	0.2646276
1250	-314.666	-270.049	-44.6165	0.4289078	0.3249447	0.1039631	34.7283	0.3249447
1260	-313.588	-267.735	-45.8534	0.3455323	0.2152441	0.1302882	34.7283	0.2152441
1270	-313.883	-270.267	-43.6155	0.3918941	0.2551236	0.1367705	34.7283	0.2551236
1280	-314.872	-270.09	-44.782	0.3502239	0.1880719	0.1621519	34.7283	0.1880719
1290	-313.555	-266.686	-46.8688	0.335428	0.2166083	0.1188197	34.7283	0.2166083
1300	-313.757	-268.329	-45.4279	0.3480473	0.2096734	0.1383739	34.7283	0.2096734
1310	-315.316	-269.068	-46.2479	0.4188545	0.3283532	0.09050136	34.7283	0.3283532
1320	-313.804	-266.606	-47.1981	0.3177147	0.184715	0.1329998	34.7283	0.184715
1330	-314.046	-269.686	-44.36	0.3647364	0.2177133	0.1470231	34.7283	0.2177133
1340	-314.905	-270.57	-44.3349	0.3581485	0.1948841	0.1632644	34.7283	0.1948841
1350	-314.594	-263.766	-50.8283	0.2682055	0.1495554	0.11865	34.7283	0.1495554
1360	-313.917	-270.232	-43.6854	0.4064842	0.2808497	0.1256345	34.7283	0.2808497
1370	-315.057	-272.446	-42.6113	0.4725124	0.3581892	0.1143231	34.7283	0.3581892
1380	-313.916	-270.484	-43.4323	0.3994718	0.2647222	0.1347497	34.7283	0.2647222
1390	-314.214	-269.773	-44.4417	0.360709	0.2097225	0.1509865	34.7283	0.2097225
1400	-314.069	-268.796	-45.2722	0.3461631	0.1991728	0.1469903	34.7283	0.1991728
1410	-314.187	-270.868	-43.3187	0.4262329	0.3046505	0.1215825	34.7283	0.3046505
1420	-313.983	-265.124	-48.8583	0.3135362	0.2102336	0.1033026	34.7283	0.2102336
1430	-315.118	-265.006	-50.1127	0.3227823	0.2381751	0.0846072	34.7283	0.2381751
1440	-313.636	-266.511	-47.1255	0.3230591	0.196503	0.1265561	34.7283	0.196503
1450	-314.566	-266.431	-48.1348	0.3536698	0.2616584	0.09201148	34.7283	0.2616584
1460	-313.898	-269.834	-44.0638	0.3754285	0.2336431	0.1417854	34.7283	0.2336431
1470	-313.825	-266.236	-47.5893	0.3381583	0.2327474	0.1054108	34.7283	0.2327474
1480	-313.55	-266.826	-46.7246	0.3387402	0.2200846	0.1186556	34.7283	0.2200846
1490	-314.87	-263.694	-51.1764	0.2626619	0.139732	0.1229299	34.7283	0.139732
1500	-317.285	-276.768	-40.5163	0.431758	0.240501	0.191257	34.7283	0.240501
1510	-313.77	-265.314	-48.4553	0.3103612	0.1980074	0.1123539	34.7283	0.1980074
1520	-313.762	-269.339	-44.4229	0.3710842	0.2337639	0.1373203	34.7283	0.2337639
1530	-313.948	-270.491	-43.4564	0.4085842	0.2802284	0.1283558	34.7283	0.2802284
1540	-313.563	-268.021	-45.5422	0.3546814	0.2267541	0.1279273	34.7283	0.2267541
1550	-314.016	-269.535	-44.4807	0.4050819	0.2907927	0.1142892	34.7283	0.2907927
1560	-315.418	-263.145	-52.2732	0.2723271	0.184871	0.08745607	34.7283	0.184871
1570	-314.54	-272.1	-42.4402	0.4503617	0.3259688	0.1243928	34.7283	0.3259688
1580	-315.403	-273.352	-42.0514	0.4921479	0.3765659	0.115582	34.7283	0.3765659
1590	-316.323	-270.992	-45.3315	0.4683527	0.3803976	0.08795517	34.7283	0.3803976
1600	-313.621	-268.725	-44.8964	0.3732534	0.2478058	0.1254475	34.7283	0.2478058
1610	-313.725	-267.9	-45.8249	0.3696259	0.25705	0.112576	34.7283	0.25705
1620	-314.886	-265.909	-48.9765	0.2884703	0.1436099	0.1448604	34.7283	0.1436099
1630	-314.35	-265.673	-48.6766	0.3333631	0.23879	0.09457307	34.7283	0.23879
1640	-313.72	-267.196	-46.5235	0.3294484	0.1955684	0.1338801	34.7283	0.1955684
1650	-313.715	-268.627	-45.0885	0.3806002	0.2630635	0.1175367	34.7283	0.2630635
1660	-313.718	-269.392	-44.326	0.386252	0.259416	0.126836	34.7283	0.259416
1670	-314.498	-265.618	-48.8797	0.3335823	0.24128	0.09230222	34.7283	0.24128
1680	-314	-270.212	-43.7879	0.3797289	0.2353765	0.1443524	34.7283	0.2353765
1690	-313.714	-269.44	-44.2749	0.3831043	0.253071	0.1300334	34.7283	0.253071
1700	-313.819	-269.974	-43.8447	0.396192	0.2671426	0.1290493	34.7283	0.2671426
1710	-314.567	-269.128	-45.4393	0.3399776	0.183944	0.1560336	34.7283	0.183944
1720	-313.751	-269.448	-44.3037	0.3904185	0.265864	0.1245544	34.7283	0.265864
1730	-314.616	-271.759	-42.8567	0.3919857	0.2346228	0.1573629	34.7283	0.2346228
1740	-314.639	-267.425	-47.2147	0.3768517	0.2836838	0.09316795	34.7283	0.2836838
1750	-314.09	-267.519	-46.5708	0.3713291	0.2692452	0.1020839	34.7283	0.2692452
1760	-313.548	-266.759	-46.7897	0.3353245	0.2148886	0.1204359	34.7283	0.2148886
1770	-314.033	-269.86	-44.1732	0.369216	0.2227699	0.1464461	34.7283	0.2227699
1780	-314.048	-266.674	-47.3741	0.3525842	0.2518518	0.1007324	34.7283	0.2518518
1790	-313.568	-267.046	-46.5218	0.3350643	0.2086743	0.12639	34.7283	0.2086743
1800	-317.281	-262.272	-55.0088	0.2483151	0.1738103	0.07450482	34.7283	0.1738103
1810	-314.78	-272.409	-42.3716	0.4025663	0.2434397	0.1591266	34.7283	0.2434397
1820	-314.674	-267.737	-46.9369	0.3163287	0.1636519	0.1526768	34.7283	0.1636519
1830	-313.759	-269.697	-44.0622	0.3888436	0.2588695	0.1299741	34.7283	0.2588695
1840	-313.679	-265.697	-47.9817	0.3166422	0.2015133	0.1151289	34.7283	0.2015133
1850	-314.615	-272.011	-42.6035	0.4533726	0.332532	0.1208406	34.7283	0.332532
1860	-314.932	-264.624	-50.308	0.3116381	0.2243603	0.08727782	34.7283	0.2243603
1870	-314.034	-268.694	-45.3399	0.3452922	0.1992085	0.1460837	34.7283	0.1992085
1880	-313.915	-270.308	-43.6073	0.4061062	0.2789295	0.1271767	34.7283	0.2789295
1890	-316.81	-275.537	-41.2731	0.5529003	0.442565	0.1103353	34.7283	0.442565
1900	-314.298	-269.93	-44.3679	0.4190192	0.3088301	0.1101891	34.7283	0.3088301
