Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8581.98	-8576.04	-5.94333	21.3783	6.007594	15.3707	38.81836	6.007594
10	-2662.79	-2657.42	-5.3674	10.31596	5.698227	4.617728	38.81836	5.698227
20	-8055.46	-8049.7	-5.76604	21.46884	7.053103	14.41573	38.81836	7.053103
30	-11630.7	-11621.7	-8.92115	45.11528	24.29957	20.81571	38.81836	24.29957
40	-11168.3	-11161.6	-6.62093	26.3257	6.293071	20.03263	38.81836	6.293071
50	-2810.25	-2804.82	-5.4226	14.95866	10.10107	4.857589	38.81836	10.10107
60	-2181.99	-2176.34	-5.64724	10.18036	6.461326	3.719034	38.81836	6.461326
70	-2326.04	-2320.53	-5.51583	10.77603	6.791659	3.984368	38.81836	6.791659
80	-9299.59	-9293.29	-6.30103	26.99535	10.34602	16.64933	38.81836	10.34602
90	-4655.34	-4647.78	-7.56421	34.51727	26.34051	8.176756	38.81836	26.34051
100	-4016.3	-4010.62	-5.67562	10.75518	3.640429	7.114755	38.81836	3.640429
110	-6937.98	-6931.12	-6.85645	31.10433	18.7537	12.35063	38.81836	18.7537
120	-8918.16	-8911.57	-6.59705	19.70253	3.716262	15.98626	38.81836	3.716262
130	-6832.96	-6827.42	-5.53853	21.10554	8.908228	12.19732	38.81836	8.908228
140	-3307.87	-3302.67	-5.1979	11.20444	5.397666	5.806774	38.81836	5.397666
150	-3779.68	-3772.47	-7.20457	30.60937	24.02856	6.580807	38.81836	24.02856
160	-2551.37	-2545.92	-5.4447	13.31974	8.933578	4.386159	38.81836	8.933578
170	-5158.01	-5152	-6.01457	24.61664	15.48664	9.129999	38.81836	15.48664
180	-6449.29	-6443.86	-5.43445	20.17625	8.672625	11.50363	38.81836	8.672625
190	-3942.4	-3937.2	-5.20619	16.92965	9.991415	6.938233	38.81836	9.991415
200	-12107.5	-12099.7	-7.87554	38.11876	16.42414	21.69461	38.81836	16.42414
