Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-448.468	-427.274	-21.194	3.961415	3.693707	0.2677083	61.4671	3.693707
10	-452.544	-431.869	-20.6753	3.768457	3.482026	0.2864303	61.4671	3.482026
20	-504.626	-486.645	-17.981	7.071551	6.714927	0.3566238	61.4671	6.714927
30	-393.162	-365.083	-28.079	1.173743	0.947431	0.226312	61.4671	0.947431
40	-526.076	-507.413	-18.6629	12.23194	11.88728	0.3446593	61.4671	11.88728
50	-521.989	-505.46	-16.5294	5.302786	4.868459	0.4343263	61.4671	4.868459
60	-472.062	-452.975	-19.0862	3.64184	3.295768	0.3460714	61.4671	3.295768
70	-530.057	-513.923	-16.1343	4.537269	4.0668	0.470469	61.4671	4.0668
80	-404.957	-378.816	-26.141	2.285249	2.094996	0.1902527	61.4671	2.094996
90	-438.414	-414.16	-24.2539	5.377988	5.189944	0.1880444	61.4671	5.189944
100	-469.868	-447.977	-21.8912	8.172993	7.938721	0.2342718	61.4671	7.938721
110	-468.431	-448.811	-19.6196	2.516006	2.14103	0.3749758	61.4671	2.14103
120	-456.768	-436.543	-20.2244	2.726375	2.391058	0.335317	61.4671	2.391058
130	-430.187	-407.231	-22.9563	3.277316	3.04425	0.2330665	61.4671	3.04425
140	-459.333	-438.681	-20.6513	4.927582	4.654618	0.2729639	61.4671	4.654618
150	-466.712	-446.103	-20.6095	6.027072	5.758441	0.2686305	61.4671	5.758441
160	-497.9	-479.848	-18.0521	2.707113	2.264183	0.44293	61.4671	2.264183
170	-391.489	-363.512	-27.9768	1.414644	1.214669	0.1999749	61.4671	1.214669
180	-417.365	-391.223	-26.1426	3.674059	3.507748	0.1663107	61.4671	3.507748
190	-514.074	-494.753	-19.3215	11.67625	11.35858	0.3176731	61.4671	11.35858
200	-435.197	-412.286	-22.9114	3.964033	3.74009	0.2239427	61.4671	3.74009
