Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1680.97	-1673.38	-7.59345	23.17152	20.06921	3.102311	40.2327	20.06921
10	-1057.29	-1047.44	-9.84762	23.90512	22.19375	1.711371	40.2327	22.19375
20	-1483.71	-1477.32	-6.38492	11.34884	8.598612	2.750224	40.2327	8.598612
30	-2436.85	-2431.53	-5.32791	13.64003	8.851503	4.78853	40.2327	8.851503
40	-1515.43	-1509.04	-6.39005	12.24964	9.438015	2.811624	40.2327	9.438015
50	-1400.11	-1393.45	-6.65971	12.05658	9.497152	2.55943	40.2327	9.497152
60	-1690.26	-1683.97	-6.29018	14.53568	11.36066	3.175022	40.2327	11.36066
70	-720.917	-710.583	-10.3341	6.247389	5.173808	1.073581	40.2327	5.173808
80	-2174.28	-2160.49	-13.7912	81.47744	77.4577	4.019743	40.2327	77.4577
90	-1034.6	-1025.59	-9.00796	17.99186	16.29872	1.693135	40.2327	16.29872
100	-2006.53	-2000.14	-6.39134	18.79219	14.96083	3.831357	40.2327	14.96083
110	-1762.92	-1756.75	-6.1667	14.57502	11.24231	3.332715	40.2327	11.24231
120	-1094.57	-1087.05	-7.52149	8.500117	6.585829	1.914288	40.2327	6.585829
130	-1064.73	-1056.56	-8.17581	13.82217	12.02953	1.792637	40.2327	12.02953
140	-1429.51	-1422.49	-7.01961	15.53635	12.94009	2.596263	40.2327	12.94009
150	-2276.13	-2270.77	-5.35612	10.86294	6.393697	4.469239	40.2327	6.393697
160	-2002.73	-1997.11	-5.62294	9.56759	5.671791	3.895799	40.2327	5.671791
170	-1765.43	-1759.6	-5.83193	10.587	7.214413	3.37259	40.2327	7.214413
180	-1278.04	-1271.16	-6.8805	10.30997	8.004353	2.305622	40.2327	8.004353
190	-1017.14	-1007.78	-9.36222	19.48194	17.83834	1.643606	40.2327	17.83834
200	-2006.78	-1997.04	-9.74584	5.242889	1.284995	3.957894	40.2327	1.284995
