Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-327.976	-279.875	-48.101	0.3246682	0.2180283	0.1066399	29.42212	0.2180283
10	-329.211	-284.108	-45.1032	0.4063808	0.3005286	0.1058522	29.42212	0.3005286
20	-328.042	-278.618	-49.4231	0.2915852	0.1775069	0.1140783	29.42212	0.1775069
30	-328.328	-275.428	-52.8996	0.2499778	0.1506587	0.09931914	29.42212	0.1506587
40	-329.972	-281.607	-48.3643	0.2966183	0.1530616	0.1435566	29.42212	0.1530616
50	-328.208	-281.121	-47.0872	0.3474625	0.2404798	0.1069828	29.42212	0.2404798
60	-328.534	-275.28	-53.2543	0.2591694	0.1739663	0.08520303	29.42212	0.1739663
70	-330.798	-283.642	-47.1554	0.4322772	0.3518823	0.08039493	29.42212	0.3518823
80	-328.067	-277.749	-50.3184	0.3017023	0.209647	0.09205535	29.42212	0.209647
90	-329.726	-284.139	-45.5866	0.4223838	0.3266306	0.09575319	29.42212	0.3266306
100	-329.304	-285.064	-44.2399	0.4034148	0.2849217	0.1184931	29.42212	0.2849217
110	-331.621	-290.304	-41.3165	0.4503474	0.3063538	0.1439937	29.42212	0.3063538
120	-330.262	-283.459	-46.8025	0.3190374	0.1708283	0.148209	29.42212	0.1708283
130	-327.954	-277.411	-50.5435	0.2917453	0.1963144	0.09543087	29.42212	0.1963144
140	-329.982	-286.617	-43.3659	0.4012937	0.2665217	0.134772	29.42212	0.2665217
150	-327.981	-279.512	-48.4688	0.324097	0.2222299	0.1018671	29.42212	0.2222299
160	-327.876	-277.846	-50.0293	0.2897752	0.1852877	0.1044874	29.42212	0.1852877
170	-328.31	-277.233	-51.077	0.2970238	0.2106455	0.08637828	29.42212	0.2106455
180	-330.566	-274.461	-56.1052	0.213822	0.09777136	0.1160506	29.42212	0.09777136
190	-328.619	-282.132	-46.4872	0.3736228	0.2715008	0.102122	29.42212	0.2715008
200	-328.909	-279.137	-49.7725	0.279654	0.1510834	0.1285706	29.42212	0.1510834
