Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3662.93	-3657.83	-5.09463	16.36736	8.128508	8.238854	29.17667	8.128508
10	-8536.67	-8529.69	-6.97664	23.55013	4.043591	19.50654	29.17667	4.043591
20	-3991.15	-3985.96	-5.1885	14.7062	5.686362	9.019838	29.17667	5.686362
30	-5499.15	-5493.23	-5.91546	24.58449	12.11149	12.47301	29.17667	12.11149
40	-3464.66	-3458.65	-6.01281	23.76313	16.03528	7.727846	29.17667	16.03528
50	-6284.31	-6278.38	-5.92323	24.31358	10.01729	14.2963	29.17667	10.01729
60	-4671.09	-4665.66	-5.43331	20.51451	9.946231	10.56828	29.17667	9.946231
70	-4792.72	-4787.26	-5.45784	20.72491	9.874448	10.85047	29.17667	9.874448
80	-4242.01	-4236.68	-5.32295	19.41939	9.845729	9.573662	29.17667	9.845729
90	-5794.05	-5787.87	-6.18026	26.56449	13.41621	13.14828	29.17667	13.41621
100	-4840.87	-4835.52	-5.35325	16.98427	5.998317	10.98595	29.17667	5.998317
110	-9200.42	-9193.55	-6.87352	26.31354	5.288045	21.0255	29.17667	5.288045
120	-8855.9	-8849.01	-6.89625	31.10427	10.89286	20.21141	29.17667	10.89286
130	-4106.09	-4099.25	-6.84849	30.22189	21.02092	9.200969	29.17667	21.02092
140	-4119.86	-4112.1	-7.76595	36.46487	27.25574	9.209137	29.17667	27.25574
150	-3552.05	-3546.74	-5.30753	18.72388	10.76133	7.962544	29.17667	10.76133
160	-6506.94	-6500.75	-6.19582	26.57489	11.77356	14.80133	29.17667	11.77356
170	-2347.78	-2342.29	-5.49098	9.628197	4.433296	5.194902	29.17667	4.433296
180	-6356.45	-6349.68	-6.77475	30.72803	16.29355	14.43448	29.17667	16.29355
190	-4847.81	-4842.44	-5.37345	19.66894	8.683888	10.98505	29.17667	8.683888
200	-2326.1	-2320.85	-5.25175	13.80909	8.707746	5.101343	29.17667	8.707746
