Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-642.999	-629.727	-13.2716	8.934803	8.278809	0.6559948	50.98687	8.278809
10	-618.024	-604.26	-13.7647	8.162794	7.553956	0.6088382	50.98687	7.553956
20	-690.427	-678.261	-12.1657	8.109788	7.339225	0.770563	50.98687	7.339225
30	-829.277	-819.019	-10.2584	6.459812	5.377801	1.082011	50.98687	5.377801
40	-873.3	-861.275	-12.0248	22.06787	21.01723	1.050634	50.98687	21.01723
50	-1377.58	-1370.35	-7.22487	7.651478	5.527811	2.123667	50.98687	5.527811
60	-1148.02	-1139.63	-8.38861	12.5368	10.89111	1.645694	50.98687	10.89111
70	-979.909	-970.747	-9.1614	10.52575	9.189237	1.336516	50.98687	9.189237
80	-632.623	-619.41	-13.2126	6.808305	6.147273	0.6610316	50.98687	6.147273
90	-1301.37	-1293.68	-7.68616	12.38047	10.44258	1.937887	50.98687	10.44258
100	-894.684	-884.456	-10.2276	13.05086	11.90403	1.146828	50.98687	11.90403
110	-1002.86	-993.224	-9.6349	14.92364	13.57549	1.348151	50.98687	13.57549
120	-897.566	-887.924	-9.64217	8.702408	7.510892	1.191516	50.98687	7.510892
130	-1073.74	-1062.76	-10.9735	25.96129	24.52944	1.431853	50.98687	24.52944
140	-963.66	-954.549	-9.11142	8.593735	7.270215	1.323521	50.98687	7.270215
150	-714.744	-701.915	-12.8289	14.32292	13.55877	0.7641571	50.98687	13.55877
160	-700.656	-688.548	-12.108	9.0499	8.268357	0.7815431	50.98687	8.268357
170	-1115.16	-1106.46	-8.69878	5.35717	3.698616	1.658554	50.98687	3.698616
180	-1044.48	-1032.29	-12.1951	32.55365	31.20188	1.351764	50.98687	31.20188
190	-1056.83	-1047.02	-9.81362	18.24772	16.81379	1.433935	50.98687	16.81379
200	-741.037	-729.738	-11.2989	7.469139	6.582617	0.8865213	50.98687	6.582617
