Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-472.293	-459.746	-12.5467	7.14461	6.416471	0.7281391	30.57106	6.416471
10	-415.048	-399.768	-15.2799	5.977698	5.475645	0.5020529	30.57106	5.475645
20	-399.533	-383.063	-16.4693	5.665192	5.231427	0.4337655	30.57106	5.231427
30	-395.873	-379.69	-16.1827	4.190809	3.713716	0.4770933	30.57106	3.713716
40	-540.847	-529.945	-10.9014	9.521229	8.565879	0.9553504	30.57106	8.565879
50	-407.966	-391.919	-16.0464	6.377321	5.925025	0.4522955	30.57106	5.925025
60	-421.555	-406.473	-15.0822	6.696314	6.185765	0.5105492	30.57106	6.185765
70	-461.682	-448.907	-12.775	5.956192	5.240165	0.7160271	30.57106	5.240165
80	-558.655	-547.959	-10.6953	10.63022	9.625274	1.004946	30.57106	9.625274
90	-451.833	-437.912	-13.921	3.060538	2.276758	0.7837796	30.57106	2.276758
100	-451.99	-437.173	-14.8169	11.28573	10.74084	0.5448974	30.57106	10.74084
110	-391.229	-374.64	-16.589	4.223526	3.772005	0.4515207	30.57106	3.772005
120	-519.884	-508.711	-11.1736	7.976024	7.071951	0.9040729	30.57106	7.071951
130	-381.776	-364.532	-17.2439	3.278368	2.827309	0.4510597	30.57106	2.827309
140	-469.732	-457.282	-12.4509	5.349583	4.580438	0.7691449	30.57106	4.580438
150	-506.17	-494.623	-11.5467	7.923678	7.073633	0.8500449	30.57106	7.073633
160	-401.061	-384.231	-16.8301	6.532881	6.122999	0.4098827	30.57106	6.122999
170	-427.109	-412.782	-14.3266	3.779089	3.135126	0.6439632	30.57106	3.135126
180	-435.284	-419.696	-15.5873	10.2261	9.740434	0.4856663	30.57106	9.740434
190	-482.539	-470.322	-12.2173	4.373238	3.517778	0.8554596	30.57106	3.517778
200	-450.216	-436.57	-13.6465	7.63634	7.017777	0.618563	30.57106	7.017777
