Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-354.47	-309.287	-45.1824	0.4398577	0.3446418	0.09521595	70.30524	0.3446418
10	-366.959	-326.466	-40.4924	0.4665774	0.315084	0.1514934	70.30524	0.315084
20	-370.399	-333.676	-36.7226	0.7005375	0.5613762	0.1391612	70.30524	0.5613762
30	-355.807	-311.199	-44.6084	0.534721	0.451343	0.08337806	70.30524	0.451343
40	-381.35	-347.752	-33.5977	1.260302	1.136324	0.1239777	70.30524	1.136324
50	-358.765	-316.312	-42.4526	0.6136007	0.5233817	0.09021898	70.30524	0.5233817
60	-367.885	-330.046	-37.8387	0.8495232	0.742181	0.1073422	70.30524	0.742181
70	-366.483	-327.783	-38.7002	0.579485	0.442002	0.137483	70.30524	0.442002
80	-361.217	-320.348	-40.8698	0.6675883	0.5703035	0.09728477	70.30524	0.5703035
90	-376.087	-341.442	-34.6443	0.9829046	0.852399	0.1305056	70.30524	0.852399
100	-371.226	-333.258	-37.9678	0.557487	0.3995012	0.1579858	70.30524	0.3995012
110	-364.629	-324.96	-39.6689	0.7982763	0.7030256	0.09525077	70.30524	0.7030256
120	-376.845	-338.36	-38.4854	1.371503	1.292311	0.07919251	70.30524	1.292311
130	-388.418	-356.418	-32.0006	1.524155	1.393917	0.1302386	70.30524	1.393917
140	-380.616	-346.06	-34.5558	0.7084726	0.5332321	0.1752406	70.30524	0.5332321
150	-389.231	-358.071	-31.1604	1.271881	1.117131	0.1547499	70.30524	1.117131
160	-388.395	-354.315	-34.08	1.825101	1.72391	0.1011905	70.30524	1.72391
170	-367.318	-329.532	-37.7867	0.6746883	0.5454648	0.1292235	70.30524	0.5454648
180	-373.629	-336.401	-37.2275	1.151869	1.056979	0.0948896	70.30524	1.056979
190	-375.424	-340.373	-35.0515	1.03123	0.9093471	0.1218824	70.30524	0.9093471
200	-358.303	-316.04	-42.2629	0.5467812	0.445495	0.1012862	70.30524	0.445495
