Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-663.51	-648.285	-15.2245	15.83856	15.27889	0.5596738	41.79813	15.27889
10	-568.388	-552.443	-15.9442	5.319122	4.851536	0.4675852	41.79813	4.851536
20	-681.175	-668.159	-13.0151	7.34971	6.671678	0.6780317	41.79813	6.671678
30	-551.991	-535.167	-16.8241	6.210455	5.79892	0.4115342	41.79813	5.79892
40	-647.554	-633.525	-14.0295	3.809171	3.136958	0.6722127	41.79813	3.136958
50	-504.474	-485.477	-18.9974	4.196535	3.859213	0.3373223	41.79813	3.859213
60	-651.566	-635.927	-15.6398	16.06922	15.53728	0.5319418	41.79813	15.53728
70	-679.065	-666.061	-13.0046	5.375141	4.670837	0.7043045	41.79813	4.670837
80	-877.59	-863.221	-14.3693	2.354229	1.199376	1.154853	41.79813	1.199376
90	-911.807	-901.661	-10.1452	5.580082	4.431056	1.149026	41.79813	4.431056
100	-532.4	-514.835	-17.565	3.172452	2.734162	0.4382902	41.79813	2.734162
110	-727.119	-714.978	-12.1413	6.91431	6.137448	0.7768625	41.79813	6.137448
120	-693.755	-680.662	-13.0927	4.069089	3.309206	0.7598827	41.79813	3.309206
130	-689.366	-676.431	-12.9349	8.045423	7.359627	0.685796	41.79813	7.359627
140	-623.491	-607.552	-15.9382	13.56656	13.07793	0.4886245	41.79813	13.07793
150	-596.565	-581.59	-14.9755	5.146923	4.612405	0.5345185	41.79813	4.612405
160	-566.994	-550.973	-16.0208	5.496651	5.035857	0.460794	41.79813	5.035857
170	-593.382	-576.165	-17.2164	13.66723	13.24973	0.4175023	41.79813	13.24973
180	-705.452	-691.444	-14.0077	15.151	14.49763	0.6533685	41.79813	14.49763
190	-485.297	-465.132	-20.1651	3.256342	2.940335	0.3160068	41.79813	2.940335
200	-590.212	-574.081	-16.1309	9.708718	9.257928	0.4507897	41.79813	9.257928
