Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.53	-298.309	-50.2213	0.283119	0.174997	0.108122	51.45694	0.174997
10	-347.96	-294.054	-53.9062	0.2916513	0.2255394	0.06611189	51.45694	0.2255394
20	-347.392	-292.474	-54.9176	0.2265563	0.1297655	0.09679079	51.45694	0.1297655
30	-350.672	-304.436	-46.2366	0.3949448	0.2977322	0.0972126	51.45694	0.2977322
40	-347.32	-294.184	-53.137	0.2482884	0.1511211	0.09716727	51.45694	0.1511211
50	-349.008	-300.319	-48.6898	0.310949	0.2031475	0.1078015	51.45694	0.2031475
60	-353.103	-308.262	-44.8418	0.368699	0.2385834	0.1301155	51.45694	0.2385834
70	-349.766	-302.669	-47.0969	0.3590038	0.2578629	0.1011409	51.45694	0.2578629
80	-350.807	-304.772	-46.0358	0.3963774	0.2975283	0.09884909	51.45694	0.2975283
90	-351.57	-304.845	-46.7242	0.4327578	0.3492067	0.08355117	51.45694	0.3492067
100	-350.198	-303.348	-46.8502	0.3463043	0.2352292	0.1110752	51.45694	0.2352292
110	-347.654	-296.016	-51.6387	0.3035703	0.2250329	0.07853737	51.45694	0.2250329
120	-350.047	-299.538	-50.5094	0.373647	0.3049631	0.0686839	51.45694	0.3049631
130	-347.625	-296.957	-50.668	0.296835	0.206022	0.09081306	51.45694	0.206022
140	-356.309	-314.846	-41.4629	0.5035165	0.3836718	0.1198446	51.45694	0.3836718
150	-346.879	-293.489	-53.3905	0.2534326	0.1654899	0.08794275	51.45694	0.1654899
160	-352.751	-307.483	-45.2678	0.4645502	0.3753612	0.089189	51.45694	0.3753612
170	-351.108	-305.168	-45.9408	0.360784	0.2447975	0.1159865	51.45694	0.2447975
180	-351.263	-302.801	-48.4626	0.4186708	0.3449358	0.073735	51.45694	0.3449358
190	-348.645	-299.834	-48.811	0.3174983	0.2161495	0.1013488	51.45694	0.2161495
200	-350.166	-302.363	-47.8025	0.317766	0.2002556	0.1175104	51.45694	0.2002556
