Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1725.29	-1718.61	-6.67533	14.86949	12.05268	2.81681	38.81836	12.05268
10	-2012.08	-2006.2	-5.87415	11.90822	8.524469	3.383756	38.81836	8.524469
20	-3487.02	-3481.31	-5.71103	9.77724	3.628144	6.149096	38.81836	3.628144
30	-1802.76	-1796.4	-6.35756	7.598832	4.570396	3.028436	38.81836	4.570396
40	-2955.15	-2947.53	-7.61648	30.8277	25.77199	5.055714	38.81836	25.77199
50	-2189.62	-2183.88	-5.73694	12.89529	9.184163	3.71113	38.81836	9.184163
60	-1728.9	-1722.65	-6.25128	10.84026	7.985794	2.854464	38.81836	7.985794
70	-3163.54	-3157.26	-6.27698	8.459743	2.896002	5.56374	38.81836	2.896002
80	-1320.78	-1312.88	-7.90119	15.53364	13.50427	2.029365	38.81836	13.50427
90	-3036.57	-3030.85	-5.71968	18.42412	13.16625	5.257877	38.81836	13.16625
100	-2099.08	-2093.27	-5.81121	12.53198	8.988734	3.543246	38.81836	8.988734
110	-2066.2	-2060.11	-6.09482	14.79956	11.33445	3.465117	38.81836	11.33445
120	-2154.41	-2146.92	-7.48764	25.02598	21.44652	3.579459	38.81836	21.44652
130	-2095.64	-2089.04	-6.60021	18.69709	15.19934	3.497742	38.81836	15.19934
140	-2335.11	-2328.82	-6.29013	18.573	14.62386	3.949145	38.81836	14.62386
150	-2132.67	-2126.4	-6.27134	16.7803	13.202	3.578304	38.81836	13.202
160	-1387.95	-1380.8	-7.15131	11.64445	9.454683	2.189762	38.81836	9.454683
170	-2245.02	-2237.8	-7.21454	23.98805	20.23364	3.754405	38.81836	20.23364
180	-1622.42	-1615.88	-6.54038	11.82353	9.181486	2.642042	38.81836	9.181486
190	-2558.49	-2553.11	-5.3799	12.36568	7.959212	4.40647	38.81836	7.959212
200	-2990.76	-2985.07	-5.69694	18.06923	12.89444	5.174784	38.81836	12.89444
