Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3965.48	-3960.4	-5.08555	16.10188	8.369658	7.732222	32.61005	8.369658
10	-8250.07	-8243.89	-6.1811	25.9653	9.665228	16.30008	32.61005	9.665228
20	-3148.3	-3143.23	-5.0711	13.55123	7.463838	6.087393	32.61005	7.463838
30	-13163.1	-13155.6	-7.5118	32.48476	6.401626	26.08314	32.61005	6.401626
40	-6221.93	-6216.45	-5.47234	19.58446	7.321552	12.2629	32.61005	7.321552
50	-3446.01	-3440.29	-5.71398	10.29618	3.576924	6.719251	32.61005	3.576924
60	-26494	-26483.1	-10.9695	61.94221	9.426416	52.51579	32.61005	9.426416
70	-5316.39	-5310.88	-5.50703	21.2112	10.77757	10.43362	32.61005	10.77757
80	-13784.7	-13776.9	-7.80562	32.56763	5.246922	27.32071	32.61005	5.246922
90	-4626.43	-4621.21	-5.21845	18.228	9.170747	9.057253	32.61005	9.170747
100	-5853.71	-5848.28	-5.42719	20.05066	8.530036	11.52063	32.61005	8.530036
110	-7605.21	-7599.22	-5.99209	24.6766	9.662369	15.01423	32.61005	9.662369
120	-9444.73	-9438.25	-6.47496	24.3303	5.635559	18.69474	32.61005	5.635559
130	-6559.69	-6554.05	-5.64337	21.94347	9.013645	12.92983	32.61005	9.013645
140	-5819.58	-5814.06	-5.52141	16.60064	5.130577	11.47006	32.61005	5.130577
150	-2765.74	-2759.18	-6.55433	24.10279	18.85718	5.245616	32.61005	18.85718
160	-4664.72	-4657.24	-7.48356	34.44906	25.38098	9.068078	32.61005	25.38098
170	-5736.39	-5730.27	-6.12182	25.98348	14.72533	11.25816	32.61005	14.72533
180	-2766.22	-2761	-5.21814	11.04181	5.716158	5.325648	32.61005	5.716158
190	-6505.26	-6499.57	-5.68496	22.49156	9.673468	12.81809	32.61005	9.673468
200	-4337.46	-4332.23	-5.22527	18.18724	9.713883	8.473353	32.61005	9.713883
