Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.537	-350.13	-27.4066	1.18099	0.9371561	0.2438338	33.43275	0.9371561
10	-381.638	-354.62	-27.0187	1.794379	1.600885	0.1934944	33.43275	1.600885
20	-355.7	-322.437	-33.2631	0.8575546	0.6910702	0.1664844	33.43275	0.6910702
30	-373.42	-344.895	-28.5252	1.45063	1.264544	0.1860861	33.43275	1.264544
40	-357.92	-325.477	-32.4426	0.8395771	0.6532686	0.1863085	33.43275	0.6532686
50	-362.968	-331.62	-31.3473	1.14624	0.9840798	0.1621602	33.43275	0.9840798
60	-362.267	-331.196	-31.0714	1.013717	0.831026	0.1826906	33.43275	0.831026
70	-365.859	-335.719	-30.1397	0.9579662	0.7440651	0.2139011	33.43275	0.7440651
80	-367.309	-336.54	-30.7689	0.8077294	0.5642968	0.2434326	33.43275	0.5642968
90	-353.497	-319.189	-34.3073	0.692269	0.5060841	0.1861849	33.43275	0.5060841
100	-389.534	-364.501	-25.0323	1.686166	1.439142	0.2470246	33.43275	1.439142
110	-366.764	-336.434	-30.3302	0.8762455	0.6453091	0.2309364	33.43275	0.6453091
120	-372.024	-343.506	-28.5176	1.119964	0.8961178	0.2238466	33.43275	0.8961178
130	-369.251	-340.018	-29.2332	1.230693	1.038653	0.1920392	33.43275	1.038653
140	-363.178	-332.201	-30.977	1.096462	0.9227843	0.1736775	33.43275	0.9227843
150	-354.408	-319.783	-34.6247	0.6379959	0.4358505	0.2021454	33.43275	0.4358505
160	-345.797	-306.626	-39.1705	0.6730362	0.559992	0.1130442	33.43275	0.559992
170	-368.129	-338.719	-29.4103	1.112774	0.9095567	0.2032169	33.43275	0.9095567
180	-363.941	-333.022	-30.9191	0.8606024	0.6421203	0.2184821	33.43275	0.6421203
190	-372.856	-344.553	-28.3035	1.154081	0.9304354	0.2236452	33.43275	0.9304354
200	-361.828	-330.607	-31.2204	1.010901	0.8307166	0.1801848	33.43275	0.8307166
