Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-360.829	-320.721	-40.1078	0.4662052	0.3051898	0.1610154	33.10233	0.3051898
10	-374.723	-342.647	-32.0757	0.9764607	0.8072823	0.1691784	33.10233	0.8072823
20	-351.315	-307.597	-43.7182	0.5083834	0.4138553	0.09452816	33.10233	0.4138553
30	-353.454	-311.918	-41.5366	0.545655	0.4367428	0.1089122	33.10233	0.4367428
40	-367.81	-331.042	-36.7674	1.218826	1.12293	0.09589604	33.10233	1.12293
50	-381.193	-350.652	-30.5409	1.047937	0.8595796	0.1883571	33.10233	0.8595796
60	-364.314	-327.986	-36.3282	0.9841636	0.8723617	0.1118019	33.10233	0.8723617
70	-360.168	-322.167	-38.0018	0.8236897	0.7156678	0.108022	33.10233	0.7156678
80	-374.972	-342.656	-32.316	1.31577	1.179618	0.1361524	33.10233	1.179618
90	-364.404	-328.568	-35.8364	0.9386008	0.8181579	0.1204429	33.10233	0.8181579
100	-366.055	-330.695	-35.3596	1.017661	0.8981742	0.1194868	33.10233	0.8981742
110	-373.896	-341.532	-32.3638	0.9415114	0.7724538	0.1690576	33.10233	0.7724538
120	-362.134	-325.507	-36.6266	0.6927329	0.5506172	0.1421158	33.10233	0.5506172
130	-361.924	-325.383	-36.541	0.7620697	0.6306117	0.131458	33.10233	0.6306117
140	-358.794	-320.696	-38.0975	0.6915979	0.5690872	0.1225107	33.10233	0.5690872
150	-363.126	-326.86	-36.2658	0.8812131	0.7603995	0.1208137	33.10233	0.7603995
160	-363.23	-326.96	-36.2702	0.8920562	0.7723072	0.119749	33.10233	0.7723072
170	-371.278	-338.197	-33.0805	1.090093	0.9486276	0.1414657	33.10233	0.9486276
180	-368.415	-333.163	-35.2514	1.178275	1.06729	0.110985	33.10233	1.06729
190	-372.519	-339.536	-32.9829	1.215302	1.081563	0.133739	33.10233	1.081563
200	-353.639	-311.723	-41.9158	0.4730038	0.3495902	0.1234136	33.10233	0.3495902
