Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4131.58	-4126.45	-5.13478	17.06808	8.505196	8.56288	28.83346	8.505196
10	-1596.64	-1590.44	-6.20166	12.81304	9.751874	3.061165	28.83346	9.751874
20	-1672.44	-1665.9	-6.54693	16.67326	13.47224	3.201022	28.83346	13.47224
30	-4499.5	-4493.94	-5.56313	21.45465	12.12702	9.327629	28.83346	12.12702
40	-3527.36	-3521.57	-5.78563	21.7816	14.54822	7.23338	28.83346	14.54822
50	-2441.28	-2435.91	-5.37556	14.67521	9.757674	4.917534	28.83346	9.757674
60	-1441.54	-1432.84	-8.70438	27.16264	24.542	2.620638	28.83346	24.542
70	-1679.58	-1673.58	-6.00308	12.35295	9.101297	3.251656	28.83346	9.101297
80	-2535.37	-2530.15	-5.22584	13.52442	8.391833	5.132591	28.83346	8.391833
90	-3449.57	-3444.45	-5.11762	16.10514	9.005783	7.099357	28.83346	9.005783
100	-6567.92	-6562.25	-5.67197	20.8709	7.120354	13.75054	28.83346	7.120354
110	-1947.48	-1939.42	-8.05908	29.65487	25.90824	3.746628	28.83346	25.90824
120	-2410.11	-2404.69	-5.42195	14.91928	10.07191	4.847371	28.83346	10.07191
130	-2641.24	-2636.01	-5.22731	14.32237	8.96486	5.357507	28.83346	8.96486
140	-1895.79	-1889.79	-6.00409	15.39896	11.68994	3.709017	28.83346	11.68994
150	-2784.69	-2779.33	-5.36055	16.41263	10.75758	5.655043	28.83346	10.75758
160	-3039.12	-3033.4	-5.72268	20.10829	13.92302	6.185273	28.83346	13.92302
170	-8469.56	-8463.25	-6.31148	26.31788	8.549785	17.76809	28.83346	8.549785
180	-2429.81	-2424.59	-5.22728	11.93558	7.020272	4.91531	28.83346	7.020272
190	-1432.67	-1426.3	-6.37302	8.970653	6.239804	2.730848	28.83346	6.239804
200	-1408.52	-1402.1	-6.41746	9.825311	7.159573	2.665738	28.83346	7.159573
