Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6459.48	-6451.84	-7.63848	36.31398	24.13938	12.1746	36.38216	24.13938
1	1	-3226.27	-3217.07	-9.19881	24.38631	18.51838	5.86793	39.15693	18.51838
2	0	-1088.34	-1076.03	-12.3111	3.022869	1.181132	1.841737	36.38216	1.181132
3	1	-454.622	-425.76	-28.8623	0.9564926	0.4836892	0.4728034	39.15693	0.4836892
4	0	-337.735	-281.515	-56.2194	0.2283152	0.1526003	0.07571492	36.38216	0.1526003
5	1	-340.474	-285.449	-55.025	0.2903563	0.2118307	0.07852562	39.15693	0.2118307
6	0	-340.478	-280.236	-60.2423	0.218829	0.1661329	0.05269614	36.38216	0.1661329
7	1	-344.206	-298.187	-46.019	0.4666682	0.3582057	0.1084625	39.15693	0.3582057
8	0	-342.125	-299.929	-42.1957	0.4415061	0.3091506	0.1323555	36.38216	0.3091506
9	1	-341.979	-287.204	-54.7741	0.25432	0.1392977	0.1150222	39.15693	0.1392977
10	0	-337.89	-290.11	-47.7799	0.3590875	0.2654738	0.09361373	36.38216	0.2654738
11	1	-340.744	-284.703	-56.0419	0.2465233	0.1493365	0.09718683	39.15693	0.1493365
12	0	-338.674	-281.24	-57.4342	0.2027053	0.1108245	0.09188079	36.38216	0.1108245
13	1	-340.582	-283.455	-57.1269	0.2395744	0.1516102	0.08796424	39.15693	0.1516102
14	0	-337.33	-288.014	-49.3156	0.3106558	0.2116831	0.09897261	36.38216	0.2116831
15	1	-340.624	-285.028	-55.5966	0.2529987	0.1562796	0.09671911	39.15693	0.1562796
16	0	-337.042	-284.134	-52.9075	0.2653632	0.1804579	0.08490533	36.38216	0.1804579
17	1	-340.445	-286.266	-54.1792	0.3005381	0.2188241	0.08171394	39.15693	0.2188241
18	0	-337.494	-284.661	-52.8333	0.2503505	0.1502535	0.1000969	36.38216	0.1502535
19	1	-342.662	-287.025	-55.6371	0.2438411	0.1252154	0.1186257	39.15693	0.1252154
20	0	-337.189	-283.548	-53.6408	0.2626246	0.1834949	0.07912965	36.38216	0.1834949
21	1	-340.275	-285.533	-54.7417	0.2771502	0.1893033	0.08784691	39.15693	0.1893033
22	0	-338.417	-290.459	-47.9583	0.383097	0.2984148	0.08468223	36.38216	0.2984148
23	1	-341.457	-290.642	-50.8147	0.3193939	0.2078019	0.111592	39.15693	0.2078019
24	0	-337.266	-287.586	-49.6804	0.303719	0.2050684	0.09865057	36.38216	0.2050684
25	1	-340.58	-286.258	-54.3221	0.2698502	0.1706628	0.09918737	39.15693	0.1706628
26	0	-337.904	-283.561	-54.3434	0.2762741	0.2083599	0.06791418	36.38216	0.2083599
27	1	-341.399	-283.427	-57.9718	0.2230536	0.1251418	0.09791178	39.15693	0.1251418
28	0	-337.328	-283.813	-53.5152	0.2454858	0.1513443	0.09414147	36.38216	0.1513443
29	1	-340.728	-288.594	-52.1341	0.3326949	0.2448216	0.08787336	39.15693	0.2448216
30	0	-339.03	-282.81	-56.2203	0.2700557	0.2115038	0.05855185	36.38216	0.2115038
31	1	-340.554	-283.039	-57.5147	0.2425362	0.1618561	0.08068006	39.15693	0.1618561
32	0	-337.121	-284.395	-52.7257	0.258388	0.1658915	0.09249651	36.38216	0.1658915
33	1	-340.862	-288.088	-52.7737	0.3348934	0.253455	0.08143847	39.15693	0.253455
34	0	-337.385	-287.989	-49.3961	0.328481	0.2393117	0.08916933	36.38216	0.2393117
35	1	-341.411	-285.12	-56.2908	0.3009767	0.2349394	0.0660373	39.15693	0.2349394
36	0	-337.389	-282.631	-54.7581	0.2487406	0.1722355	0.07650507	36.38216	0.1722355
37	1	-341.288	-291.084	-50.2033	0.3605909	0.2638567	0.09673425	39.15693	0.2638567
38	0	-338.956	-290.436	-48.5203	0.3957267	0.3182099	0.07751674	36.38216	0.3182099
39	1	-341.758	-283.764	-57.9937	0.2216285	0.1194943	0.1021342	39.15693	0.1194943
40	0	-337.678	-284.165	-53.5132	0.2414166	0.1410863	0.1003303	36.38216	0.1410863
41	1	-340.462	-287.679	-52.7823	0.3057822	0.2124212	0.09336094	39.15693	0.2124212
42	0	-337.681	-287.359	-50.3225	0.2815574	0.1735342	0.1080233	36.38216	0.1735342
43	1	-342.339	-280.008	-62.3307	0.1947527	0.1247074	0.07004528	39.15693	0.1247074
44	0	-338.989	-290.893	-48.0956	0.3078142	0.1846551	0.1231592	36.38216	0.1846551
