Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2927.86	-2922.75	-5.11233	13.67236	7.903609	5.768752	38.44064	7.903609
10	-1037.85	-1029.85	-7.99558	10.97578	9.237605	1.738177	38.44064	9.237605
20	-2715.16	-2708.06	-7.10401	27.76762	22.52163	5.245987	38.44064	22.52163
30	-1238.7	-1230.57	-8.12874	18.40658	16.27638	2.130197	38.44064	16.27638
40	-1996.1	-1989.91	-6.1947	17.17543	13.39693	3.778491	38.44064	13.39693
50	-2357.76	-2351.76	-5.99297	18.52975	13.99208	4.537668	38.44064	13.99208
60	-1902.68	-1896.9	-5.78466	12.7394	9.128305	3.611096	38.44064	9.128305
70	-2393.71	-2386.94	-6.77403	23.95052	19.36511	4.585404	38.44064	19.36511
80	-1561.23	-1554.35	-6.87112	16.57717	13.72893	2.848235	38.44064	13.72893
90	-2622.62	-2616.75	-5.87024	19.13291	14.04033	5.092583	38.44064	14.04033
100	-3089.22	-3084.01	-5.20478	11.31317	5.187942	6.125229	38.44064	5.187942
110	-1308.47	-1301.38	-7.09603	13.1382	10.8164	2.3218	38.44064	10.8164
120	-1137.17	-1129.78	-7.38069	8.589988	6.602476	1.987513	38.44064	6.602476
130	-1978.55	-1972.93	-5.62001	11.65021	7.867879	3.782334	38.44064	7.867879
140	-3424.78	-3418.77	-6.00627	22.79552	16.04349	6.752033	38.44064	16.04349
150	-2454.8	-2449.08	-5.72066	17.15929	12.40843	4.750867	38.44064	12.40843
160	-1890.1	-1884.08	-6.02448	14.81182	11.24364	3.568183	38.44064	11.24364
170	-2065.92	-2059.54	-6.37686	19.0401	15.12416	3.915931	38.44064	15.12416
180	-5267.83	-5262.3	-5.53162	21.43372	10.85812	10.57561	38.44064	10.85812
190	-3616.98	-3611.94	-5.03593	14.05472	6.851321	7.203401	38.44064	6.851321
200	-5376.37	-5370.81	-5.56108	21.69679	10.89876	10.79803	38.44064	10.89876
