Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.532	-291.075	-56.4567	0.2194303	0.1386933	0.08073701	38.58424	0.1386933
10	-347.124	-293.202	-53.9222	0.2659407	0.190923	0.07501771	38.58424	0.190923
20	-347.429	-291.216	-56.2124	0.2232511	0.143296	0.07995509	38.58424	0.143296
30	-349.345	-289.037	-60.3072	0.1803115	0.09681559	0.08349588	38.58424	0.09681559
40	-348.602	-294.539	-54.0629	0.3176629	0.2583483	0.05931456	38.58424	0.2583483
50	-348.842	-294.782	-54.0601	0.3239784	0.2658014	0.05817696	38.58424	0.2658014
60	-348.605	-288.591	-60.0134	0.2137943	0.1581553	0.05563895	38.58424	0.1581553
70	-348.864	-287.5	-61.3646	0.1799025	0.1132427	0.06665984	38.58424	0.1132427
80	-347.104	-292.96	-54.1446	0.2605546	0.1848704	0.07568427	38.58424	0.1848704
90	-347.94	-291.396	-56.5435	0.2607277	0.2014235	0.05930427	38.58424	0.2014235
100	-348.012	-297.185	-50.8271	0.3348102	0.2597425	0.07506778	38.58424	0.2597425
110	-349.729	-302.671	-47.0582	0.3577664	0.2556074	0.1021589	38.58424	0.2556074
120	-348.865	-291.568	-57.297	0.2038388	0.1114472	0.09239165	38.58424	0.1114472
130	-347.109	-292.917	-54.1921	0.2554039	0.1774473	0.07795664	38.58424	0.1774473
140	-348.277	-288.579	-59.6981	0.2093989	0.1500599	0.05933893	38.58424	0.1500599
150	-348.893	-287.48	-61.4135	0.1885917	0.1293623	0.05922941	38.58424	0.1293623
160	-347.374	-294.851	-52.5236	0.2698275	0.1835673	0.08626019	38.58424	0.1835673
170	-348.375	-299.187	-49.1874	0.3229245	0.2291205	0.093804	38.58424	0.2291205
180	-347.846	-296.648	-51.1978	0.3258108	0.2509695	0.07484122	38.58424	0.2509695
190	-349.158	-300.795	-48.3636	0.3863324	0.305652	0.08068037	38.58424	0.305652
200	-348.616	-300.089	-48.5263	0.3444943	0.2529723	0.09152207	38.58424	0.2529723
