Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-337.884	-291.24	-46.6439	0.3881024	0.2928621	0.09524022	33.31175	0.2928621
10	-337.711	-291.755	-45.9562	0.35132	0.2287705	0.1225496	33.31175	0.2287705
20	-339.149	-295.383	-43.7664	0.4094126	0.2866589	0.1227536	33.31175	0.2866589
30	-337.712	-292.01	-45.7021	0.3738825	0.2617989	0.1120837	33.31175	0.2617989
40	-335.937	-283.687	-52.2494	0.2560443	0.152453	0.1035913	33.31175	0.152453
50	-337.146	-284.332	-52.8135	0.2966987	0.2248066	0.07189216	33.31175	0.2248066
60	-338.521	-287.422	-51.099	0.352239	0.2830514	0.06918765	33.31175	0.2830514
70	-336.695	-288.867	-47.8284	0.320984	0.2070598	0.1139242	33.31175	0.2070598
80	-338.143	-289.614	-48.5293	0.2954556	0.1595922	0.1358634	33.31175	0.1595922
90	-336.559	-287.696	-48.8629	0.3314017	0.2379748	0.09342688	33.31175	0.2379748
100	-336.361	-286.592	-49.7686	0.285781	0.1714337	0.1143473	33.31175	0.1714337
110	-336.159	-285.876	-50.2824	0.305158	0.2145424	0.09061567	33.31175	0.2145424
120	-337.404	-291.22	-46.1836	0.3593752	0.246279	0.1130962	33.31175	0.246279
130	-336.687	-289.009	-47.6784	0.3368498	0.2318923	0.1049574	33.31175	0.2318923
140	-337.594	-291.664	-45.9298	0.3579953	0.2399943	0.118001	33.31175	0.2399943
150	-338.399	-287.248	-51.151	0.2624597	0.126853	0.1356067	33.31175	0.126853
160	-337.526	-291.05	-46.4761	0.3388779	0.2154857	0.1233922	33.31175	0.2154857
170	-336.29	-286.412	-49.8777	0.313719	0.2229934	0.09072569	33.31175	0.2229934
180	-338.347	-292.84	-45.5067	0.4057305	0.3042457	0.1014848	33.31175	0.3042457
190	-336.589	-287.974	-48.6155	0.3038227	0.1876235	0.1161992	33.31175	0.1876235
200	-343.666	-303.773	-39.893	0.5350883	0.4026724	0.1324159	33.31175	0.4026724
