Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.679	-318.872	-38.8073	0.8287291	0.7285632	0.1001659	27.76428	0.7285632
10	-360.441	-327.063	-33.3779	0.7432513	0.5521414	0.19111	27.76428	0.5521414
20	-368.979	-338.006	-30.9729	1.02509	0.8421159	0.1829742	27.76428	0.8421159
30	-367.541	-335.249	-32.2919	0.7027801	0.4572662	0.2455139	27.76428	0.4572662
40	-359.477	-325.751	-33.7257	0.755322	0.5756919	0.17963	27.76428	0.5756919
50	-355.186	-318.167	-37.0193	0.5231524	0.3108466	0.2123058	27.76428	0.3108466
60	-361.532	-328.544	-32.9882	0.7818306	0.593115	0.1887156	27.76428	0.593115
70	-356.053	-319.218	-36.8349	0.7762166	0.6503939	0.1258227	27.76428	0.6503939
80	-355.43	-319.127	-36.3025	0.7446044	0.6072358	0.1373686	27.76428	0.6072358
90	-371.335	-338.998	-32.3373	1.24243	1.102183	0.1402471	27.76428	1.102183
100	-355.863	-320.615	-35.2482	0.7073728	0.5455423	0.1618305	27.76428	0.5455423
110	-365.661	-332.27	-33.3906	1.044325	0.9031086	0.1412161	27.76428	0.9031086
120	-355.171	-319.765	-35.406	0.6460492	0.4684038	0.1776454	27.76428	0.4684038
130	-346.57	-306.588	-39.9819	0.5095527	0.3696005	0.1399522	27.76428	0.3696005
140	-361.964	-327.293	-34.6711	0.595109	0.3584505	0.2366585	27.76428	0.3584505
150	-368.254	-337.311	-30.9431	0.8775293	0.6646303	0.2128989	27.76428	0.6646303
160	-345.492	-304.605	-40.8862	0.4929798	0.3614708	0.1315089	27.76428	0.3614708
170	-360.887	-327.564	-33.3225	0.8108104	0.6363246	0.1744857	27.76428	0.6363246
180	-352.17	-315.153	-37.0172	0.6388403	0.490471	0.1483694	27.76428	0.490471
190	-362.352	-329.032	-33.3204	0.6800652	0.4597252	0.22034	27.76428	0.4597252
200	-351.086	-313.756	-37.3296	0.5616767	0.3915933	0.1700835	27.76428	0.3915933
