Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5887.32	-5881.7	-5.62202	22.18099	11.70985	10.47114	38.81836	11.70985
10	-380.305	-340.826	-39.4795	0.4541629	0.2026494	0.2515135	38.81836	0.2026494
20	-347.058	-293.729	-53.3287	0.2472514	0.1521422	0.09510914	38.81836	0.1521422
30	-347.247	-292.531	-54.7157	0.2459725	0.167386	0.07858654	38.81836	0.167386
40	-348.178	-286.828	-61.3506	0.1731067	0.07992166	0.093185	38.81836	0.07992166
50	-347.971	-296.804	-51.1676	0.2865444	0.1953856	0.09115888	38.81836	0.1953856
60	-346.867	-292.581	-54.2861	0.2371771	0.1454437	0.09173346	38.81836	0.1454437
70	-347.466	-290.12	-57.3456	0.2023428	0.1004057	0.1019371	38.81836	0.1004057
80	-349.546	-301.314	-48.2316	0.3275901	0.2246489	0.1029411	38.81836	0.2246489
90	-346.995	-293.184	-53.8111	0.2465271	0.1579654	0.0885616	38.81836	0.1579654
100	-347.29	-287.235	-60.0549	0.1822565	0.09857056	0.08368591	38.81836	0.09857056
110	-347.226	-293	-54.2261	0.2499827	0.1690518	0.08093085	38.81836	0.1690518
120	-346.934	-288.675	-58.259	0.1963718	0.1086243	0.08774741	38.81836	0.1086243
130	-347.353	-293.169	-54.1838	0.2529909	0.1735464	0.0794445	38.81836	0.1735464
140	-348.245	-298.05	-50.1944	0.287885	0.1843402	0.1035448	38.81836	0.1843402
150	-346.814	-290.429	-56.3841	0.2199237	0.138776	0.08114764	38.81836	0.138776
160	-347.028	-290.526	-56.5013	0.2100923	0.1125816	0.09751076	38.81836	0.1125816
170	-347.163	-294.232	-52.9311	0.255012	0.1622395	0.0927725	38.81836	0.1622395
180	-347.573	-286.71	-60.8622	0.1797232	0.1066995	0.07302377	38.81836	0.1066995
190	-351.194	-292.189	-59.0045	0.2524159	0.2028532	0.04956269	38.81836	0.2028532
200	-346.923	-289.521	-57.4026	0.2028795	0.1105435	0.09233605	38.81836	0.1105435
210	-347.001	-290.24	-56.761	0.207907	0.1115988	0.09630821	38.81836	0.1115988
220	-348.378	-297.777	-50.6011	0.2742441	0.1618735	0.1123706	38.81836	0.1618735
230	-347.304	-291.709	-55.5948	0.2382518	0.1631989	0.07505282	38.81836	0.1631989
240	-348.176	-297.836	-50.3395	0.2901602	0.1908001	0.09936013	38.81836	0.1908001
250	-348.329	-289.004	-59.3248	0.2100798	0.1486453	0.06143451	38.81836	0.1486453
260	-347.078	-293.709	-53.3689	0.245177	0.1479963	0.09718065	38.81836	0.1479963
270	-347.487	-295.46	-52.0278	0.2606412	0.159199	0.1014422	38.81836	0.159199
280	-347.062	-290.514	-56.5476	0.2236731	0.1477867	0.0758864	38.81836	0.1477867
290	-347.049	-289.872	-57.1768	0.2164128	0.1411742	0.07523865	38.81836	0.1411742
300	-347.39	-287.191	-60.1987	0.1807445	0.09479337	0.08595108	38.81836	0.09479337
310	-347.988	-294.534	-53.4543	0.2380356	0.1246969	0.1133387	38.81836	0.1246969
320	-346.767	-291.397	-55.3707	0.2240865	0.1325428	0.0915437	38.81836	0.1325428
330	-348.459	-285.328	-63.1306	0.16325	0.09394575	0.06930424	38.81836	0.09394575
340	-347.048	-293.7	-53.3481	0.2483841	0.1549502	0.09343389	38.81836	0.1549502
350	-347.562	-295.153	-52.4098	0.2708589	0.183993	0.08686596	38.81836	0.183993
360	-346.754	-289.92	-56.8342	0.2098272	0.121434	0.08839327	38.81836	0.121434
370	-346.732	-290.281	-56.4513	0.21387	0.1255052	0.08836478	38.81836	0.1255052
380	-347.626	-296.049	-51.5777	0.2675261	0.1663159	0.1012102	38.81836	0.1663159
390	-347.508	-289.731	-57.7761	0.2171536	0.1480904	0.06906318	38.81836	0.1480904
400	-348.058	-296.725	-51.3331	0.2884943	0.2003482	0.08814609	38.81836	0.2003482
410	-349.877	-301.305	-48.5719	0.2999902	0.1772838	0.1227064	38.81836	0.1772838
420	-348.122	-297.48	-50.6419	0.2910775	0.1964489	0.09462861	38.81836	0.1964489
430	-349.949	-297.542	-52.407	0.2488596	0.1184471	0.1304125	38.81836	0.1184471
440	-346.846	-288.819	-58.0271	0.1998422	0.1154939	0.08434831	38.81836	0.1154939
450	-347.38	-292.364	-55.0157	0.2230759	0.1176918	0.1053841	38.81836	0.1176918
460	-347.895	-297.001	-50.8942	0.280781	0.181769	0.09901203	38.81836	0.181769
470	-347.71	-287.7	-60.0098	0.1819718	0.0877776	0.09419421	38.81836	0.0877776
480	-347.283	-294.796	-52.4868	0.2579022	0.1612657	0.09663648	38.81836	0.1612657
490	-348.834	-299.345	-49.4885	0.3120783	0.2161093	0.09596901	38.81836	0.2161093
500	-347.746	-294.781	-52.9647	0.2712095	0.1902668	0.0809427	38.81836	0.1902668
510	-346.784	-289.445	-57.3385	0.2078844	0.1253308	0.08255357	38.81836	0.1253308
520	-349.554	-286.86	-62.6947	0.1824832	0.1279412	0.05454195	38.81836	0.1279412
530	-347.074	-287.971	-59.1027	0.1895665	0.1037768	0.08578969	38.81836	0.1037768
540	-348.089	-293.558	-54.5312	0.2271934	0.1132388	0.1139546	38.81836	0.1132388
550	-347.773	-286.277	-61.4968	0.1716138	0.0886443	0.08296949	38.81836	0.0886443
560	-347.62	-286.401	-61.2186	0.1740416	0.09388577	0.08015583	38.81836	0.09388577
570	-351.077	-297.764	-53.3139	0.3219239	0.259489	0.06243492	38.81836	0.259489
580	-347.387	-286.992	-60.3948	0.1796802	0.09642993	0.08325025	38.81836	0.09642993
590	-346.722	-290.493	-56.2291	0.2170307	0.1298888	0.08714194	38.81836	0.1298888
600	-347.093	-293.929	-53.1635	0.2501005	0.1556636	0.09443687	38.81836	0.1556636
610	-348.075	-296.941	-51.1342	0.2896157	0.1999213	0.08969435	38.81836	0.1999213
620	-347.915	-290.629	-57.2863	0.2290096	0.1627262	0.06628344	38.81836	0.1627262
630	-348.922	-295.564	-53.3581	0.2387497	0.1165374	0.1222123	38.81836	0.1165374
640	-347.149	-292.822	-54.327	0.2311551	0.1292497	0.1019054	38.81836	0.1292497
650	-347.151	-289.083	-58.0684	0.1966875	0.1021783	0.09450918	38.81836	0.1021783
660	-348.97	-297.382	-51.5875	0.2578291	0.1356943	0.1221348	38.81836	0.1356943
670	-348.747	-292.368	-56.3796	0.2119029	0.09488686	0.1170161	38.81836	0.09488686
680	-347.8	-289.601	-58.1986	0.2164809	0.1504033	0.06607761	38.81836	0.1504033
690	-349.136	-296.179	-52.9568	0.2428291	0.1187319	0.1240972	38.81836	0.1187319
700	-347.917	-297.027	-50.8897	0.282991	0.1857625	0.09722846	38.81836	0.1857625
710	-347.165	-287.992	-59.1725	0.1884247	0.0999876	0.08843711	38.81836	0.0999876
720	-349.252	-286.313	-62.9391	0.1755802	0.1183797	0.05720049	38.81836	0.1183797
730	-348.713	-299.126	-49.5869	0.2914444	0.1806537	0.1107907	38.81836	0.1806537
740	-346.815	-289.042	-57.7726	0.2030123	0.119904	0.08310832	38.81836	0.119904
750	-348.055	-295.872	-52.1829	0.2834238	0.2012236	0.0822002	38.81836	0.2012236
760	-347.896	-294.849	-53.0472	0.2734426	0.1943855	0.07905713	38.81836	0.1943855
770	-347.526	-294.274	-53.2514	0.2416408	0.1343677	0.1072731	38.81836	0.1343677
780	-346.899	-290.781	-56.1176	0.2248658	0.1452823	0.07958343	38.81836	0.1452823
790	-349.6	-301.526	-48.0734	0.3210794	0.2114036	0.1096758	38.81836	0.2114036
800	-346.847	-290.59	-56.2573	0.2221644	0.1417069	0.08045744	38.81836	0.1417069
810	-347.778	-292.84	-54.9382	0.2233932	0.1130795	0.1103137	38.81836	0.1130795
820	-347.51	-294.939	-52.571	0.2507344	0.1452781	0.1054563	38.81836	0.1452781
830	-348.184	-297.817	-50.3669	0.2833872	0.1782893	0.1050979	38.81836	0.1782893
840	-347.527	-288.131	-59.3966	0.186344	0.09170746	0.09463654	38.81836	0.09170746
850	-346.753	-290.66	-56.0931	0.2208516	0.1367828	0.08406871	38.81836	0.1367828
860	-347.111	-287.839	-59.2723	0.1918757	0.1148564	0.07701931	38.81836	0.1148564
870	-348.033	-286.108	-61.9245	0.1730659	0.1040835	0.06898234	38.81836	0.1040835
880	-347.172	-288.852	-58.3195	0.1946895	0.1009398	0.09374969	38.81836	0.1009398
890	-346.961	-291.042	-55.9188	0.2282932	0.1494151	0.07887807	38.81836	0.1494151
900	-347.013	-288.059	-58.9539	0.1935042	0.1141143	0.07938998	38.81836	0.1141143
910	-348.722	-297.277	-51.4446	0.2600444	0.1405716	0.1194728	38.81836	0.1405716
920	-347.195	-288.342	-58.8527	0.1991271	0.1258954	0.07323164	38.81836	0.1258954
930	-346.761	-291.469	-55.2915	0.2277289	0.1401339	0.08759494	38.81836	0.1401339
940	-346.924	-292.151	-54.7728	0.2380979	0.1542466	0.08385127	38.81836	0.1542466
950	-348.856	-293.929	-54.927	0.224221	0.1039153	0.1203057	38.81836	0.1039153
960	-347.181	-288.137	-59.0449	0.1964612	0.1225353	0.07392596	38.81836	0.1225353
970	-347.758	-296.43	-51.3283	0.2695425	0.166182	0.1033605	38.81836	0.166182
980	-346.994	-292.877	-54.1178	0.2449737	0.1590094	0.08596431	38.81836	0.1590094
990	-346.867	-291.333	-55.5336	0.2298579	0.1478738	0.08198409	38.81836	0.1478738
1000	-350.55	-301.838	-48.712	0.3552053	0.2691233	0.08608205	38.81836	0.2691233
1010	-347.443	-288.551	-58.8914	0.2027783	0.1333023	0.06947605	38.81836	0.1333023
1020	-350.98	-294.049	-56.9316	0.2130185	0.08168169	0.1313368	38.81836	0.08168169
1030	-347.284	-294.698	-52.5861	0.2609012	0.1687344	0.09216678	38.81836	0.1687344
1040	-348.431	-298.401	-50.0298	0.300041	0.2035268	0.09651426	38.81836	0.2035268
1050	-348.009	-297.359	-50.65	0.2822341	0.180755	0.1014791	38.81836	0.180755
1060	-347.09	-293.527	-53.5629	0.2512534	0.1636666	0.08758681	38.81836	0.1636666
1070	-346.884	-291.908	-54.976	0.2262175	0.1301327	0.09608477	38.81836	0.1301327
1080	-346.993	-292.533	-54.4596	0.2425046	0.1586301	0.08387452	38.81836	0.1586301
1090	-348.487	-291.817	-56.6698	0.2090924	0.0948751	0.1142173	38.81836	0.0948751
1100	-347.546	-291.53	-56.0155	0.2378289	0.1662071	0.07162174	38.81836	0.1662071
1110	-348.608	-293.563	-55.0451	0.2650057	0.197967	0.06703876	38.81836	0.197967
1120	-347.05	-288.705	-58.3447	0.1948708	0.1039772	0.09089366	38.81836	0.1039772
1130	-348.223	-294.863	-53.3596	0.2764496	0.201387	0.07506266	38.81836	0.201387
1140	-347.021	-287.991	-59.0298	0.1925155	0.1126294	0.0798861	38.81836	0.1126294
1150	-347.229	-293.28	-53.9484	0.2523662	0.1701094	0.08225683	38.81836	0.1701094
1160	-346.959	-288.418	-58.5414	0.1978875	0.1190593	0.07882823	38.81836	0.1190593
1170	-347.123	-289.608	-57.5144	0.2138966	0.1400527	0.07384389	38.81836	0.1400527
1180	-347.955	-297.193	-50.762	0.2822896	0.1826072	0.09968246	38.81836	0.1826072
1190	-348.143	-285.645	-62.4982	0.1669798	0.09524383	0.07173598	38.81836	0.09524383
1200	-347.184	-293.039	-54.1448	0.2330103	0.1305672	0.1024431	38.81836	0.1305672
1210	-346.901	-288.494	-58.4074	0.1973127	0.115273	0.08203965	38.81836	0.115273
1220	-350.962	-300.048	-50.914	0.3458275	0.2740692	0.0717583	38.81836	0.2740692
1230	-347.189	-294.224	-52.9652	0.2567976	0.1661771	0.09062049	38.81836	0.1661771
1240	-347.191	-292.322	-54.8693	0.2250945	0.1224382	0.1026563	38.81836	0.1224382
1250	-347.905	-291.448	-56.4567	0.2384801	0.1706396	0.06784053	38.81836	0.1706396
1260	-348.102	-295.397	-52.7049	0.2461542	0.1318886	0.1142656	38.81836	0.1318886
1270	-348.776	-290.013	-58.7623	0.2231288	0.1639754	0.05915339	38.81836	0.1639754
1280	-348.899	-285.648	-63.2513	0.1672897	0.1054654	0.0618243	38.81836	0.1054654
1290	-346.931	-288.369	-58.5616	0.1963214	0.1152177	0.08110363	38.81836	0.1152177
1300	-347.494	-286.632	-60.862	0.1775727	0.1000249	0.07754782	38.81836	0.1000249
1310	-348.301	-294.95	-53.3507	0.2778662	0.2033075	0.07455867	38.81836	0.2033075
1320	-347.845	-296.848	-50.997	0.2781706	0.1783693	0.09980139	38.81836	0.1783693
1330	-347.043	-287.914	-59.1286	0.191798	0.1123048	0.07949312	38.81836	0.1123048
1340	-346.748	-290.553	-56.195	0.2156089	0.1253087	0.09030017	38.81836	0.1253087
1350	-354.271	-297.573	-56.6985	0.3261894	0.2794332	0.04675616	38.81836	0.2794332
1360	-347.113	-289.332	-57.7812	0.1990511	0.1040594	0.09499169	38.81836	0.1040594
1370	-347.504	-295.369	-52.1348	0.2579841	0.1549425	0.1030416	38.81836	0.1549425
1380	-347.691	-296.334	-51.3568	0.2740437	0.1759538	0.09808986	38.81836	0.1759538
1390	-348.566	-298.135	-50.4313	0.3044193	0.2150246	0.08939477	38.81836	0.2150246
1400	-348.791	-292.261	-56.5305	0.2505589	0.1880307	0.06252825	38.81836	0.1880307
1410	-347.357	-287.413	-59.9435	0.182504	0.0950397	0.08746434	38.81836	0.0950397
1420	-347.102	-290.983	-56.1191	0.2132976	0.1136267	0.09967096	38.81836	0.1136267
1430	-347.382	-293.787	-53.5947	0.258607	0.1766994	0.08190759	38.81836	0.1766994
1440	-347.34	-295.025	-52.3146	0.2619664	0.1668735	0.09509292	38.81836	0.1668735
1450	-348.276	-292.264	-56.0116	0.2141738	0.1005119	0.1136619	38.81836	0.1005119
1460	-346.966	-293.205	-53.7603	0.2421568	0.1479537	0.09420302	38.81836	0.1479537
1470	-347.263	-287.175	-60.088	0.1829746	0.1027292	0.08024546	38.81836	0.1027292
1480	-346.884	-292.58	-54.3042	0.2395092	0.1507928	0.08871635	38.81836	0.1507928
1490	-347.151	-294.191	-52.9602	0.2515433	0.1554266	0.09611673	38.81836	0.1554266
1500	-350.187	-301.035	-49.1515	0.2883558	0.1597364	0.1286195	38.81836	0.1597364
1510	-351.229	-283.151	-68.0779	0.13469	0.05938647	0.07530348	38.81836	0.05938647
1520	-352.538	-299.312	-53.226	0.2454648	0.09962251	0.1458423	38.81836	0.09962251
1530	-347.36	-290.286	-57.0738	0.2045971	0.1033031	0.101294	38.81836	0.1033031
1540	-347.035	-293.561	-53.4739	0.2448334	0.1491252	0.09570814	38.81836	0.1491252
1550	-347.396	-290.161	-57.2352	0.2217049	0.150923	0.07078194	38.81836	0.150923
1560	-346.738	-291.17	-55.5671	0.2236443	0.1350106	0.08863369	38.81836	0.1350106
1570	-347.287	-288.661	-58.6267	0.1921736	0.0977257	0.09444794	38.81836	0.0977257
1580	-348.465	-288.844	-59.6211	0.1865459	0.0813359	0.10521	38.81836	0.0813359
1590	-347.417	-294.704	-52.7138	0.2496152	0.1455909	0.1040243	38.81836	0.1455909
1600	-347.212	-291.555	-55.657	0.2359459	0.1600099	0.075936	38.81836	0.1600099
1610	-347.102	-288.035	-59.0673	0.1895013	0.1021935	0.08730775	38.81836	0.1021935
1620	-347.028	-289.085	-57.9427	0.1980358	0.1055572	0.09247865	38.81836	0.1055572
1630	-347.66	-293.459	-54.2011	0.2307227	0.1212457	0.109477	38.81836	0.1212457
1640	-346.836	-290.609	-56.2272	0.2221856	0.1413758	0.08080984	38.81836	0.1413758
1650	-348.897	-297.445	-51.4522	0.305199	0.2257142	0.07948478	38.81836	0.2257142
1660	-350.768	-289.727	-61.0415	0.1841889	0.06551046	0.1186784	38.81836	0.06551046
1670	-347.379	-294.612	-52.7669	0.2492853	0.1459364	0.1033489	38.81836	0.1459364
1680	-347.313	-291.216	-56.0969	0.233061	0.1593707	0.07369037	38.81836	0.1593707
1690	-347.831	-287.811	-60.0196	0.1945618	0.1287159	0.06584588	38.81836	0.1287159
1700	-346.764	-291.517	-55.2464	0.2260479	0.1353431	0.09070476	38.81836	0.1353431
1710	-348.838	-286.153	-62.6854	0.1655183	0.07185803	0.09366029	38.81836	0.07185803
1720	-347.32	-294.928	-52.3923	0.2582067	0.1603325	0.09787416	38.81836	0.1603325
1730	-349.457	-287.456	-62.0003	0.1728243	0.06837549	0.1044488	38.81836	0.06837549
1740	-350.966	-283.733	-67.233	0.1412175	0.05658142	0.08463613	38.81836	0.05658142
1750	-347.658	-291.673	-55.9846	0.2139145	0.1064451	0.1074694	38.81836	0.1064451
1760	-348.349	-297.541	-50.8075	0.2709174	0.1579587	0.1129587	38.81836	0.1579587
1770	-346.734	-291.048	-55.6862	0.2219821	0.1329348	0.08904727	38.81836	0.1329348
1780	-349.777	-297.644	-52.1329	0.2515427	0.1223783	0.1291644	38.81836	0.1223783
1790	-347.866	-292.582	-55.2844	0.2509111	0.1799506	0.07096045	38.81836	0.1799506
1800	-348.477	-290.454	-58.0234	0.2281634	0.1665088	0.06165465	38.81836	0.1665088
1810	-347.971	-290.613	-57.3573	0.2027297	0.09502703	0.1077027	38.81836	0.09502703
1820	-347.569	-295.79	-51.7789	0.2640907	0.1623929	0.1016978	38.81836	0.1623929
1830	-346.77	-289.993	-56.7769	0.2098487	0.120225	0.08962376	38.81836	0.120225
1840	-347.298	-290.198	-57.0993	0.2216618	0.1496409	0.07202081	38.81836	0.1496409
1850	-348.829	-286.126	-62.7034	0.1653503	0.07194552	0.09340481	38.81836	0.07194552
1860	-347.224	-294.401	-52.8222	0.2583448	0.1671528	0.09119196	38.81836	0.1671528
1870	-347.856	-290.365	-57.4918	0.2257276	0.1593117	0.06641585	38.81836	0.1593117
1880	-346.936	-293.048	-53.8875	0.2413691	0.1483275	0.09304157	38.81836	0.1483275
1890	-349.917	-284.255	-65.6628	0.1484122	0.0859064	0.06250575	38.81836	0.0859064
1900	-346.893	-290.174	-56.7194	0.2183174	0.1396893	0.0786281	38.81836	0.1396893
1910	-346.769	-291.5	-55.2689	0.2253838	0.1340398	0.09134394	38.81836	0.1340398
