Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-816.806	-805.298	-11.5083	10.16698	9.296423	0.870558	70.30524	9.296423
10	-958.954	-948.982	-9.97241	6.103335	4.945295	1.15804	70.30524	4.945295
20	-773.481	-760.766	-12.7151	3.574987	2.699558	0.8754292	70.30524	2.699558
30	-1203	-1193.95	-9.04348	14.39277	12.89234	1.500433	70.30524	12.89234
40	-625.534	-609.881	-15.6531	12.45684	11.95942	0.4974173	70.30524	11.95942
50	-1035.86	-1025.93	-9.92802	4.74697	3.440213	1.306757	70.30524	3.440213
60	-1053.81	-1042.83	-10.9757	20.5569	19.33637	1.220525	70.30524	19.33637
70	-962.055	-951.258	-10.7972	15.19543	14.10555	1.089877	70.30524	14.10555
80	-1296.05	-1282.18	-13.8731	51.06395	49.51867	1.545276	70.30524	49.51867
90	-1048.22	-1038.84	-9.38031	10.07202	8.801578	1.270439	70.30524	8.801578
100	-922.167	-911.94	-10.2267	8.637563	7.569652	1.067911	70.30524	7.569652
110	-1194.23	-1184.49	-9.74394	18.47618	17.011	1.465181	70.30524	17.011
120	-969.897	-959.689	-10.2081	4.968501	3.776551	1.19195	70.30524	3.776551
130	-775.175	-762.964	-12.2104	11.04543	10.2563	0.7891302	70.30524	10.2563
140	-955.833	-945.701	-10.132	5.463219	4.302195	1.161024	70.30524	4.302195
150	-899.808	-887.255	-12.5531	21.71759	20.76668	0.9509165	70.30524	20.76668
160	-872.963	-858.731	-14.2318	29.74801	28.87295	0.8750576	70.30524	28.87295
170	-986.125	-974.19	-11.9351	23.0315	21.93629	1.09521	70.30524	21.93629
180	-686.923	-673.413	-13.5099	9.686851	9.048281	0.6385703	70.30524	9.048281
190	-762.451	-750.3	-12.1508	4.800818	3.966778	0.8340401	70.30524	3.966778
200	-796.491	-783.74	-12.7508	15.68856	14.89176	0.7968015	70.30524	14.89176
