Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-938.204	-930.992	-7.21228	7.238658	5.060637	2.178022	24.02886	5.060637
10	-2275.71	-2270.55	-5.16383	15.08951	9.088357	6.00115	24.02886	9.088357
20	-2099.7	-2092.98	-6.71394	25.51289	20.09463	5.418262	24.02886	20.09463
30	-805.503	-795.016	-10.4871	25.3327	23.77659	1.556105	24.02886	23.77659
40	-904.54	-897.26	-7.28005	8.250702	6.196853	2.053849	24.02886	6.196853
50	-1572.37	-1565.91	-6.46357	19.6887	15.75874	3.929953	24.02886	15.75874
60	-2139.54	-2134.31	-5.23148	15.045	9.433241	5.611762	24.02886	9.433241
70	-1535.94	-1530.23	-5.70946	13.64967	9.771303	3.878371	24.02886	9.771303
80	-1962.56	-1957.32	-5.24759	10.86544	5.715914	5.149524	24.02886	5.715914
90	-1447.53	-1441.55	-5.98681	8.059919	4.366063	3.693856	24.02886	4.366063
100	-926.631	-919.238	-7.39307	6.621612	4.466705	2.154907	24.02886	4.466705
110	-1366.17	-1358.57	-7.6013	24.30956	21.02028	3.289288	24.02886	21.02028
120	-1807.44	-1802.13	-5.3136	12.86435	8.186571	4.677779	24.02886	8.186571
130	-1167.6	-1161.33	-6.26145	9.100617	6.255631	2.844985	24.02886	6.255631
140	-1352.9	-1346.88	-6.02341	13.34069	9.998523	3.342162	24.02886	9.998523
150	-3091.44	-3086.36	-5.07754	14.95194	6.634779	8.317162	24.02886	6.634779
160	-2185.04	-2179.3	-5.73409	19.41486	13.71033	5.704523	24.02886	13.71033
170	-3624.86	-3619.29	-5.56625	14.07793	4.252477	9.825451	24.02886	4.252477
180	-1919.12	-1913.9	-5.21927	11.45523	6.438246	5.016988	24.02886	6.438246
190	-2049.88	-2044.7	-5.17736	11.44332	6.049904	5.393414	24.02886	6.049904
200	-2704.94	-2699.81	-5.13385	16.4137	9.202892	7.210806	24.02886	9.202892
