Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2841.6	-2835.94	-5.65727	9.530817	3.808715	5.722101	42.53736	3.808715
10	-2959.3	-2954.23	-5.07886	12.91805	6.97584	5.942211	42.53736	6.97584
20	-3447.88	-3442.62	-5.25814	17.43792	10.49016	6.947763	42.53736	10.49016
30	-1763.91	-1757.39	-6.51361	17.24074	13.90338	3.337366	42.53736	13.90338
40	-15534.4	-15525.7	-8.64477	36.51252	4.465315	32.04721	42.53736	4.465315
50	-3252.45	-3247.29	-5.1624	11.88195	5.308129	6.573824	42.53736	5.308129
60	-3649.77	-3644.54	-5.23563	17.63583	10.26185	7.373977	42.53736	10.26185
70	-5352.15	-5346.24	-5.91485	14.68984	3.715512	10.97433	42.53736	3.715512
80	-15470	-15461	-8.99075	35.50004	3.584027	31.91601	42.53736	3.584027
90	-8989.49	-8982.22	-7.27099	34.08144	15.60552	18.47592	42.53736	15.60552
100	-9350.62	-9343.81	-6.81102	30.64984	11.41064	19.2392	42.53736	11.41064
110	-8341.05	-8334.3	-6.74836	30.48963	13.35087	17.13876	42.53736	13.35087
120	-3473.77	-3468.47	-5.29734	17.84548	10.84539	7.000093	42.53736	10.84539
130	-2695.11	-2689.52	-5.59197	17.65751	12.31269	5.344823	42.53736	12.31269
140	-2988.23	-2982.09	-6.1472	22.65743	16.71506	5.942375	42.53736	16.71506
150	-6681.38	-6675.26	-6.12138	26.11429	12.41923	13.69506	42.53736	12.41923
160	-4249.79	-4244.33	-5.46372	20.39094	11.76621	8.624729	42.53736	11.76621
170	-4505.13	-4499.93	-5.20017	14.9037	5.708058	9.195641	42.53736	5.708058
180	-11151.3	-11144.1	-7.20996	28.03345	5.043947	22.9895	42.53736	5.043947
190	-2444.77	-2439.52	-5.25318	12.55994	7.714303	4.845633	42.53736	7.714303
200	-3993.88	-3987.62	-6.26292	25.68493	17.62566	8.059274	42.53736	17.62566
