Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4447.51	-4440.46	-7.05036	15.93014	6.541194	9.388946	47.35088	6.541194
10	-335.872	-295.463	-40.4089	0.6601256	0.5376018	0.1225238	47.35088	0.5376018
20	-328.863	-277.444	-51.4191	0.3106074	0.2142666	0.09634081	47.35088	0.2142666
30	-330.308	-277.389	-52.9184	0.3633601	0.2958916	0.06746851	47.35088	0.2958916
40	-329.668	-277.49	-52.1774	0.2800407	0.1692271	0.1108136	47.35088	0.1692271
50	-331.057	-279.585	-51.472	0.4179258	0.3508535	0.06707233	47.35088	0.3508535
60	-329.084	-278.331	-50.753	0.3106949	0.2053746	0.1053203	47.35088	0.2053746
70	-329.59	-278.516	-51.0746	0.2962278	0.182876	0.1133518	47.35088	0.182876
80	-329.657	-280.756	-48.9009	0.4067931	0.3199956	0.0867975	47.35088	0.3199956
90	-329.076	-276.266	-52.8104	0.2830596	0.1862861	0.09677348	47.35088	0.1862861
100	-329.283	-278.481	-50.8017	0.305079	0.1958614	0.1092176	47.35088	0.1958614
110	-329.373	-280.622	-48.7512	0.3922598	0.3003605	0.09189921	47.35088	0.3003605
120	-329.735	-276.379	-53.3566	0.2652587	0.1587929	0.1064659	47.35088	0.1587929
130	-329.777	-282.661	-47.1169	0.3834733	0.269487	0.1139863	47.35088	0.269487
140	-330.255	-282.085	-48.1701	0.4413312	0.3559355	0.0853957	47.35088	0.3559355
150	-333.517	-271.075	-62.4425	0.1845584	0.114347	0.07021148	47.35088	0.114347
160	-329.321	-281.227	-48.0936	0.3816513	0.2793968	0.1022545	47.35088	0.2793968
170	-329.281	-280.653	-48.6277	0.3526345	0.2436684	0.1089662	47.35088	0.2436684
180	-329.487	-278.107	-51.3799	0.2929705	0.1819869	0.1109837	47.35088	0.1819869
190	-330.35	-284.322	-46.0286	0.4042891	0.2846762	0.1196129	47.35088	0.2846762
200	-333.147	-288.257	-44.8896	0.5842186	0.4948291	0.0893895	47.35088	0.4948291
210	-329.42	-278.827	-50.5935	0.3733307	0.2921774	0.08115326	47.35088	0.2921774
220	-329.83	-282.956	-46.8741	0.4174244	0.313935	0.1034894	47.35088	0.313935
230	-333.135	-289.836	-43.2993	0.5803671	0.4763617	0.1040054	47.35088	0.4763617
240	-330.761	-285.31	-45.451	0.4138019	0.2899992	0.1238027	47.35088	0.2899992
250	-329.109	-279.551	-49.5584	0.3689534	0.2776129	0.09134051	47.35088	0.2776129
260	-329.227	-278.804	-50.4227	0.3127413	0.203821	0.1089203	47.35088	0.203821
270	-328.979	-277.135	-51.8438	0.3278453	0.2436417	0.08420357	47.35088	0.2436417
280	-329.114	-275.678	-53.4362	0.2993811	0.2184313	0.08094984	47.35088	0.2184313
290	-329.29	-280.821	-48.4696	0.3859652	0.2893582	0.09660703	47.35088	0.2893582
300	-328.905	-278.863	-50.0419	0.3397265	0.2421485	0.09757797	47.35088	0.2421485
310	-329.176	-278.687	-50.489	0.3627137	0.2778794	0.08483432	47.35088	0.2778794
320	-329.14	-278.581	-50.5586	0.3596674	0.274541	0.08512635	47.35088	0.274541
330	-329.158	-280.501	-48.6571	0.367889	0.2666514	0.1012376	47.35088	0.2666514
340	-329.684	-282.454	-47.2308	0.3846515	0.2728358	0.1118157	47.35088	0.2728358
350	-329.959	-283.415	-46.5434	0.4032029	0.2904186	0.1127843	47.35088	0.2904186
360	-331.84	-277.361	-54.4789	0.3780618	0.3210016	0.0570602	47.35088	0.3210016
370	-329.511	-281.104	-48.4068	0.3496956	0.235634	0.1140617	47.35088	0.235634
380	-329.455	-274.428	-55.0271	0.2730754	0.1946272	0.07844821	47.35088	0.1946272
390	-329.69	-273.872	-55.8179	0.2524116	0.169943	0.08246863	47.35088	0.169943
400	-329.884	-280.692	-49.1915	0.4137317	0.330822	0.08290977	47.35088	0.330822
410	-329.02	-279.605	-49.4142	0.3454445	0.2430948	0.1023497	47.35088	0.2430948
420	-329.234	-277.538	-51.6959	0.3454282	0.2655564	0.07987181	47.35088	0.2655564
430	-329.565	-282.096	-47.4694	0.3823227	0.2726365	0.1096862	47.35088	0.2726365
440	-329.211	-279.582	-49.6297	0.3288704	0.2196696	0.1092008	47.35088	0.2196696
450	-329.289	-277.491	-51.7976	0.3461799	0.2673096	0.07887028	47.35088	0.2673096
460	-329.319	-275.224	-54.0945	0.2654174	0.1718978	0.09351961	47.35088	0.1718978
470	-330.512	-284.516	-45.9956	0.4602954	0.3594471	0.1008483	47.35088	0.3594471
480	-329.216	-275.306	-53.91	0.2930981	0.213708	0.07939017	47.35088	0.213708
490	-329.51	-281.79	-47.7194	0.3735929	0.2631073	0.1104856	47.35088	0.2631073
500	-328.915	-278.949	-49.9662	0.3445014	0.2482128	0.09628858	47.35088	0.2482128
510	-329.339	-280.555	-48.7838	0.3452969	0.2342081	0.1110888	47.35088	0.2342081
520	-330.807	-281.702	-49.1049	0.3186023	0.1877085	0.1308938	47.35088	0.1877085
530	-329.71	-277.51	-52.2	0.3562982	0.282841	0.07345717	47.35088	0.282841
540	-331.99	-285.254	-46.7363	0.3572272	0.2144865	0.1427407	47.35088	0.2144865
550	-329.824	-281.666	-48.1576	0.4214674	0.3317418	0.08972563	47.35088	0.3317418
560	-329.15	-279.838	-49.3123	0.3736091	0.2814007	0.09220836	47.35088	0.2814007
570	-330.795	-272.536	-58.2594	0.2231261	0.1448527	0.0782734	47.35088	0.1448527
580	-329.227	-277.571	-51.6561	0.2931443	0.1874026	0.1057417	47.35088	0.1874026
590	-329.842	-281.342	-48.5006	0.4195703	0.3323462	0.08722405	47.35088	0.3323462
600	-330.079	-273.481	-56.5978	0.2585526	0.1865268	0.0720258	47.35088	0.1865268
610	-330.148	-280.434	-49.7141	0.4170792	0.3387129	0.07836632	47.35088	0.3387129
620	-332.808	-272.739	-60.0685	0.1956616	0.0988252	0.0968364	47.35088	0.0988252
630	-331.212	-286.749	-44.4631	0.471475	0.356334	0.115141	47.35088	0.356334
640	-329.936	-278.66	-51.2766	0.3827071	0.3085709	0.07413626	47.35088	0.3085709
650	-329.211	-275.003	-54.208	0.2813613	0.1994125	0.0819488	47.35088	0.1994125
660	-330.584	-284.543	-46.0417	0.3942942	0.2694569	0.1248373	47.35088	0.2694569
670	-329.012	-276.168	-52.8445	0.3074169	0.2244436	0.08297329	47.35088	0.2244436
680	-328.909	-277.16	-51.7484	0.3024504	0.205267	0.09718336	47.35088	0.205267
690	-329.973	-283.513	-46.4604	0.4112342	0.3006354	0.1105988	47.35088	0.3006354
700	-329.531	-274.429	-55.1023	0.255071	0.1661964	0.08887467	47.35088	0.1661964
710	-329.72	-276.028	-53.6915	0.3244014	0.2533748	0.07102658	47.35088	0.2533748
720	-329.22	-280.147	-49.0734	0.3421996	0.2334589	0.1087408	47.35088	0.2334589
730	-330.421	-283.575	-46.8465	0.371533	0.2459044	0.1256286	47.35088	0.2459044
740	-329.763	-278.483	-51.2798	0.2914264	0.1763245	0.1151019	47.35088	0.1763245
750	-329.71	-275.348	-54.3624	0.2553978	0.1553855	0.1000123	47.35088	0.1553855
760	-328.899	-277.528	-51.3716	0.3083234	0.2100141	0.09830934	47.35088	0.2100141
770	-331.938	-275.066	-56.8725	0.3228025	0.2687232	0.05407926	47.35088	0.2687232
780	-330.493	-273.36	-57.1328	0.2269682	0.1375289	0.0894393	47.35088	0.1375289
790	-329.703	-275.833	-53.8694	0.2601726	0.1570819	0.1030907	47.35088	0.1570819
800	-331.684	-276.88	-54.8046	0.243214	0.1220695	0.1211445	47.35088	0.1220695
810	-332.943	-289.646	-43.2965	0.5698951	0.4641049	0.1057903	47.35088	0.4641049
820	-330.091	-274.482	-55.6092	0.2407162	0.1436131	0.09710312	47.35088	0.1436131
830	-329.161	-278.831	-50.3302	0.3640986	0.2783012	0.08579738	47.35088	0.2783012
840	-329.821	-278.535	-51.2863	0.2908156	0.174985	0.1158306	47.35088	0.174985
850	-329.989	-281.42	-48.5696	0.3360103	0.2139795	0.1220308	47.35088	0.2139795
860	-331.492	-284.745	-46.7469	0.5054267	0.4198177	0.08560893	47.35088	0.4198177
870	-332.473	-282.228	-50.2456	0.4870318	0.4215417	0.06549005	47.35088	0.4215417
880	-329.06	-279.96	-49.1	0.3613465	0.2624812	0.09886528	47.35088	0.2624812
890	-329.429	-277.201	-52.228	0.3440945	0.267898	0.07619653	47.35088	0.267898
900	-329.07	-279.283	-49.7865	0.3307673	0.2251345	0.1056328	47.35088	0.2251345
910	-329.927	-274.015	-55.9125	0.2741809	0.2032859	0.07089507	47.35088	0.2032859
920	-329.532	-281.688	-47.8441	0.3668046	0.2545322	0.1122724	47.35088	0.2545322
930	-329.021	-275.65	-53.3709	0.2898412	0.2039402	0.08590105	47.35088	0.2039402
940	-330.672	-278.684	-51.9877	0.394958	0.3274204	0.06753765	47.35088	0.3274204
950	-330.581	-279.223	-51.3585	0.4042049	0.3344109	0.06979394	47.35088	0.3344109
960	-329.136	-277.128	-52.0075	0.334279	0.2536058	0.0806732	47.35088	0.2536058
970	-331.047	-272.55	-58.4972	0.2411107	0.1754912	0.06561954	47.35088	0.1754912
980	-329.124	-280.117	-49.0071	0.3712167	0.2751226	0.09609417	47.35088	0.2751226
990	-329.257	-278.189	-51.0681	0.3577875	0.2763561	0.08143142	47.35088	0.2763561
1000	-329.892	-278.499	-51.3929	0.2887227	0.1723311	0.1163916	47.35088	0.1723311
1010	-329.634	-279.078	-50.5564	0.3832819	0.3041796	0.07910236	47.35088	0.3041796
1020	-331.087	-272.904	-58.1834	0.2550192	0.192531	0.06248818	47.35088	0.192531
1030	-332.449	-273.284	-59.1656	0.2762469	0.2241331	0.0521138	47.35088	0.2241331
1040	-329.1	-278.628	-50.4723	0.3585047	0.2722775	0.0862272	47.35088	0.2722775
1050	-328.96	-277.461	-51.4993	0.3330328	0.2475851	0.08544765	47.35088	0.2475851
1060	-329.161	-276.322	-52.8394	0.2800428	0.18118	0.09886279	47.35088	0.18118
1070	-329.673	-280.098	-49.5753	0.3203374	0.2030711	0.1172663	47.35088	0.2030711
1080	-331.124	-283.748	-47.3758	0.4849187	0.4009591	0.08395961	47.35088	0.4009591
1090	-329.203	-277.062	-52.1406	0.2871415	0.1837838	0.1033577	47.35088	0.1837838
1100	-329.046	-279.299	-49.7467	0.3625118	0.2708521	0.09165969	47.35088	0.2708521
1110	-329.705	-274.607	-55.0974	0.2875796	0.2155085	0.07207115	47.35088	0.2155085
1120	-329.803	-276.99	-52.8134	0.2709232	0.1608971	0.1100261	47.35088	0.1608971
1130	-329.223	-275.877	-53.3469	0.2735392	0.1764617	0.09707751	47.35088	0.1764617
1140	-329.272	-278.052	-51.2197	0.3559168	0.2751843	0.08073252	47.35088	0.2751843
1150	-333.929	-291.324	-42.6042	0.6121366	0.5061939	0.1059427	47.35088	0.5061939
1160	-332.308	-273.592	-58.7159	0.2846331	0.2321526	0.05248048	47.35088	0.2321526
1170	-329.093	-279.421	-49.6718	0.3669071	0.2759875	0.09091963	47.35088	0.2759875
1180	-330.771	-285.592	-45.1789	0.4305873	0.3104275	0.1201598	47.35088	0.3104275
1190	-329.647	-278.771	-50.8762	0.3784554	0.3006309	0.07782449	47.35088	0.3006309
1200	-329.709	-280.084	-49.6243	0.4004442	0.3180539	0.08239033	47.35088	0.3180539
1210	-328.984	-279.264	-49.7203	0.3383009	0.2361221	0.1021788	47.35088	0.2361221
1220	-329.069	-279.89	-49.1787	0.3652144	0.2687291	0.09648534	47.35088	0.2687291
1230	-329.477	-276.876	-52.6012	0.2768631	0.170665	0.1061981	47.35088	0.170665
1240	-329.483	-280.163	-49.3203	0.3286386	0.2141853	0.1144533	47.35088	0.2141853
1250	-329.732	-276.848	-52.8835	0.3429401	0.2710318	0.07190831	47.35088	0.2710318
1260	-329.959	-277.66	-52.2983	0.2761266	0.1619878	0.1141388	47.35088	0.1619878
1270	-330.606	-284.44	-46.1657	0.4673608	0.3698407	0.09752011	47.35088	0.3698407
1280	-328.984	-278.961	-50.0234	0.3297717	0.2267811	0.1029906	47.35088	0.2267811
1290	-329.033	-275.658	-53.3756	0.2925341	0.2080119	0.08452214	47.35088	0.2080119
1300	-329.059	-279.521	-49.5383	0.3378238	0.2329939	0.1048299	47.35088	0.2329939
1310	-329.093	-277.245	-51.8486	0.2936034	0.1913638	0.1022395	47.35088	0.1913638
1320	-329.111	-276.438	-52.6732	0.283219	0.1846197	0.09859928	47.35088	0.1846197
1330	-330.307	-281.468	-48.8388	0.3270233	0.2011527	0.1258705	47.35088	0.2011527
1340	-329.787	-280.931	-48.855	0.3329745	0.2137491	0.1192254	47.35088	0.2137491
1350	-329.217	-278.54	-50.6761	0.3085489	0.2002807	0.1082682	47.35088	0.2002807
1360	-329.09	-276.704	-52.3855	0.3237766	0.242831	0.08094557	47.35088	0.242831
1370	-330.827	-285.544	-45.2829	0.4711455	0.3655074	0.1056381	47.35088	0.3655074
1380	-329.824	-279.498	-50.3265	0.394783	0.3164581	0.07832491	47.35088	0.3164581
1390	-330.155	-283.74	-46.4148	0.3953248	0.2770347	0.1182901	47.35088	0.2770347
1400	-328.888	-277.783	-51.1049	0.3333709	0.2443449	0.08902593	47.35088	0.2443449
1410	-328.926	-278.694	-50.2312	0.32903	0.2283185	0.1007116	47.35088	0.2283185
1420	-328.928	-278.849	-50.0784	0.333137	0.2327281	0.100409	47.35088	0.2327281
1430	-329.037	-277.42	-51.6173	0.3360847	0.2527206	0.08336413	47.35088	0.2527206
1440	-332.12	-288.725	-43.3952	0.4796252	0.3525896	0.1270355	47.35088	0.3525896
1450	-328.951	-279.244	-49.7065	0.344451	0.245172	0.09927901	47.35088	0.245172
1460	-331.369	-274.871	-56.4983	0.2267543	0.1183666	0.1083877	47.35088	0.1183666
1470	-329.061	-279.027	-50.0343	0.3254568	0.2199441	0.1055127	47.35088	0.2199441
1480	-329.674	-281.547	-48.1272	0.4135492	0.3216169	0.09193226	47.35088	0.3216169
1490	-330.323	-281.363	-48.9592	0.3246199	0.1986534	0.1259665	47.35088	0.1986534
1500	-329.266	-280.494	-48.7714	0.3488495	0.2397482	0.1091013	47.35088	0.2397482
1510	-329.004	-278.454	-50.5495	0.3173121	0.2137296	0.1035825	47.35088	0.2137296
1520	-329.703	-276.331	-53.3714	0.2654138	0.1595098	0.105904	47.35088	0.1595098
1530	-328.852	-276.893	-51.9593	0.309548	0.2188198	0.09072826	47.35088	0.2188198
1540	-328.844	-277.991	-50.8533	0.3245751	0.2290295	0.09554561	47.35088	0.2290295
1550	-329.795	-274.405	-55.3901	0.2835293	0.2121855	0.0713438	47.35088	0.2121855
1560	-330.268	-283.494	-46.7739	0.3772756	0.2543451	0.1229304	47.35088	0.2543451
1570	-329.192	-280.588	-48.6041	0.3611101	0.2562201	0.10489	47.35088	0.2562201
1580	-329.95	-276.494	-53.4552	0.2623944	0.1534336	0.1089609	47.35088	0.1534336
1590	-331.106	-275.851	-55.2554	0.3366661	0.2772221	0.05944397	47.35088	0.2772221
1600	-329.326	-274.683	-54.6422	0.2656684	0.1792171	0.08645126	47.35088	0.1792171
1610	-330.261	-284.345	-45.9159	0.4303998	0.3199961	0.1104037	47.35088	0.3199961
1620	-331.314	-279.57	-51.7436	0.4208841	0.3557216	0.06516245	47.35088	0.3557216
1630	-329.701	-281.871	-47.8299	0.3603069	0.2439688	0.1163381	47.35088	0.2439688
1640	-329.6	-278.908	-50.6916	0.3795997	0.3006747	0.078925	47.35088	0.3006747
1650	-331.52	-271.959	-59.5614	0.219352	0.1507691	0.0685829	47.35088	0.1507691
1660	-329.805	-278.08	-51.7248	0.369294	0.2954411	0.07385291	47.35088	0.2954411
1670	-330.349	-278.828	-51.521	0.3930847	0.3224403	0.07064442	47.35088	0.3224403
1680	-328.97	-276.109	-52.8608	0.2887827	0.1966755	0.0921072	47.35088	0.1966755
1690	-332.622	-284.071	-48.551	0.5220345	0.4506736	0.07136088	47.35088	0.4506736
1700	-330.467	-276.884	-53.5836	0.2582766	0.1436495	0.1146271	47.35088	0.1436495
1710	-328.844	-277.115	-51.7289	0.3103666	0.2175221	0.09284455	47.35088	0.2175221
1720	-328.941	-276.077	-52.8638	0.2965154	0.2088085	0.08770688	47.35088	0.2088085
1730	-328.91	-278.869	-50.0406	0.337555	0.2389293	0.09862575	47.35088	0.2389293
1740	-329.426	-278.916	-50.5096	0.3748795	0.2934519	0.08142755	47.35088	0.2934519
1750	-329.528	-276.787	-52.7411	0.3376804	0.2635166	0.07416383	47.35088	0.2635166
1760	-328.911	-278.184	-50.7262	0.3409276	0.2510997	0.08982788	47.35088	0.2510997
1770	-329.737	-281.864	-47.8737	0.4181558	0.3250585	0.09309734	47.35088	0.3250585
1780	-328.985	-277.096	-51.8888	0.2967297	0.1975097	0.09921998	47.35088	0.1975097
1790	-328.903	-277.304	-51.5983	0.3048147	0.2072128	0.09760195	47.35088	0.2072128
1800	-329.102	-280.167	-48.9349	0.3565699	0.2536698	0.1029001	47.35088	0.2536698
1810	-328.937	-277.306	-51.6313	0.3023379	0.2035464	0.09879156	47.35088	0.2035464
1820	-329.217	-280.075	-49.1427	0.3795662	0.2876025	0.09196374	47.35088	0.2876025
1830	-328.926	-279.054	-49.8725	0.345742	0.2489503	0.09679168	47.35088	0.2489503
1840	-329.205	-280.153	-49.0516	0.3435388	0.2352978	0.108241	47.35088	0.2352978
1850	-329.902	-278.826	-51.0761	0.3850546	0.3100265	0.07502814	47.35088	0.3100265
1860	-329.609	-276.887	-52.7215	0.3414541	0.2680946	0.07335947	47.35088	0.2680946
1870	-330.719	-285.557	-45.162	0.4504183	0.337386	0.1130323	47.35088	0.337386
1880	-330.106	-281.597	-48.5097	0.4313611	0.3467005	0.08466063	47.35088	0.3467005
1890	-330.652	-284.73	-45.9222	0.4686551	0.3690533	0.09960183	47.35088	0.3690533
1900	-330.659	-285.178	-45.481	0.4620123	0.3561515	0.1058608	47.35088	0.3561515
1910	-329.253	-278.444	-50.8086	0.3618577	0.2794419	0.08241575	47.35088	0.2794419
1920	-330.33	-276.135	-54.1951	0.3356728	0.270331	0.06534185	47.35088	0.270331
1930	-328.905	-277.286	-51.6184	0.3043991	0.2067905	0.09760854	47.35088	0.2067905
1940	-329.226	-275.502	-53.7245	0.2993513	0.2208476	0.07850364	47.35088	0.2208476
1950	-331.766	-273.95	-57.8163	0.2146083	0.1110787	0.1035295	47.35088	0.1110787
1960	-329.493	-281.912	-47.5809	0.3914921	0.2870357	0.1044564	47.35088	0.2870357
1970	-329.406	-281.036	-48.3696	0.3547422	0.2432741	0.1114681	47.35088	0.2432741
1980	-328.985	-275.818	-53.1672	0.2919174	0.204997	0.08692047	47.35088	0.204997
1990	-329.39	-275.783	-53.6075	0.267319	0.1682379	0.09908109	47.35088	0.1682379
2000	-332.171	-285.771	-46.4	0.5349864	0.4509035	0.08408284	47.35088	0.4509035
2010	-328.955	-275.987	-52.9682	0.2923758	0.2035946	0.08878122	47.35088	0.2035946
2020	-329.055	-279.409	-49.6461	0.3639361	0.271777	0.09215918	47.35088	0.271777
2030	-329.556	-280.586	-48.9697	0.4010442	0.3134418	0.08760245	47.35088	0.3134418
2040	-329.371	-278.889	-50.4819	0.3088148	0.1974311	0.1113837	47.35088	0.1974311
2050	-329.423	-277.514	-51.9088	0.2864307	0.1782314	0.1081993	47.35088	0.1782314
