Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-424.749	-399.91	-24.8387	1.808745	1.56642	0.2423252	46.44806	1.56642
10	-459.22	-437.574	-21.6454	3.884725	3.628455	0.2562699	46.44806	3.628455
20	-456.743	-434.453	-22.29	1.749368	1.414603	0.3347656	46.44806	1.414603
30	-456.937	-435.401	-21.5354	3.222164	2.950009	0.2721549	46.44806	2.950009
40	-429.958	-405.796	-24.1619	2.142205	1.902805	0.2394003	46.44806	1.902805
50	-427.808	-402.83	-24.9789	2.784036	2.584723	0.1993132	46.44806	2.584723
60	-404.896	-376.88	-28.0156	1.21915	0.9981188	0.2210308	46.44806	0.9981188
70	-404.611	-376.751	-27.8608	1.639288	1.453236	0.1860517	46.44806	1.453236
80	-411.172	-383.941	-27.2308	2.118006	1.941816	0.1761908	46.44806	1.941816
90	-438.264	-415.011	-23.2527	2.481851	2.234093	0.2477574	46.44806	2.234093
100	-423.212	-397.589	-25.6228	2.639251	2.448954	0.190297	46.44806	2.448954
110	-463.726	-442.015	-21.7109	4.67644	4.430411	0.246029	46.44806	4.430411
120	-468.03	-447.384	-20.6464	2.596153	2.270329	0.3258246	46.44806	2.270329
130	-432.406	-408.295	-24.1111	1.736592	1.467186	0.2694053	46.44806	1.467186
140	-387.997	-356.513	-31.4837	1.300778	1.152678	0.1481004	46.44806	1.152678
150	-420.051	-394.595	-25.4557	2.0103	1.795197	0.2151024	46.44806	1.795197
160	-442.306	-417.83	-24.4753	1.312478	0.9900899	0.3223885	46.44806	0.9900899
170	-420.809	-389.487	-31.3226	3.848967	3.743966	0.1050008	46.44806	3.743966
180	-447.04	-423.302	-23.7386	1.43001	1.102523	0.3274873	46.44806	1.102523
190	-401.235	-372.802	-28.4322	1.520846	1.337975	0.1828712	46.44806	1.337975
200	-442.759	-419.988	-22.7713	2.320468	2.051839	0.268629	46.44806	2.051839
