Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3302.74	-3296.96	-5.77689	18.20014	13.21635	4.983794	50.69291	13.21635
10	-361.144	-316.825	-44.3187	0.4054463	0.289055	0.1163913	50.69291	0.289055
20	-353.586	-296.672	-56.9146	0.2108986	0.125975	0.08492361	50.69291	0.125975
30	-354.286	-292.682	-61.6036	0.1899365	0.1327538	0.05718268	50.69291	0.1327538
40	-355.812	-306.391	-49.4218	0.3289861	0.2402722	0.08871397	50.69291	0.2402722
50	-354.055	-298.346	-55.7083	0.2199658	0.1278186	0.09214716	50.69291	0.1278186
60	-355.951	-303.038	-52.9131	0.2451964	0.136575	0.1086214	50.69291	0.136575
70	-354.079	-299.623	-54.4565	0.2342783	0.1415394	0.09273893	50.69291	0.1415394
80	-354.691	-302.777	-51.9132	0.267665	0.1720136	0.0956514	50.69291	0.1720136
90	-354.156	-298.591	-55.5654	0.2209641	0.1276469	0.09331723	50.69291	0.1276469
100	-353.5	-298.713	-54.7867	0.2388703	0.1558528	0.08301758	50.69291	0.1558528
110	-353.351	-295.678	-57.6726	0.2069906	0.1281043	0.07888623	50.69291	0.1281043
120	-354.333	-291.673	-62.6602	0.1672376	0.09863241	0.06860522	50.69291	0.09863241
130	-354.401	-298.181	-56.2203	0.2618418	0.201051	0.06079078	50.69291	0.201051
140	-353.422	-294.409	-59.0132	0.2048678	0.1380328	0.06683498	50.69291	0.1380328
150	-356.101	-297.161	-58.94	0.2591597	0.2106992	0.04846049	50.69291	0.2106992
160	-353.709	-296.331	-57.3782	0.2337692	0.1702758	0.06349343	50.69291	0.1702758
170	-355.281	-290.933	-64.348	0.1669281	0.1131694	0.05375879	50.69291	0.1131694
180	-353.348	-297.698	-55.6501	0.2301241	0.1497592	0.08036492	50.69291	0.1497592
190	-353.639	-294.824	-58.8157	0.1940994	0.1133849	0.08071441	50.69291	0.1133849
200	-354.532	-291.714	-62.8178	0.1760668	0.1183577	0.05770909	50.69291	0.1183577
210	-356.167	-305.826	-50.3406	0.3480064	0.2728299	0.07517649	50.69291	0.2728299
220	-354.458	-292.427	-62.0315	0.1871387	0.1311022	0.05603656	50.69291	0.1311022
230	-354.125	-291.935	-62.1901	0.174141	0.1095379	0.0646031	50.69291	0.1095379
240	-355.019	-304.113	-50.9063	0.3113029	0.2294361	0.08186678	50.69291	0.2294361
250	-353.324	-296.727	-56.5965	0.2303934	0.1594526	0.07094084	50.69291	0.1594526
260	-353.729	-295.668	-58.061	0.1994911	0.1150925	0.08439864	50.69291	0.1150925
270	-357.118	-299.583	-57.5353	0.2949787	0.2471273	0.04785137	50.69291	0.2471273
280	-354.987	-292.909	-62.0776	0.167665	0.08447693	0.08318808	50.69291	0.08447693
290	-353.808	-293.075	-60.7334	0.1912821	0.1288497	0.0624324	50.69291	0.1288497
300	-353.817	-296.054	-57.7632	0.2317868	0.1699627	0.06182417	50.69291	0.1699627
310	-354.589	-291.16	-63.4288	0.1643496	0.1007997	0.06354993	50.69291	0.1007997
320	-354.034	-300.045	-53.9894	0.2736545	0.2023377	0.0713168	50.69291	0.2023377
330	-353.474	-293.737	-59.7372	0.1931009	0.1233148	0.06978604	50.69291	0.1233148
340	-355.426	-304.709	-50.7178	0.3259663	0.2475428	0.0784235	50.69291	0.2475428
350	-355.392	-304.389	-51.0036	0.2765835	0.175345	0.1012385	50.69291	0.175345
360	-353.579	-299.257	-54.3218	0.2451418	0.1617706	0.08337119	50.69291	0.1617706
370	-354.263	-291.672	-62.5906	0.1702652	0.1052729	0.06499226	50.69291	0.1052729
380	-353.496	-293.753	-59.7427	0.190989	0.1190035	0.07198546	50.69291	0.1190035
390	-353.284	-296.566	-56.7187	0.2181423	0.1393362	0.07880612	50.69291	0.1393362
400	-353.648	-299.721	-53.9265	0.2520054	0.1692638	0.08274166	50.69291	0.1692638
410	-353.342	-295.363	-57.9791	0.2046459	0.1269841	0.07766184	50.69291	0.1269841
420	-355.07	-303.386	-51.6841	0.314096	0.2394044	0.07469164	50.69291	0.2394044
430	-356.979	-308.242	-48.737	0.3706168	0.2890637	0.08155313	50.69291	0.2890637
440	-354.938	-302.309	-52.6294	0.3061978	0.2358667	0.07033106	50.69291	0.2358667
450	-354.005	-300.466	-53.5391	0.2749865	0.2007558	0.07423069	50.69291	0.2007558
460	-353.689	-294.381	-59.3075	0.2091435	0.1471081	0.06203546	50.69291	0.1471081
470	-353.69	-299.881	-53.8091	0.2524436	0.1687163	0.08372734	50.69291	0.1687163
480	-354.655	-303.381	-51.2743	0.2884753	0.199679	0.08879632	50.69291	0.199679
490	-354.291	-294.139	-60.152	0.2109336	0.1549447	0.0559889	50.69291	0.1549447
500	-354.024	-292.13	-61.8942	0.1758651	0.110183	0.06568212	50.69291	0.110183
510	-353.968	-293.881	-60.0868	0.2050604	0.1461014	0.05895899	50.69291	0.1461014
520	-354.403	-295.586	-58.8171	0.1911289	0.1014724	0.08965656	50.69291	0.1014724
530	-353.809	-294.325	-59.4847	0.2097164	0.149162	0.06055436	50.69291	0.149162
540	-355.9	-289.777	-66.1226	0.1461758	0.08537784	0.06079794	50.69291	0.08537784
550	-354.787	-296.98	-57.8066	0.2507018	0.1952653	0.05543653	50.69291	0.1952653
560	-353.37	-294.347	-59.0221	0.1979864	0.1254656	0.07252079	50.69291	0.1254656
570	-353.539	-293.587	-59.952	0.1942287	0.1275211	0.06670759	50.69291	0.1275211
580	-354.924	-300.146	-54.7777	0.2266272	0.1259623	0.1006649	50.69291	0.1259623
590	-353.613	-294.195	-59.4176	0.2055435	0.1422972	0.06324631	50.69291	0.1422972
600	-354.239	-298.355	-55.8838	0.2620546	0.1993603	0.0626943	50.69291	0.1993603
610	-353.532	-299.138	-54.3942	0.2507249	0.1719563	0.07876863	50.69291	0.1719563
620	-355.263	-290.45	-64.8129	0.1575963	0.09938376	0.05821252	50.69291	0.09938376
630	-354.128	-300.99	-53.1375	0.2805069	0.2053095	0.0751974	50.69291	0.2053095
640	-353.482	-298.88	-54.6021	0.2466072	0.1672979	0.07930934	50.69291	0.1672979
650	-354.33	-297.398	-56.9316	0.2523857	0.1927971	0.0595886	50.69291	0.1927971
660	-353.602	-296.454	-57.1475	0.2085273	0.1237892	0.0847381	50.69291	0.1237892
670	-355.014	-295.368	-59.6463	0.1844753	0.09196991	0.09250543	50.69291	0.09196991
680	-354.542	-292.65	-61.8918	0.1909978	0.1361131	0.05488473	50.69291	0.1361131
690	-356.243	-293.96	-62.2823	0.1675596	0.0746259	0.09293367	50.69291	0.0746259
700	-353.911	-297.575	-56.3359	0.2499944	0.1860508	0.06394364	50.69291	0.1860508
710	-353.446	-293.883	-59.563	0.1939555	0.1231929	0.0707626	50.69291	0.1231929
720	-354.265	-295.847	-58.4176	0.1945411	0.1051161	0.089425	50.69291	0.1051161
730	-354.079	-292.736	-61.343	0.1746019	0.09940506	0.07519688	50.69291	0.09940506
740	-353.98	-293.101	-60.879	0.1778751	0.1014548	0.07642021	50.69291	0.1014548
750	-353.299	-295.825	-57.4748	0.2100157	0.1320557	0.07795993	50.69291	0.1320557
760	-353.406	-298.288	-55.1184	0.2370523	0.1563639	0.08068838	50.69291	0.1563639
770	-356.188	-290.907	-65.2815	0.1484789	0.0706878	0.07779108	50.69291	0.0706878
780	-355.142	-290.641	-64.5016	0.1542189	0.08679893	0.06741994	50.69291	0.08679893
790	-354.179	-296.666	-57.5125	0.2425197	0.1830932	0.05942655	50.69291	0.1830932
800	-353.948	-293.349	-60.599	0.1972254	0.1375228	0.05970252	50.69291	0.1375228
810	-353.908	-292.766	-61.1413	0.1875363	0.1256064	0.06192989	50.69291	0.1256064
820	-353.769	-294.928	-58.841	0.2173107	0.156168	0.06114278	50.69291	0.156168
830	-353.895	-300.673	-53.2221	0.2699981	0.190833	0.07916511	50.69291	0.190833
840	-353.301	-296.526	-56.7744	0.2276501	0.1565956	0.0710545	50.69291	0.1565956
850	-354.625	-299.538	-55.0869	0.2784368	0.2158075	0.06262932	50.69291	0.2158075
860	-353.456	-298.422	-55.0344	0.2360268	0.1535319	0.08249484	50.69291	0.1535319
870	-353.536	-293.561	-59.9753	0.1892353	0.1179156	0.07131969	50.69291	0.1179156
880	-354.784	-303.513	-51.2717	0.3033581	0.2216094	0.08174868	50.69291	0.2216094
890	-353.763	-292.861	-60.9019	0.186361	0.1215234	0.06483752	50.69291	0.1215234
900	-353.513	-299.061	-54.4521	0.2484395	0.1688104	0.07962906	50.69291	0.1688104
910	-353.563	-297.552	-56.011	0.2442186	0.175718	0.06850059	50.69291	0.175718
920	-353.294	-295.673	-57.6209	0.2089142	0.1315675	0.07734665	50.69291	0.1315675
930	-353.315	-297.665	-55.6496	0.23412	0.1568642	0.07725581	50.69291	0.1568642
940	-354.585	-298.821	-55.7635	0.2174135	0.120336	0.09707745	50.69291	0.120336
950	-357.431	-308.15	-49.2812	0.3836448	0.3089968	0.07464807	50.69291	0.3089968
960	-353.237	-295.858	-57.3791	0.2170276	0.1443124	0.0727151	50.69291	0.1443124
970	-354.485	-292.813	-61.6718	0.1708383	0.09136332	0.07947498	50.69291	0.09136332
980	-353.363	-297.987	-55.3753	0.239746	0.1635768	0.07616919	50.69291	0.1635768
990	-354.376	-292.079	-62.2967	0.181029	0.1230694	0.05795963	50.69291	0.1230694
1000	-353.42	-297.004	-56.4165	0.2181521	0.1354536	0.08269849	50.69291	0.1354536
1010	-353.26	-295.22	-58.0393	0.2087701	0.1359571	0.07281307	50.69291	0.1359571
1020	-353.779	-296.735	-57.0441	0.208206	0.1209101	0.08729588	50.69291	0.1209101
1030	-354.023	-298.629	-55.3938	0.2620598	0.1963019	0.06575793	50.69291	0.1963019
1040	-354.806	-300.599	-54.2073	0.2332851	0.1333689	0.09991621	50.69291	0.1333689
1050	-354.953	-290.748	-64.2046	0.1609339	0.1009544	0.05997943	50.69291	0.1009544
1060	-353.566	-298.91	-54.6563	0.2389056	0.1543294	0.08457611	50.69291	0.1543294
1070	-353.955	-299.389	-54.5657	0.2339849	0.1427481	0.09123684	50.69291	0.1427481
1080	-355.956	-293.83	-62.1254	0.1681338	0.07672904	0.09140481	50.69291	0.07672904
