Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2498.34	-2491.07	-7.2762	25.15165	21.21196	3.939686	56.33873	21.21196
10	-3428.86	-3420.6	-8.26192	36.36036	30.84491	5.515442	56.33873	30.84491
20	-3493.39	-3486.05	-7.33354	30.09446	24.45072	5.643742	56.33873	24.45072
30	-3569.07	-3563.98	-5.08939	12.64624	6.797422	5.848814	56.33873	6.797422
40	-3238.33	-3232.88	-5.44603	9.826136	4.526401	5.299735	56.33873	4.526401
50	-7820.28	-7814.15	-6.1344	26.22942	13.20736	13.02205	56.33873	13.20736
60	-6242.47	-6235.46	-7.01533	31.74878	21.41835	10.33042	56.33873	21.41835
70	-7556.95	-7551.37	-5.58051	21.36558	8.771532	12.59405	56.33873	8.771532
80	-4680.4	-4673.8	-6.60334	27.67007	19.98585	7.684216	56.33873	19.98585
90	-1574.37	-1567.39	-6.98133	12.78165	10.40875	2.372903	56.33873	10.40875
100	-3399.29	-3393.72	-5.56977	17.86868	12.34065	5.528028	56.33873	12.34065
110	-6189.98	-6184.22	-5.75965	23.20257	12.93329	10.26928	56.33873	12.93329
120	-4159.47	-4154.27	-5.20609	16.81592	9.978504	6.837418	56.33873	9.978504
130	-4489.2	-4482.61	-6.59119	27.31401	19.95515	7.358856	56.33873	19.95515
140	-4420.36	-4414.97	-5.38927	18.88545	11.61179	7.273661	56.33873	11.61179
150	-6268.47	-6262.95	-5.52079	21.33057	10.92072	10.40986	56.33873	10.92072
160	-5452.04	-5445.58	-6.46207	11.77672	2.70768	9.069044	56.33873	2.70768
170	-4032.68	-4027.64	-5.04122	13.51608	6.877619	6.638459	56.33873	6.877619
180	-22838.9	-22829.7	-9.20744	46.7975	8.545406	38.25209	56.33873	8.545406
190	-9203.43	-9197.5	-5.92666	23.39372	8.023069	15.37065	56.33873	8.023069
200	-4400.02	-4394.3	-5.7189	21.30861	14.08016	7.22845	56.33873	14.08016
