Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5515.35	-5509.51	-5.84451	24.03563	11.9696	12.06603	31.8769	11.9696
10	-676.406	-658.022	-18.3841	1.786409	0.6142534	1.172156	31.8769	0.6142534
20	-333.033	-281.625	-51.4078	0.261087	0.1172258	0.1438612	31.8769	0.1172258
30	-330.842	-281.178	-49.6638	0.2879251	0.1742506	0.1136745	31.8769	0.1742506
40	-332.831	-276.462	-56.3694	0.2129639	0.09212179	0.1208421	31.8769	0.09212179
50	-331.091	-276.659	-54.4313	0.2319701	0.1348331	0.09713706	31.8769	0.1348331
60	-330.903	-278.852	-52.0508	0.2544061	0.1417832	0.1126229	31.8769	0.1417832
70	-332.16	-284.375	-47.7849	0.3563659	0.2617884	0.09457754	31.8769	0.2617884
80	-331.363	-281.583	-49.78	0.312875	0.2206806	0.09219442	31.8769	0.2206806
90	-331.731	-276.962	-54.7692	0.2250021	0.1103016	0.1147005	31.8769	0.1103016
100	-334.269	-290.028	-44.2405	0.4412197	0.336753	0.1044666	31.8769	0.336753
110	-330.724	-280.347	-50.3761	0.2824816	0.1765635	0.1059181	31.8769	0.1765635
120	-332.704	-279.1	-53.6041	0.2383537	0.1048412	0.1335125	31.8769	0.1048412
130	-330.722	-279.812	-50.9105	0.277957	0.1765633	0.1013937	31.8769	0.1765633
140	-331.08	-278.028	-53.0526	0.2584003	0.1702464	0.08815399	31.8769	0.1702464
150	-330.933	-280.734	-50.1989	0.2953531	0.1978994	0.09745374	31.8769	0.1978994
160	-331.33	-280.415	-50.9145	0.2968658	0.2087406	0.08812528	31.8769	0.2087406
170	-330.884	-279.985	-50.899	0.2849856	0.1894154	0.09557016	31.8769	0.1894154
180	-330.723	-280.326	-50.397	0.2824215	0.1768208	0.1056007	31.8769	0.1768208
190	-331.172	-276.454	-54.718	0.2282325	0.1301328	0.0980997	31.8769	0.1301328
200	-334.909	-276.654	-58.2554	0.2057724	0.07323609	0.1325363	31.8769	0.07323609
210	-332.061	-284.806	-47.2558	0.3153095	0.1792598	0.1360497	31.8769	0.1792598
220	-334.234	-280.687	-53.5468	0.3125823	0.2494762	0.06310604	31.8769	0.2494762
230	-331.096	-282.846	-48.2506	0.3157038	0.2045772	0.1111266	31.8769	0.2045772
240	-330.789	-278.138	-52.6516	0.2549529	0.1576663	0.09728659	31.8769	0.1576663
250	-331.046	-280.6	-50.4454	0.2958275	0.2018233	0.09400415	31.8769	0.2018233
260	-330.77	-280.614	-50.1564	0.2886308	0.1851633	0.1034675	31.8769	0.1851633
270	-331.35	-283.925	-47.4251	0.3255577	0.208334	0.1172237	31.8769	0.208334
280	-333.763	-275.894	-57.8696	0.2270322	0.1638931	0.06313902	31.8769	0.1638931
290	-331.143	-278.685	-52.4582	0.248548	0.1319339	0.116614	31.8769	0.1319339
300	-331.475	-282.699	-48.7753	0.3276331	0.2314656	0.09616753	31.8769	0.2314656
310	-331.851	-275.223	-56.6287	0.2132083	0.1270146	0.08619377	31.8769	0.1270146
320	-332.216	-284.312	-47.9038	0.3039248	0.1646034	0.1393215	31.8769	0.1646034
330	-332.084	-285.89	-46.1939	0.3648817	0.2550045	0.1098772	31.8769	0.2550045
340	-332.936	-280.915	-52.0212	0.3134885	0.2410421	0.07244642	31.8769	0.2410421
350	-332.596	-274.601	-57.9948	0.2037441	0.1251734	0.07857068	31.8769	0.1251734
360	-330.879	-281.079	-49.8003	0.2843569	0.1685452	0.1158117	31.8769	0.1685452
