Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-353.924	-297.636	-56.2881	0.2157377	0.1275473	0.08819034	32.28726	0.1275473
10	-354.796	-301.567	-53.2286	0.2458771	0.1469725	0.09890452	32.28726	0.1469725
20	-358.798	-311.244	-47.5536	0.3598758	0.2642043	0.09567154	32.28726	0.2642043
30	-359.054	-312.097	-46.957	0.359368	0.2567104	0.1026576	32.28726	0.2567104
40	-354.627	-293.462	-61.1651	0.1837399	0.1189535	0.06478639	32.28726	0.1189535
50	-354.506	-295.549	-58.9562	0.1896223	0.09439123	0.09523105	32.28726	0.09439123
60	-354.708	-297.144	-57.5633	0.2005574	0.1001787	0.1003787	32.28726	0.1001787
70	-354.246	-299.775	-54.4709	0.2358285	0.145409	0.09041954	32.28726	0.145409
80	-358.249	-308.126	-50.1224	0.3444413	0.2667523	0.07768893	32.28726	0.2667523
90	-358.619	-311.361	-47.2587	0.3405357	0.2318906	0.1086451	32.28726	0.2318906
100	-355.088	-302.935	-52.153	0.2654232	0.171209	0.09421418	32.28726	0.171209
110	-355.421	-300.262	-55.1587	0.221358	0.112077	0.1092809	32.28726	0.112077
120	-359.381	-312.741	-46.6403	0.3437795	0.2276224	0.1161571	32.28726	0.2276224
130	-353.92	-297.722	-56.1986	0.2205892	0.1377004	0.08288881	32.28726	0.1377004
140	-356.394	-304.382	-52.0116	0.2540463	0.138549	0.1154973	32.28726	0.138549
150	-356.483	-305.43	-51.052	0.3062096	0.2236475	0.08256219	32.28726	0.2236475
160	-356.581	-305.739	-50.8427	0.26986	0.1557851	0.1140749	32.28726	0.1557851
170	-355.218	-302.921	-52.2972	0.2564747	0.1545601	0.1019147	32.28726	0.1545601
180	-354.414	-300.244	-54.1704	0.2460762	0.1616747	0.08440154	32.28726	0.1616747
190	-357.181	-306.617	-50.5636	0.2716504	0.1525971	0.1190533	32.28726	0.1525971
200	-355.375	-298.924	-56.451	0.2441753	0.1787653	0.06540998	32.28726	0.1787653
