Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.662	-315.791	-32.8716	0.7650095	0.5684723	0.1965373	33.66875	0.5684723
10	-349.465	-317.099	-32.3663	0.8314512	0.6415284	0.1899228	33.66875	0.6415284
20	-339.054	-300.12	-38.9338	0.7458668	0.6392932	0.1065736	33.66875	0.6392932
30	-332.224	-290.053	-42.1714	0.4403565	0.3069846	0.1333718	33.66875	0.3069846
40	-337.343	-298.615	-38.7285	0.670597	0.5522728	0.1183241	33.66875	0.5522728
50	-332.428	-290.668	-41.7603	0.4686797	0.3413637	0.127316	33.66875	0.3413637
60	-346.251	-310.752	-35.4984	0.5823891	0.370698	0.2116911	33.66875	0.370698
70	-340.433	-304.183	-36.2501	0.6252201	0.4583202	0.1669	33.66875	0.4583202
80	-338.548	-300.862	-37.6851	0.6971521	0.570437	0.1267151	33.66875	0.570437
90	-331.284	-288.149	-43.1346	0.4420432	0.3243088	0.1177343	33.66875	0.3243088
100	-332.004	-288.841	-43.1631	0.4004983	0.2608112	0.139687	33.66875	0.2608112
110	-344.683	-310.532	-34.1511	0.8076628	0.6478409	0.1598219	33.66875	0.6478409
120	-336.753	-298.391	-38.3621	0.6188852	0.486303	0.1325822	33.66875	0.486303
130	-336.365	-297.787	-38.5774	0.6036172	0.4705529	0.1330643	33.66875	0.4705529
140	-333.981	-293.58	-40.4008	0.4910814	0.3507105	0.1403709	33.66875	0.3507105
150	-333.168	-292.124	-41.0443	0.4821769	0.3489826	0.1331943	33.66875	0.3489826
160	-339.806	-302.842	-36.9633	0.7337335	0.6035421	0.1301913	33.66875	0.6035421
170	-344.056	-309.491	-34.5644	0.6952475	0.5160547	0.1791928	33.66875	0.5160547
180	-340.23	-302.59	-37.6402	0.776932	0.6604665	0.1164655	33.66875	0.6604665
190	-335.432	-294.632	-40.7994	0.441503	0.2778901	0.1636129	33.66875	0.2778901
200	-343.416	-307.544	-35.8727	0.8746658	0.7486575	0.1260082	33.66875	0.7486575
