Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.993	-291.19	-40.8029	0.4992156	0.3686874	0.1305282	29.42212	0.3686874
10	-334.109	-294.521	-39.5878	0.4800489	0.3159905	0.1640584	29.42212	0.3159905
20	-346.258	-312.532	-33.7252	0.659141	0.4399858	0.2191552	29.42212	0.4399858
30	-352.256	-321.737	-30.5192	0.9625572	0.759056	0.2035012	29.42212	0.759056
40	-334.217	-291.54	-42.6771	0.5894462	0.4981323	0.09131392	29.42212	0.4981323
50	-330.478	-288.026	-42.452	0.4340737	0.3023241	0.1317496	29.42212	0.3023241
60	-337.941	-301.541	-36.3994	0.626556	0.4631891	0.1633669	29.42212	0.4631891
70	-335.314	-295.6	-39.7141	0.4609228	0.2826521	0.1782707	29.42212	0.2826521
80	-348.862	-317.062	-31.8003	0.9803173	0.8066877	0.1736296	29.42212	0.8066877
90	-333.328	-293.794	-39.5344	0.5299645	0.3901533	0.1398112	29.42212	0.3901533
100	-333.994	-294.697	-39.2976	0.5739136	0.4437479	0.1301657	29.42212	0.4437479
110	-336.769	-299.449	-37.3194	0.5654219	0.3969602	0.1684617	29.42212	0.3969602
120	-344.214	-310.827	-33.3879	0.7666807	0.5827882	0.1838926	29.42212	0.5827882
130	-340.28	-304.603	-35.6763	0.6080706	0.4199716	0.188099	29.42212	0.4199716
140	-332.449	-291.003	-41.4467	0.5370251	0.4253261	0.111699	29.42212	0.4253261
150	-336.686	-299.554	-37.1323	0.6019234	0.4444625	0.157461	29.42212	0.4444625
160	-331.177	-289.548	-41.6285	0.4703936	0.3417326	0.1286611	29.42212	0.3417326
170	-335.996	-298.062	-37.9342	0.6368747	0.502208	0.1346667	29.42212	0.502208
180	-328.298	-281.707	-46.5911	0.3482395	0.2344184	0.1138211	29.42212	0.2344184
190	-340.134	-304.899	-35.2349	0.712667	0.5519057	0.1607614	29.42212	0.5519057
200	-342.095	-307.792	-34.3033	0.7188496	0.5412945	0.1775551	29.42212	0.5412945
