Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-383.577	-362.006	-21.5705	1.405033	0.9285732	0.4764595	34.7283	0.9285732
10	-500.357	-486.957	-13.3999	9.586254	8.938287	0.6479669	34.7283	8.938287
20	-471.343	-457.275	-14.0676	7.155406	6.571573	0.5838334	34.7283	6.571573
30	-442	-426.358	-15.6421	6.329041	5.852591	0.4764498	34.7283	5.852591
40	-421.24	-404.846	-16.3939	3.021728	2.494804	0.5269249	34.7283	2.494804
50	-394.127	-374.947	-19.1799	3.858193	3.521218	0.3369759	34.7283	3.521218
60	-401.309	-382.915	-18.3947	4.108567	3.74483	0.3637373	34.7283	3.74483
70	-412.118	-394.572	-17.5458	2.285059	1.751073	0.5339862	34.7283	1.751073
80	-458.491	-444.067	-14.4238	5.991675	5.428457	0.5632176	34.7283	5.428457
90	-474.915	-460.985	-13.9297	3.319522	2.58279	0.7367319	34.7283	2.58279
100	-446.331	-429.349	-16.9821	9.440795	9.035676	0.4051195	34.7283	9.035676
110	-375.351	-352.227	-23.1247	3.581741	3.357729	0.2240118	34.7283	3.357729
120	-428.949	-411.995	-16.9536	6.536159	6.132376	0.4037832	34.7283	6.132376
130	-411.33	-392.895	-18.4347	1.881753	1.32051	0.561243	34.7283	1.32051
140	-346.765	-320.695	-26.0697	1.115769	0.8060078	0.3097616	34.7283	0.8060078
150	-397.522	-379.321	-18.2017	2.960714	2.54505	0.4156649	34.7283	2.54505
160	-409.103	-391.753	-17.3503	2.654652	2.160632	0.49402	34.7283	2.160632
170	-377.158	-356.087	-21.0706	2.996427	2.703157	0.2932697	34.7283	2.703157
180	-440.281	-424.614	-15.6668	6.092002	5.615513	0.4764893	34.7283	5.615513
190	-483.265	-467.128	-16.1369	14.4957	14.01142	0.4842828	34.7283	14.01142
200	-471.717	-454.297	-17.4207	15.11012	14.69267	0.4174478	34.7283	14.69267
