Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4073.74	-4066.53	-7.21291	26.56068	17.23638	9.324293	27.07001	17.23638
10	-349.602	-317.003	-32.5992	1.011913	0.8403893	0.1715232	27.07001	0.8403893
20	-329.144	-273.221	-55.9229	0.2231816	0.1174584	0.1057232	27.07001	0.1174584
30	-328.663	-279.768	-48.8949	0.3042334	0.169674	0.1345594	27.07001	0.169674
40	-328.995	-275.946	-53.0495	0.2515869	0.1227623	0.1288246	27.07001	0.1227623
50	-328.538	-280.661	-47.8765	0.3252505	0.1972414	0.1280092	27.07001	0.1972414
60	-330.403	-277.578	-52.8252	0.3089471	0.2342867	0.07466038	27.07001	0.2342867
70	-329.32	-283.593	-45.7276	0.3793906	0.2565062	0.1228844	27.07001	0.2565062
80	-328.699	-280.973	-47.7253	0.3470223	0.235681	0.1113413	27.07001	0.235681
90	-335.653	-292.714	-42.939	0.5903057	0.4934872	0.09681841	27.07001	0.4934872
100	-330.153	-271.862	-58.2908	0.2023316	0.1049973	0.09733426	27.07001	0.1049973
110	-328.851	-281.798	-47.0531	0.3373533	0.2039417	0.1334116	27.07001	0.2039417
120	-330.652	-284.469	-46.1824	0.3420884	0.181032	0.1610564	27.07001	0.181032
130	-329.494	-280.891	-48.6034	0.3594232	0.2649121	0.09451114	27.07001	0.2649121
140	-328.466	-278.353	-50.1127	0.311402	0.2112479	0.1001541	27.07001	0.2112479
150	-328.661	-279.239	-49.4217	0.3266303	0.2266086	0.1000217	27.07001	0.2266086
160	-328.732	-274.012	-54.7201	0.2395666	0.1422407	0.09732596	27.07001	0.1422407
170	-329.768	-284.728	-45.0402	0.3745409	0.2331778	0.1413631	27.07001	0.2331778
180	-328.614	-275.33	-53.2841	0.2492533	0.1297928	0.1194605	27.07001	0.1297928
190	-328.984	-274.544	-54.4404	0.251443	0.1634383	0.08800476	27.07001	0.1634383
200	-330.478	-277.505	-52.9722	0.307754	0.233806	0.07394801	27.07001	0.233806
210	-329.191	-279.862	-49.3283	0.296079	0.1528353	0.1432437	27.07001	0.1528353
220	-329.091	-273.185	-55.906	0.2247885	0.125262	0.09952646	27.07001	0.125262
230	-328.636	-276.2	-52.4363	0.2583584	0.1331502	0.1252082	27.07001	0.1331502
240	-331.643	-288.223	-43.4208	0.3964657	0.2326017	0.163864	27.07001	0.2326017
250	-329.247	-279.852	-49.3947	0.3419269	0.2488332	0.09309364	27.07001	0.2488332
260	-331.281	-284.547	-46.734	0.4287401	0.3366856	0.09205447	27.07001	0.3366856
270	-328.462	-278.785	-49.6772	0.317346	0.2151334	0.1022126	27.07001	0.2151334
280	-329.074	-273.381	-55.6934	0.2296962	0.1357548	0.09394145	27.07001	0.1357548
290	-329.642	-275.886	-53.7564	0.2771895	0.1979972	0.07919224	27.07001	0.1979972
300	-329.691	-278.962	-50.729	0.3307874	0.24633	0.08445744	27.07001	0.24633
310	-330.281	-285.917	-44.3638	0.4207426	0.2984905	0.1222521	27.07001	0.2984905
320	-328.72	-279.287	-49.4332	0.3280875	0.2290016	0.09908586	27.07001	0.2290016
330	-329.504	-273.903	-55.6015	0.2408553	0.1582069	0.08264839	27.07001	0.1582069
340	-329.289	-281.791	-47.4987	0.3684256	0.2651732	0.1032525	27.07001	0.2651732
350	-329.292	-280.129	-49.1636	0.3464279	0.2527347	0.09369317	27.07001	0.2527347
360	-328.176	-278.603	-49.5727	0.3066796	0.1943162	0.1123634	27.07001	0.1943162
370	-328.555	-279.436	-49.1199	0.3275006	0.2240401	0.1034605	27.07001	0.2240401
380	-331.182	-279.221	-51.9614	0.268986	0.11042	0.158566	27.07001	0.11042
390	-328.352	-279.953	-48.3988	0.3249191	0.2080678	0.1168513	27.07001	0.2080678
400	-329.721	-283.081	-46.6392	0.3900132	0.2853127	0.1047005	27.07001	0.2853127
410	-330.104	-279.903	-50.2009	0.3483986	0.2651112	0.08328739	27.07001	0.2651112
420	-328.416	-275.235	-53.1814	0.2514897	0.1376456	0.113844	27.07001	0.1376456
430	-328.812	-281.572	-47.2407	0.3547679	0.2408999	0.113868	27.07001	0.2408999
440	-328.282	-277.919	-50.3634	0.3020755	0.1988677	0.1032078	27.07001	0.1988677
450	-328.431	-277.144	-51.2866	0.2724133	0.1466954	0.125718	27.07001	0.1466954
460	-331.245	-272.964	-58.2816	0.2217464	0.1520485	0.06969793	27.07001	0.1520485
470	-329.001	-274.079	-54.9224	0.2429227	0.1534133	0.08950947	27.07001	0.1534133
480	-328.414	-276.328	-52.0868	0.2630348	0.1412643	0.1217704	27.07001	0.1412643
490	-329.706	-278.171	-51.5349	0.3175324	0.2354148	0.08211756	27.07001	0.2354148
500	-328.516	-274.8	-53.716	0.245596	0.1334281	0.1121679	27.07001	0.1334281
510	-329.07	-276.824	-52.2464	0.29196	0.2055593	0.08640068	27.07001	0.2055593
520	-328.419	-279.859	-48.5603	0.3131668	0.1857972	0.1273696	27.07001	0.1857972
530	-328.651	-277.718	-50.9322	0.3039605	0.2095896	0.0943709	27.07001	0.2095896
540	-328.393	-277.441	-50.953	0.2968067	0.1981023	0.09870439	27.07001	0.1981023
550	-330.922	-283.06	-47.862	0.3163585	0.1520288	0.1643297	27.07001	0.1520288
560	-328.844	-273.698	-55.1457	0.2340001	0.1360057	0.09799447	27.07001	0.1360057
570	-328.652	-281.409	-47.2427	0.3437182	0.2216753	0.1220429	27.07001	0.2216753
580	-329.926	-281.596	-48.3303	0.3094423	0.1559338	0.1535085	27.07001	0.1559338
