Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.284	-329.878	-32.4059	0.8029547	0.606433	0.1965217	36.38216	0.606433
10	-419.573	-394.736	-24.8368	4.874936	4.6952	0.1797366	36.38216	4.6952
20	-425.413	-403.847	-21.5662	1.95561	1.615942	0.3396682	36.38216	1.615942
30	-396.411	-370.331	-26.0803	2.71164	2.53113	0.18051	36.38216	2.53113
40	-403.046	-379.134	-23.912	1.712982	1.434819	0.2781637	36.38216	1.434819
50	-407.088	-383.559	-23.5293	2.623155	2.387547	0.235608	36.38216	2.387547
60	-391.628	-365.52	-26.1082	1.248656	0.976347	0.2723092	36.38216	0.976347
70	-376.991	-348.786	-28.2051	1.249534	1.037195	0.2123391	36.38216	1.037195
80	-381.104	-353.201	-27.903	1.780858	1.603009	0.1778491	36.38216	1.603009
90	-391.701	-365.884	-25.8169	1.347726	1.083663	0.2640626	36.38216	1.083663
100	-365.646	-333.063	-32.5836	0.7210543	0.4983631	0.2226912	36.38216	0.4983631
110	-400.396	-375.342	-25.0537	2.737213	2.538313	0.1989	36.38216	2.538313
120	-360.898	-328.502	-32.3963	0.9485057	0.7810525	0.1674532	36.38216	0.7810525
130	-393.297	-367.753	-25.5445	2.147439	1.940407	0.207032	36.38216	1.940407
140	-373.443	-344.475	-28.9683	1.220011	1.02122	0.1987905	36.38216	1.02122
150	-367.03	-335.252	-31.7784	1.370435	1.230395	0.1400396	36.38216	1.230395
160	-415.18	-392.324	-22.8558	3.223066	2.986482	0.2365834	36.38216	2.986482
170	-401.572	-377.508	-24.0639	1.731545	1.460165	0.27138	36.38216	1.460165
180	-389.436	-363.587	-25.8492	1.74627	1.524794	0.2214759	36.38216	1.524794
190	-393.864	-368.67	-25.1942	1.964244	1.740752	0.2234923	36.38216	1.740752
200	-393.443	-366.465	-26.9778	1.039166	0.741912	0.2972544	36.38216	0.741912
