Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-377.912	-351.689	-26.2224	1.645545	1.425542	0.2200035	42.53736	1.425542
10	-381	-355.249	-25.7508	1.809744	1.590151	0.2195927	42.53736	1.590151
20	-416.628	-395.299	-21.329	1.863531	1.5013	0.362231	42.53736	1.5013
30	-391.233	-367.255	-23.9775	1.972008	1.717653	0.2543553	42.53736	1.717653
40	-412.168	-390.798	-21.3697	2.66046	2.363948	0.2965118	42.53736	2.363948
50	-414.377	-392.814	-21.5631	3.350329	3.082058	0.2682714	42.53736	3.082058
60	-426.275	-406.163	-20.1128	2.302613	1.933037	0.3695769	42.53736	1.933037
70	-422.98	-402.684	-20.2952	2.442841	2.092931	0.3499102	42.53736	2.092931
80	-398.545	-375.313	-23.2316	2.532092	2.285718	0.2463742	42.53736	2.285718
90	-388.992	-363.337	-25.655	2.633939	2.444115	0.1898242	42.53736	2.444115
100	-445.277	-426.854	-18.4237	3.446471	3.065337	0.3811338	42.53736	3.065337
110	-408.359	-386.391	-21.9675	2.831806	2.560919	0.270887	42.53736	2.560919
120	-370.573	-342.508	-28.065	1.06892	0.8216083	0.247312	42.53736	0.8216083
130	-466.498	-448.956	-17.5421	5.688888	5.308387	0.3805013	42.53736	5.308387
140	-394.147	-370.494	-23.6531	2.204937	1.955363	0.2495745	42.53736	1.955363
150	-396.791	-373.425	-23.3652	2.376075	2.126898	0.2491765	42.53736	2.126898
160	-418.873	-397.629	-21.2437	1.820231	1.447181	0.3730503	42.53736	1.447181
170	-424.633	-402.809	-21.823	1.494764	1.079756	0.4150074	42.53736	1.079756
180	-472.036	-455.287	-16.7491	4.184164	3.740737	0.4434261	42.53736	3.740737
190	-440.949	-422.165	-18.7843	3.580361	3.219885	0.3604758	42.53736	3.219885
200	-443.825	-423.937	-19.8879	5.902179	5.611532	0.2906469	42.53736	5.611532
