Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.809	-283.693	-43.1163	0.5714001	0.4813324	0.09006767	43.59375	0.4813324
10	-325.608	-280.003	-45.6056	0.3867148	0.2793256	0.1073892	43.59375	0.2793256
20	-325.341	-276.77	-48.5708	0.398599	0.3220055	0.07659352	43.59375	0.3220055
30	-329.932	-289.043	-40.8893	0.7668767	0.6787783	0.0880984	43.59375	0.6787783
40	-325.71	-280.289	-45.4207	0.3882773	0.2791984	0.109079	43.59375	0.2791984
50	-325.34	-278.753	-46.5869	0.4384261	0.3548957	0.08353036	43.59375	0.3548957
60	-326.579	-280.708	-45.8718	0.529898	0.4545582	0.07533981	43.59375	0.4545582
70	-328.981	-285.733	-43.2482	0.3955235	0.2535051	0.1420184	43.59375	0.2535051
80	-326.784	-284.628	-42.156	0.4868387	0.3710511	0.1157876	43.59375	0.3710511
90	-326.438	-283.587	-42.8507	0.5357703	0.438135	0.09763537	43.59375	0.438135
100	-327.106	-278.665	-48.4401	0.3053537	0.1871795	0.1181742	43.59375	0.1871795
110	-327.806	-285.668	-42.138	0.6376131	0.5475616	0.09005153	43.59375	0.5475616
120	-325.333	-280.044	-45.2894	0.4334353	0.337662	0.0957733	43.59375	0.337662
130	-329.376	-279.333	-50.0426	0.553216	0.500645	0.05257103	43.59375	0.500645
140	-326.008	-277.128	-48.8793	0.4331647	0.3641826	0.06898205	43.59375	0.3641826
150	-329.693	-289.111	-40.5819	0.4749064	0.3301074	0.144799	43.59375	0.3301074
160	-327.975	-287.539	-40.436	0.6089035	0.4996242	0.1092793	43.59375	0.4996242
170	-327.654	-282.989	-44.6651	0.6067654	0.5314334	0.07533195	43.59375	0.5314334
180	-326.709	-283.872	-42.8364	0.4491432	0.3299706	0.1191726	43.59375	0.3299706
190	-325.51	-280.714	-44.7958	0.4593701	0.3649994	0.09437074	43.59375	0.3649994
200	-325.121	-277.382	-47.7388	0.3584577	0.2641895	0.09426818	43.59375	0.2641895
