Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.796	-299.414	-47.3816	0.3651845	0.2696922	0.0954923	31.61584	0.2696922
10	-360.583	-323.559	-37.0237	0.6515703	0.5065185	0.1450518	31.61584	0.5065185
20	-351.73	-309.558	-42.1712	0.4848321	0.3686531	0.116179	31.61584	0.3686531
30	-353.647	-312.948	-40.6992	0.503346	0.3726902	0.1306559	31.61584	0.3726902
40	-354.639	-314.488	-40.1504	0.5425534	0.4160171	0.1265363	31.61584	0.4160171
50	-364.617	-329.247	-35.3703	0.7421248	0.5902026	0.1519222	31.61584	0.5902026
60	-346.688	-298.251	-48.4367	0.3027049	0.1807216	0.1219833	31.61584	0.1807216
70	-347.382	-301.273	-46.1089	0.371761	0.2641548	0.1076062	31.61584	0.2641548
80	-356.421	-316.863	-39.5578	0.6117214	0.4931296	0.1185918	31.61584	0.4931296
90	-353.122	-310.85	-42.2716	0.4121115	0.2610263	0.1510851	31.61584	0.2610263
100	-352.596	-310.965	-41.6309	0.4503599	0.3125073	0.1378526	31.61584	0.3125073
110	-352.821	-311.019	-41.8018	0.5259181	0.4157776	0.1101405	31.61584	0.4157776
120	-347.612	-301.617	-45.9949	0.3560053	0.237722	0.1182833	31.61584	0.237722
130	-348.037	-302.662	-45.375	0.3908724	0.2823164	0.108556	31.61584	0.2823164
140	-351.995	-309.116	-42.8791	0.4014881	0.2559479	0.1455402	31.61584	0.2559479
150	-362.462	-326.072	-36.3907	0.6250373	0.4609697	0.1640675	31.61584	0.4609697
160	-355.475	-315.295	-40.1794	0.5921956	0.4772013	0.1149942	31.61584	0.4772013
170	-359.18	-320.292	-38.8877	0.4955033	0.3241671	0.1713361	31.61584	0.3241671
180	-349.881	-302.945	-46.9354	0.3176013	0.1724785	0.1451227	31.61584	0.1724785
190	-351.213	-308.724	-42.4891	0.4375981	0.3082678	0.1293303	31.61584	0.3082678
200	-356.014	-316.55	-39.4634	0.5153369	0.3684779	0.146859	31.61584	0.3684779
