Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.056	-311.73	-36.3265	0.8739284	0.753095	0.1208334	44.56689	0.753095
10	-340.937	-300.94	-39.9974	0.5982717	0.4823214	0.1159503	44.56689	0.4823214
20	-358.991	-327.293	-31.6984	1.159015	1.003528	0.1554874	44.56689	1.003528
30	-349.397	-314.238	-35.1595	0.8534471	0.7159615	0.1374856	44.56689	0.7159615
40	-355.429	-321.721	-33.7084	1.164116	1.035901	0.128215	44.56689	1.035901
50	-350.379	-315.537	-34.8426	0.7238445	0.5585499	0.1652945	44.56689	0.5585499
60	-348.443	-311.573	-36.8706	0.9255093	0.8148312	0.1106781	44.56689	0.8148312
70	-359.109	-326.263	-32.8464	0.7354433	0.527537	0.2079063	44.56689	0.527537
80	-349.658	-313.549	-36.1095	0.9611157	0.8454145	0.1157012	44.56689	0.8454145
90	-349.399	-314.123	-35.2758	0.8737675	0.7402561	0.1335113	44.56689	0.7402561
100	-348.437	-312.554	-35.8827	0.864184	0.7371909	0.1269931	44.56689	0.7371909
110	-364.24	-334.101	-30.1389	1.040449	0.8423518	0.1980968	44.56689	0.8423518
120	-353.38	-319.791	-33.5883	0.9829214	0.8385091	0.1444123	44.56689	0.8385091
130	-377.463	-349.285	-28.1773	2.102295	1.940818	0.1614773	44.56689	1.940818
140	-357.954	-324.574	-33.3805	0.7035646	0.4974062	0.2061584	44.56689	0.4974062
150	-361.475	-330.552	-30.9229	0.9735216	0.7812605	0.1922611	44.56689	0.7812605
160	-369.639	-340.881	-28.7586	1.179771	0.9711733	0.2085977	44.56689	0.9711733
170	-349.342	-314.229	-35.1138	0.7417906	0.5855058	0.1562848	44.56689	0.5855058
180	-342.697	-303.627	-39.0705	0.5401162	0.3960755	0.1440406	44.56689	0.3960755
190	-360.186	-328.978	-31.2073	1.147664	0.9833489	0.1643154	44.56689	0.9833489
200	-339.389	-298.218	-41.1705	0.5168653	0.3969547	0.1199106	44.56689	0.3969547
