Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4089.66	-4084.44	-5.21425	11.36462	5.082172	6.282447	50.69291	5.082172
10	-2582.57	-2576.32	-6.24862	17.75701	13.9343	3.822704	50.69291	13.9343
20	-3098.25	-3092.87	-5.37709	13.81125	9.133934	4.677317	50.69291	9.133934
30	-4542.01	-4536.71	-5.30877	17.91177	10.94359	6.968179	50.69291	10.94359
40	-3493.04	-3487.22	-5.82491	8.921947	3.576425	5.345522	50.69291	3.576425
50	-2054.49	-2048.39	-6.0971	9.847329	6.838052	3.009278	50.69291	6.838052
60	-2753.07	-2747.34	-5.7311	15.01203	10.89895	4.113086	50.69291	10.89895
70	-3478.41	-3473.24	-5.16703	12.99968	7.706195	5.293484	50.69291	7.706195
80	-4867.22	-4861.95	-5.26776	18.02802	10.54244	7.485578	50.69291	10.54244
90	-1697.31	-1688.98	-8.33233	22.17913	19.82837	2.350759	50.69291	19.82837
100	-2305.99	-2300.07	-5.92548	12.74462	9.34456	3.400059	50.69291	9.34456
110	-2704.3	-2698.6	-5.69648	8.871201	4.795314	4.075888	50.69291	4.795314
120	-2983.64	-2976.36	-7.27059	26.82536	22.38862	4.436739	50.69291	22.38862
130	-5013.47	-5007.75	-5.72118	21.73094	14.02816	7.70278	50.69291	14.02816
140	-2326.62	-2320.72	-5.9057	8.70863	5.244662	3.463968	50.69291	5.244662
150	-3423.4	-3417.78	-5.62477	9.267792	4.036676	5.231116	50.69291	4.036676
160	-6847.2	-6841.72	-5.47402	15.5203	4.883104	10.6372	50.69291	4.883104
170	-5089.58	-5081.59	-7.98806	37.21502	29.43735	7.777675	50.69291	29.43735
180	-2002.75	-1996.09	-6.6543	15.28808	12.39988	2.888204	50.69291	12.39988
190	-6853.86	-6848.43	-5.43154	15.7437	5.097022	10.64668	50.69291	5.097022
200	-755.801	-742.022	-13.7789	18.36837	17.6445	0.7238777	50.69291	17.6445
