Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1900.03	-1894.49	-5.53812	11.38685	6.355322	5.031528	27.84821	6.355322
10	-311.805	-268.49	-43.3145	0.3962828	0.2486054	0.1476774	27.84821	0.2486054
20	-313.057	-261.005	-52.0519	0.2598026	0.1503292	0.1094734	27.84821	0.1503292
30	-312.478	-270.593	-41.8853	0.4911243	0.3689321	0.1221922	27.84821	0.3689321
40	-312.091	-270.209	-41.882	0.4647783	0.3327435	0.1320348	27.84821	0.3327435
50	-313.368	-273.152	-40.2163	0.5410971	0.4105734	0.1305236	27.84821	0.4105734
60	-311.451	-267.73	-43.721	0.4118671	0.284466	0.1274011	27.84821	0.284466
70	-312.113	-262.036	-50.0773	0.2954997	0.1918079	0.1036917	27.84821	0.1918079
80	-311.547	-266.371	-45.1759	0.4019661	0.291386	0.1105801	27.84821	0.291386
90	-311.667	-263.953	-47.714	0.3159298	0.1860423	0.1298875	27.84821	0.1860423
100	-313.956	-274.482	-39.4742	0.5697755	0.4364805	0.133295	27.84821	0.4364805
110	-313.951	-262.349	-51.6017	0.3237102	0.2489018	0.07480837	27.84821	0.2489018
120	-311.807	-262.752	-49.0553	0.3004622	0.1826988	0.1177634	27.84821	0.1826988
130	-312.932	-272.13	-40.802	0.5179754	0.3889664	0.1290089	27.84821	0.3889664
140	-311.403	-264.233	-47.1697	0.3298452	0.2051003	0.1247449	27.84821	0.2051003
150	-313.621	-271.582	-42.0383	0.5393514	0.4311524	0.108199	27.84821	0.4311524
160	-311.546	-266.959	-44.5868	0.3708124	0.2292243	0.1415881	27.84821	0.2292243
170	-311.392	-264.404	-46.9886	0.332316	0.2062361	0.1260799	27.84821	0.2062361
180	-311.476	-265.276	-46.1997	0.3772256	0.2691984	0.1080272	27.84821	0.2691984
190	-312.233	-267.964	-44.2687	0.3680212	0.2112632	0.156758	27.84821	0.2112632
200	-313.321	-261.181	-52.1405	0.2822669	0.1958678	0.08639913	27.84821	0.1958678
210	-311.422	-264.345	-47.0765	0.3523896	0.2436084	0.1087812	27.84821	0.2436084
220	-311.346	-264.133	-47.2132	0.3404331	0.226086	0.1143471	27.84821	0.226086
230	-313.329	-273.547	-39.7819	0.4897498	0.3293493	0.1604005	27.84821	0.3293493
240	-311.422	-265.034	-46.388	0.3396619	0.2077318	0.1319301	27.84821	0.2077318
250	-311.283	-266.003	-45.2802	0.3820058	0.2632957	0.11871	27.84821	0.2632957
260	-312.377	-262.206	-50.1712	0.28038	0.1580074	0.1223726	27.84821	0.1580074
