Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-867.442	-853.995	-13.4472	22.93822	22.09161	0.8466027	41.36866	22.09161
10	-1855.17	-1847.2	-7.96573	20.51569	18.08569	2.429994	41.36866	18.08569
20	-1207.46	-1198.66	-8.80192	5.955594	4.442917	1.512677	41.36866	4.442917
30	-786.014	-773.15	-12.864	13.72934	12.97858	0.7507599	41.36866	12.97858
40	-929.604	-919.25	-10.3549	7.518326	6.473962	1.044364	41.36866	6.473962
50	-1053.86	-1042.11	-11.7468	23.74244	22.58702	1.155422	41.36866	22.58702
60	-1122.33	-1112.65	-9.67876	14.18249	12.87271	1.30978	41.36866	12.87271
70	-1127.46	-1118.41	-9.04725	6.651425	5.274815	1.376611	41.36866	5.274815
80	-967.977	-957.942	-10.0354	7.36482	6.255346	1.109474	41.36866	6.255346
90	-1237.36	-1227.85	-9.51453	17.22715	15.74834	1.478808	41.36866	15.74834
100	-1036.97	-1026.33	-10.6425	3.998408	2.732035	1.266373	41.36866	2.732035
110	-860.426	-849.394	-11.0312	6.472869	5.532796	0.9400733	41.36866	5.532796
120	-1346.23	-1337.08	-9.15458	4.505971	2.754576	1.751395	41.36866	2.754576
130	-1313.03	-1304.77	-8.2639	11.0188	9.384287	1.634512	41.36866	9.384287
140	-1241.47	-1232.93	-8.54467	6.459362	4.898386	1.560975	41.36866	4.898386
150	-1023.3	-1012.75	-10.5494	15.27767	14.13529	1.142379	41.36866	14.13529
160	-791.647	-779.668	-11.9794	8.951414	8.154652	0.7967619	41.36866	8.154652
170	-854.725	-843.037	-11.6882	4.208431	3.246031	0.9624007	41.36866	3.246031
180	-1176.43	-1167.49	-8.94139	11.20164	9.785973	1.415665	41.36866	9.785973
190	-1010.33	-1000.53	-9.80571	6.223568	5.031895	1.191674	41.36866	5.031895
200	-1004.86	-994.994	-9.86619	9.568461	8.418612	1.149848	41.36866	8.418612
