Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1722.75	-1716.39	-6.36171	11.58772	8.799857	2.787863	48.97104	8.799857
10	-3328.69	-3320.02	-8.66296	39.51539	33.89174	5.623646	48.97104	33.89174
20	-1318.09	-1310.8	-7.29087	9.664848	7.627294	2.037554	48.97104	7.627294
30	-1422.08	-1415.12	-6.96164	8.561884	6.314253	2.247631	48.97104	6.314253
40	-2130.82	-2123.87	-6.94236	6.40231	2.803391	3.598919	48.97104	2.803391
50	-2313	-2307.38	-5.61417	9.632203	5.731469	3.900735	48.97104	5.731469
60	-2178.46	-2172.36	-6.09878	7.75456	4.083246	3.671314	48.97104	4.083246
70	-1727.8	-1719.75	-8.04675	23.61391	20.88508	2.728823	48.97104	20.88508
80	-1841.39	-1834.77	-6.62316	15.75576	12.77473	2.981022	48.97104	12.77473
90	-2084.74	-2078.64	-6.09841	14.68101	11.24049	3.440515	48.97104	11.24049
100	-1141.85	-1133.24	-8.61063	5.19964	3.446845	1.752795	48.97104	3.446845
110	-2267.8	-2262.18	-5.6221	9.895404	6.080347	3.815057	48.97104	6.080347
120	-1463.96	-1457.1	-6.86646	10.17454	7.863105	2.311434	48.97104	7.863105
130	-2689.89	-2684.58	-5.31037	11.62207	7.046217	4.57585	48.97104	7.046217
140	-864.21	-853.261	-10.9494	16.20728	15.11875	1.088534	48.97104	15.11875
150	-1784.01	-1775.24	-8.76884	29.15074	26.33746	2.813285	48.97104	26.33746
160	-2008.02	-2000.11	-7.91349	5.51495	2.131722	3.383227	48.97104	2.131722
170	-953.077	-944.005	-9.07222	8.557752	7.223608	1.334144	48.97104	7.223608
180	-1327.1	-1319.56	-7.53493	6.436762	4.345007	2.091755	48.97104	4.345007
190	-1442.6	-1435.67	-6.92382	8.252316	5.962288	2.290027	48.97104	5.962288
200	-3227.65	-3221.92	-5.73105	19.0317	13.52062	5.511083	48.97104	13.52062
