Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2926.71	-2921.22	-5.48888	10.7031	4.058668	6.644435	28.51141	4.058668
10	-8970.04	-8963.33	-6.71321	28.18576	7.426442	20.75932	28.51141	7.426442
20	-2704.58	-2698.59	-5.99021	21.72708	15.70069	6.026387	28.51141	15.70069
30	-6457.17	-6451.19	-5.98264	24.64229	9.750644	14.89164	28.51141	9.750644
40	-5957.02	-5949.35	-7.66808	36.64739	22.98129	13.66609	28.51141	22.98129
50	-10822.8	-10814.6	-8.1471	39.941	14.89931	25.04169	28.51141	14.89931
60	-2401.79	-2396.06	-5.72829	18.61499	13.29815	5.316849	28.51141	13.29815
70	-4992.51	-4986.66	-5.85265	15.48846	3.987585	11.50088	28.51141	3.987585
80	-2656.08	-2648.66	-7.41587	31.03396	25.17019	5.863769	28.51141	25.17019
90	-1438.82	-1431.23	-7.58332	22.04207	19.10473	2.93734	28.51141	19.10473
100	-2153.03	-2147.68	-5.34952	13.77486	9.022586	4.752275	28.51141	9.022586
110	-3505.23	-3499.78	-5.45156	19.91326	11.96235	7.950908	28.51141	11.96235
120	-2568.8	-2562.92	-5.88289	9.185282	3.382042	5.80324	28.51141	3.382042
130	-2674.82	-2669.69	-5.12645	14.58037	8.575674	6.004692	28.51141	8.575674
140	-4121.5	-4115.9	-5.59156	21.69958	12.29631	9.403267	28.51141	12.29631
150	-5742.3	-5734.83	-7.46458	35.24391	22.0777	13.16622	28.51141	22.0777
160	-3924.32	-3918.79	-5.53315	21.07686	12.13736	8.939497	28.51141	12.13736
170	-6325.14	-6319.28	-5.8596	23.39563	8.807623	14.588	28.51141	8.807623
180	-2290.46	-2285.25	-5.21328	11.32194	6.213068	5.108872	28.51141	6.213068
190	-3767.44	-3761.59	-5.85101	23.20272	14.64766	8.555057	28.51141	14.64766
200	-2966.78	-2961.48	-5.29705	17.48389	10.80156	6.682331	28.51141	10.80156
